,phrase,intents
86,Flea markets this weekend,get_event
87,holiday events this weekend,get_event
88,Kid friendly wine bars in San Diego,unsupported
89,list of Disney event for the weekend,get_event
90,Where can I see Walk the Moon perform in the next week,get_event
91,Ski resorts open BC this weekend,unsupported
92,is beyonce singing tonite,get_event
93,What is happening tomorrow,get_event
94,Family events today,get_event
95,When is the next concert for Steven Tyler,get_event
96,Concerts by Trans Siberian orchestra this month,get_event
97,What can I do locally this month,get_event
98,Raves happening this next week after 8pm,get_event
99,Is there a wine tasting event this month,get_event
100,Any parades coming up,get_event
101,concerts by maxwell,get_event
102,Sporting events this weekend,get_event
103,Running gear stores in center city,unsupported
104,Find me a low key sushi restaurant with a function room,unsupported
105,Cookie tasting parties,get_event
106,Help me find something to do,get_event
107,Food-truck festivals,get_event
108,Sporting events tomorrow,get_event
109,What's going on tomorrow locally,get_event
110,Concerts by black-eyed peas,get_event
111,are there any country music concerts happening this weekend,get_event
112,who will show the new star wars move next month,get_event
113,any orchestra performances this month,get_event
114,Where should I go skiing this weekend in CT,unsupported
115,where in texas can i eat the best burger,unsupported
116,Help me find some archery places to check out that aren't more than 45 minutes away,unsupported
117,when is the bus leaving for the soccer game tomorrow,unsupported
118,Denver Pride 2018 events schedule,get_event
119,What movies are new this weekend,get_event
120,where can i hear a live band tonight,get_event
121,What is going on Christmas,get_event
122,what museums are good for kids,unsupported
123,star wars movie rating,unsupported
124,List of essential museums to visit in New York,unsupported
125,when is there any fights this weekend,get_event
126,What restaurants are open past 10 in Austin,unsupported
127,Concerts by Pink this weekend,get_event
128,Are there any Choir performances this Sunday,get_event
129,Is the Mannheim steamroller concert at 10 PM tomorrow,get_event
130,What Halloween events are going on tomorrow,get_event
131,Florist shops nearby,unsupported
132,when is Depeche Mode playing again,get_event
133,Bookstores near Mexico city that open at 8am,unsupported_event
134,What food festivals are happening  next weekend,get_event
135,Pete Yorn tour dates,get_event
136,Affordable date night spots in philly,unsupported
137,Free admission place for kids in New York City and Brooklyn,unsupported
138,Christmas parties for kids in christmas,get_event
139,Opera shows happening tonight,get_event
140,christmas parades this month,get_event
141,Whats going on today,get_event
142,When is the next Benson Beer Fest,get_event
143,Could you make me a reservation for this restaurant,unsupported
144,Cryotherapy spas near me open on Christmas Day,unsupported
145,"Tomorrow I want to go to a nice restaurant in Pasadena, any suggestions",unsupported
146,light parades today,get_event
147,Thursday night I want to a painting party where would I go to,get_event
148,coffee places to go at night,unsupported
149,Find me a fun event to go to,get_event
150,I'm looking for a Broadway show for tomorrow afternoon,get_event
151,Christmas parties,get_event
152,When is the best time to visit New York,unsupported
153,Vegan food festival next month,get_event
154,Can you find tickets for a Lady Gaga concert,unsupported_event
155,Gyms near me,unsupported
156,What painting does Painting with a Twist in Keller have Wednesday night,unsupported_event
157,Concerts by Florida Georgia Line,get_event
158,when are the christmas parades this year,get_event
159,Where are the most ski runs open right now in north Lake Tahoe,unsupported
160,What Christmas deals are available this weekend,unsupported
161,What month does Bonaroo happen,get_event
162,Bento lunch restaurants near me,unsupported
163,Christmas crafts activities,get_event
164,best place to make new friends,unsupported
165,What are my next appointments for tomorrow morning,get_event
166,George Strait concerts next week,get_event
167,Pumpkin patches open in October near me,unsupported
168,Party this weekend,get_event
169,is there anything cool to do next month,get_event
170,Are there any plays happening this week,get_event
171,Local art shows,get_event
172,Trunk or Treat locations,unsupported
173,museums open in Portland after 5pm,unsupported
174,What are people talking about doing this weekend,unsupported
175,What is going on this week for Christmas,get_event
176,wedding show on saturday,get_event
177,concerts by system of a down,get_event
178,Chocolate Tours,get_event
179,Museum suggestions for Washington DC on Tuesday,unsupported
180,Concerts by Adele this month,get_event
181,Concerts by Adele,get_event
182,Show me dates for music festivals in 2018,get_event
183,concerts by harry styles,get_event
184,Is the festival going to have food trucks or should I eat before hand,unsupported_event
185,Where is Norah Jones performing this week,get_event
186,Where is a good outdoor night club,unsupported
187,What kind of sporting events are going on this weekend,get_event
188,I need to take a plane to London next week what time would be best to call about it,unsupported
189,Are there any events which the Elder would like to attend,get_event
190,Show me where I can go dancing tomorrow night,get_event
191,Amy Grant concerts,get_event
192,Christmas tree lighting events,get_event
193,Holiday Plays happening this weekend,get_event
194,what time is the color run this weekend,get_event
195,Where in Houston serves chicken and Waffles,unsupported
196,when is the next show,get_event
197,I want to go to a corn maze Saturday where can I go,unsupported
198,Event coordinators that work with little people,unsupported_event
199,Concerts by Katy Perry,get_event
200,Are there any charitable fundraisers scheduled for this Sunday,get_event
201,Christmas events in December,get_event
202,What local event halls are available in 2 weeks,unsupported
203,cheapest classical music concerts,get_event
204,Who is holding Christmas Plays this month,get_event
205,any concerts by Justin Timberlake this year,get_event
206,How many comedians will do a showcase in Seattle in 2018,unsupported_event
207,Where is a well rated cafe near me,unsupported
208,Where can I rent skis in Tahoe City on Sunday,unsupported
209,How late is the Walmart in Plymouth open for today,unsupported
210,Will milk prices rise at Walmart this week,unsupported
211,What concerts are going on next month,get_event
212,ice skating rinks in the city,unsupported
213,Can I still get tickets for a Broadway Show next month in New York,unsupported
214,When do the public pools open in Tucson,unsupported
215,do you know of anything i should do this weekend,get_event
216,When is the grand opening party,get_event
217,Open parties tomorrow night,get_event
218,Events this weekend,get_event
219,Any parks open for walking near me today,unsupported
220,Play Sirius XM - On Broadway,unsupported
221,what's happening today,get_event
222,cultural events this weekend,get_event
223,Does the symphony play tonight,get_event
224,events for birthday weekend,get_event
225,Where are Casting Crowns playing this weekend,get_event
226,any comedy shows to attend on wednesday,get_event
227,Is there an open swim,get_event
228,Disney on ice events this month,get_event
229,THINGS TO DO ON SATURDAY NIGHT,get_event
230,Free event ideas for next week,get_event
231,What time does the book fair start tomorrow,get_event
232,find something to do,get_event
233,where can I take the kids  on Sunday,get_event
234,calendar of events,get_event
235,tell me where the casinos are for tonight,unsupported
236,What new video games release this month,unsupported
237,family events this week,get_event
238,Are there any restaurants open near me after 10 PM,unsupported
239,when is the next pet adoption event,get_event
240,rolling stones performance during next year,get_event
241,Any costume parties this Friday,get_event
242,Christmas events for dogs,get_event
243,when is the next pumpkin carving party,get_event
244,Wherer can I see Logan tonight,get_event
245,What movie theater in Johnson City Tennessee is the best one to take my kids to at noon,unsupported
246,concerts by Andrea Bocelli,get_event
247,what are my movie choices this weekend,get_event
248,britney spears concerts,get_event
249,What's the best bar that we have in Blackstone Illinois on Friday night,unsupported
250,fun things to do this weekend,get_event
251,is Billy Joel in concert this week,get_event
252,Are there any E-Sports Bars near me,unsupported
253,Are there any fireworks tonight,get_event
254,What family activities are happening this weekend,get_event
255,Family friendly events,get_event
256,kid friendly events this weekend,get_event
257,Christmas ornaments on sale,unsupported
258,Is there anything going on at all this weekend,get_event
259,Family friendly events,get_event
260,Need a family-friendly restaurant for brunch on Sunday,unsupported
261,Authentic Pulled Noodles joint in 10 mile radius,unsupported_event
262,when is the tool concert,get_event
263,Are there any nightclubs near me,unsupported
264,Consignment shops by my home,unsupported
265,Best places to buy chocolate in New York,unsupported
266,What music events are going on this weekend,get_event
267,Where is the Kogi food truck going to be at 3pm,unsupported
268,A list of jazz bars in Washington,unsupported
269,Events for adults tonight,get_event
270,What plays are on stage tonight,get_event
271,what can i do with my kids over christmas break,get_event
272,Would you ever adopt a child,unsupported
273,"Buy two tickets to Madonna in March, 2018",unsupported
274,Gas stations in Atlanta that sell diesel,unsupported
275,where is the next blood drive,get_event
276,any free concerts going on,get_event
277,Sex toy parties,get_event
278,Music festivals,get_event
279,whats up for friday,get_event
280,Church blessings of pets and animals this year,get_event
281,Best buffets in my area next week,unsupported
282,best tourist destinations this year,unsupported
283,new years eve parties,get_event
284,winter events,get_event
285,What running events are happening tomorrow,get_event
286,What time does the Lady Gaga concert start tonight,get_event
287,Tell me about the Consumer Electronics Show,get_event
288,When is the next beer festival,get_event
289,What can I do this Friday,get_event
290,Concerts by Adele,get_event
291,Any thing big happening tonight,get_event
292,what new movies are there to see,get_event
293,Who is playing at the Jingle Bash,get_event
294,What to do this weekend,get_event
295,What New Year's Eve parties can I attend before midnight,get_event
296,what can I do for the weekend,get_event
297,What events are happening this weekend,get_event
298,Any concert events tonight,get_event
299,best tacos in town,unsupported
300,Is Santa going to be making an appearance anywhere this weekend,get_event
301,Neil Diamond concerts for next month,get_event
302,Local Live Nativity Scenes on Christmas Eve,get_event
303,Best places to be on New Years Eve,unsupported
304,Are there any museums that are open in Grand Rapids,unsupported
305,gun shows next week,get_event
306,Are there still tickets available to see The Decemberists in Austin in April,unsupported_event
307,What concerts are going on tonight,get_event
308,search for free events,get_event
309,Find a vegan restaurant for dinner this week,unsupported
310,Is Maria's birthday tomorrow at noon,get_event
311,When is the next high school football game,get_event
312,Any fun Christmas related parties going on,get_event
313,is any pool near me open by 7:30 pm,unsupported
314,Where should I go this weekend,get_event
315,What time is the next pie eating contest,get_event
316,Wine tastings this weekend,get_event
317,Best deals for Christmas season vacations,unsupported
318,How many buses go up and down Maine St in Watertown NY,unsupported
319,best place to do my nails near me,unsupported
320,any reservations for Ruth's Chris in Boston for friday night,unsupported
321,Concerts by Taylor Swift next week,get_event
322,food court fun time,unsupported
323,is there a big Christmas tree near me,unsupported
324,I need last-minute to tickets to the Nutcracker. Is the New York City Ballet performing it this weekend,get_event
325,are there any Christmas parties this weekend,get_event
326,light parade friday night,get_event
327,where can I go snowboarding,unsupported
328,concerts by Bruno Mars this weekend,get_event
329,Need something new to do with the kids. Any new places open up around here recently for them to play,unsupported
330,Steak dinners in Austin,unsupported
331,Concerts by Tasha Cobbs next year,get_event
332,Wine tasting events this week,get_event
333,Wine tasting parties,get_event
334,What's happening Sunday afternoon,get_event
335,Tomorrow night dinner reservation,unsupported
336,What comedy shows are happening this week,get_event
337,Christmas lighting events,get_event
338,funnest event for kids to attend during Christmas,get_event
339,Bowling league events,get_event
340,Best place to go during the holidays near me,unsupported
341,adults costume parties,get_event
342,Holiday Events Sunday,get_event
343,Kelly Clarkson concert,get_event
344,Any fun events tonight,get_event
345,Football tailgates this weekend,get_event
346,Are there any clubs open after 10 pm near me,unsupported
347,any ideas what i should do today,get_event
348,Times of for the Legoland discovery Center in Auburn Hills for weekends in January,unsupported
349,Hardware stores near me that are open past 8 pm,unsupported
350,family events tomorrow,get_event
351,things to do this weekend,get_event
352,What concerts are tonight,get_event
353,Christmas Lights parties,get_event
354,stuff to do around Christmas,get_event
355,What time does the Met open in New York on Sunday,unsupported
356,What parties can I attend tomorrow night after 10 pm,get_event
357,what time do the Penguins play tonight,get_event
358,What restaurants have open times for New Years Eve,unsupported
359,live blues bands playing tomorrow night,get_event
360,Anything interesting happening next week,get_event
361,Bars in New York City,unsupported
362,What's going on this weekend,get_event
363,Do I need tickets for the community festival in Toledo,unsupported_event
364,Anything in my to do list for tomorrow,get_event
365,christmas cookie decorating parties,get_event
366,bars in Ybor for tomorrow night,unsupported
367,Ice skating events,get_event
368,Are there any museums in upstate New York that are open today,unsupported
369,Christmas plays this weekend,get_event
370,Fireworks on New Years,get_event
371,show me popular italian restaurants in los angeles,unsupported
372,Buy furniture in Western mass them an antique store,unsupported
373,What is a nice upscale restaurant for a romantic dinner,unsupported
374,give me local event for Christmas,get_event
375,What's going on this week,get_event
376,roller skating rinks in charlotte NC,unsupported
377,What time is the pizza party,get_event
378,Any good concerts next week,get_event
379,Family friendly restaurants near me,unsupported
380,Arts related events happening soon,get_event
381,Where can I go study,unsupported
382,Any fun events going on this week,get_event
383,new york extra train hours,unsupported
384,concerts this weekend,get_event
385,Any local music venues carry homemade eggnog,unsupported
386,Where can I go to hear a live band tomorrow night,get_event
387,Where is the music event tonight,get_event
388,Something to do with the kids this weekend,get_event
389,what events do i have going on this month,get_event
390,What stores near me sell handmade decorations,unsupported
391,Children's events this weekend,get_event
392,Family friendly events going on tomorrow night,get_event
393,what are some fun things going on Friday night,get_event
394,What can I do this Saturday,get_event
395,Tell me fun events happening tomorrow,get_event
396,Where and when is the next concert for Bruno Mars in 2018,get_event
397,I want to go to a wine and painting class this weekend,get_event
398,Any Kid Friendly events Friday,get_event
399,Where can I eat out on Christmas day,unsupported
400,job fairs next week,get_event
401,restaurants that offer a special New Years Eve dinner,unsupported
402,Are there any good Groupons near me right now,unsupported
403,Dickens of a Christmas events in Roanoke on Saturaday,get_event
404,What are some unique thing to do while in Montana,get_event
405,party planner for a bachelor party,unsupported
406,Wine tastings in Minneapolis this weekend,get_event
407,What indoor cultural events are taking place in New Orleans weekend after next,get_event
408,"looking for something fun to do in miami on saturday, whats going on",get_event
409,Family friendly events in San Fransisco next week,get_event
410,Christmas events in Atlantic City,get_event
411,Any Christmas parades going on in Newport,get_event
412,Things to do in Harrisburg tomorrow night,get_event
413,Holiday Pops concert near me for next week,"get_event,get_location"
414,Christmas activities in Chicago this weekend,get_event
415,What are you doing next week,unsupported
416,Dog events near me,"get_event,get_location"
417,Movies playing in Olean NY next week,get_event
418,Atlantis Waikiki schedule this weekend,"get_event,get_location"
419,Best places to shop next week in Laramie wyoming,unsupported
420,Fun stuff around New Year's in Fort Worth,get_event
421,Any concerts coming with third day,get_event
422,At what time is Mass on Christmas day at the Cathedral downtown,"get_event,get_location"
423,Show events happening near me tomorrow,"get_event,get_location"
424,what is on my calendar for this evening,get_event
425,I'm really feeling like wanting to make something on Thursday night,unsupported
426,Tree lightening ceremonies,get_event
427,Are there any art fair is going on this weekend,get_event
428,what is happening this weekend,get_event
429,What did I miss yesterday,get_event
430,Anything to do next weekend,get_event
431,Chocolate Tours  for this weekend,get_event
432,What's there to do this weekend in Orlando,get_event
433,When is the next biggest country event happening,get_event
434,"Brony convention in Seattle, Washington",get_event
435,What new movies come out next week,get_event
436,Events in Allentown,get_event
437,where can i take the kids to see santa,get_event
438,where is the location of our local santa clause meet and greet in Albany Oregon,"get_event,get_location"
439,what events does Busch gardens have on Sunday during the day,"get_event,get_location"
440,what time is the christmas parade today,get_event
441,heavy metal events,get_event
442,any christmas special day in los angeles,get_event
443,Motorcycle and car show events,get_event
444,Kid related parties this weekend,get_event
445,any poetry readings to attend in nyc today,get_event
446,Are there any events going on in Atlanta tonight,get_event
447,"Is there anything to do in Basalt , Co tomorrow",get_event
448,Any large events near me tonight,"get_event,get_location"
449,Christmas train rides locally,"get_event,get_location"
450,Is there a pumpkin festival tonight,get_event
451,What rock concerts are playing in Fargo this month,get_event
452,Best sushi in Seattle this weekend,unsupported
453,Church Christmas events on Sunday,"get_event,get_location"
454,Events in Covington tonight,get_event
455,What's the best new hot spot in town,unsupported_event
456,Pet-friendly events this weekend,get_event
457,Is Fiesta Texas still open for Christmas events next week,"get_event,get_location"
458,What's happening in Los Angeles next week,get_event
459,What gun shows are in Kansas City this weekend,get_event
460,Stores open in Dallas after 10pm,unsupported
461,concerts in wilkes barre this weekend,get_event
462,any parties at gay clubs this weekend,"get_event,get_location"
463,Things to do in Seattle tonight,get_event
464,shows at disney world in november,"get_event,get_location"
465,festivals for Houston 2018,get_event
466,What cruise ships have ice skating rinks on board,unsupported_event
467,What kind of night life can I find in Glasgow this weekend,get_event
468,Concerts at Times Union Center this weekend,"get_event,get_location"
469,Music performances at New York jazz clubs,"get_event,get_location"
470,Any events today,get_event
471,What's going on next Friday,get_event
472,Things to do in River Forest,get_event
473,light displays near me,"get_event,get_location"
474,Whats going on in Austin on Tuesday,get_event
475,Church event going on in Atlanta this weekend,"get_event,get_location"
476,What's there to do,get_event
477,Music events in Helsinki tonight,get_event
478,Tell me what events will be happening in Anaheim this Saturday,get_event
479,What time is the party next week,get_event
480,any county fairs in georgia currently,get_event
481,christmas events in san francisco,get_event
482,Holiday parties in Omaha,get_event
483,What are events near me this month,"get_event,get_location"
484,classical concerts in town this month,"get_event,get_location"
485,does the movies have anything showing in horror genre today,"get_event,get_location"
486,Heritage events in Sacramento this coming weekend,get_event
487,spinning classes next weekend in toledo,get_event
488,Party bus in New York City this weekend,get_event
489,What concerts are playing in the staples center next week,"get_event,get_location"
490,any free events going on,get_event
491,dog adoption events near me next month,"get_event,get_location"
492,anything to do in nyc on saturday,get_event
493,Kenny Chesney concerts this weekend,get_event
494,Any fun event for kids this Sunday,get_event
495,Flea markets in eastern Oregon this weekend,get_event
496,events in Miami,get_event
497,things to do in los angeles this week,get_event
498,cookie exchange parties,get_event
499,Festival event for kids near disney,"get_event,get_location"
500,Events in Chicago next weekend,get_event
501,Kid friendly museums in Seattle,unsupported_event
502,What's there to do today,get_event
503,show me some car cinemas in long beach,unsupported
504,Fiery Foods Festival,get_event
505,Fall festivals today in Leander,get_event
506,What is going on next friday,get_event
507,Need somewhere that can accommodate 20 of us for a dinner on Sunday night,unsupported
508,Is there a great Christmas light display near Boulder that I can drive through,"get_event,get_location"
509,I'm looking for events that involve food and are not too expensive,get_event
510,When is the grand opening event of the new mall this month in Spokane,"get_event,get_location"
511,What is the date of the next Master Gardener's Plant Show,get_event
512,christmas events in los angeles tonight,get_event
513,Are there any winter festivals near here,"get_event,get_location"
514,Bike club meet ups in Portland for next weekend,get_event
515,Christmas events for free this weekend in San Antonio,get_event
516,Free kid events tomorrow,get_event
517,Things to do in Chicago next Spring,get_event
518,are there any discounted shows close by,"get_event,get_location"
519,Holiday light events in Portland this weekend,get_event
520,Comedy shows this week,get_event
521,is there a master garden show near me,"get_event,get_location"
522,I would like to know if there are any wine tasting events going on in Milwaukee tonight,get_event
523,Christmas plays in Atlanta this weekend,get_event
524,When is the next concert in the park,"get_event,get_location"
525,Dates and times for the Grinch stopping by next week in Edison,get_event
526,Garlic festival near Easton,"get_event,get_location"
527,WHAT TIME IS THE BLUES FESTIVAL IN ST LOUIS IN MARCH,get_event
528,Are there any events coming up this weekend in San Diego,get_event
529,what can i do with my kids this weekend,get_event
530,parties in san francisco during the month of december,get_event
531,Whats going on tomorrow,get_event
532,Is there a race/ marathon,get_event
533,What should we do when we visit Chicago,get_event
534,Have I missed the Trans-Siberian orchestra concert this year,get_event
535,Anything good going on down in Atlantic City next weekend,get_event
536,places to see christmas lights tonight,get_event
537,What's coming up at the Bradley center in Milwaukee,"get_event,get_location"
538,What's playing at the new theater in Longmont tonight after 6pm,"get_event,get_location"
539,Things to do not too far away next week,get_event
540,Aren't there any concerts this weekend,get_event
541,What times are the Nutcracker show playing near me,"get_event,get_location"
542,Any interesting concerts happening near me tonight,"get_event,get_location"
543,Tell me where I should go tonight in Silver Lake,get_event
544,Winter festivals near me this month,"get_event,get_location"
545,Find speed dating events in Orange County tomorrow,get_event
546,Who is playing with Jimmy Buffet at this weekend's concert,get_event
547,What's happening near me tonight,"get_event,get_location"
548,ice rinks open in the Buffalo area,unsupported
549,What time are the sporting events In San Jose today,get_event
550,What sporting events are happening this weekend in Charlotte,get_event
551,Whats going on this weekend,get_event
552,christmas tree lighting ceremony,get_event
553,Things to do in London tonight,get_event
554,Fun family activities this weekend in Miami,get_event
555,is ed sheeran playing a concert tonight in Biloxi,get_event
556,When is the next time Nicki Minaj going to perform live,get_event
557,Ice skating events in Philadelphia this month,get_event
558,hove  you ever watched the office,unsupported
559,where can I go inner tubing,get_event
560,Where can I find some winter activities,get_event
561,Is there a park anywhere near me,unsupported
562,LIncoln Park zoo events in December,"get_event,get_location"
563,What events are happening in Los Angeles next week,get_event
564,"Suggestions for ski events in New York, New Jersey, and Pennsylvania tri-state area this winter",get_event
565,What is the best rated gyms nearby,unsupported
566,Eating pizza in Atlanta GA,unsupported
567,Where is the best place to go for a romantic dinner in Chicago on Valetine's Day,unsupported
568,Is there a tree lighting ceremony near me this week,"get_event,get_location"
569,Is there anything going on in San Jose tonight,get_event
570,Concerts in Tempe this week,get_event
571,Can I get information for the Santa events in hardy this week,get_event
572,Parties in NYC for halloween,get_event
573,Restaurants open in Hattiesburg after 9 pm tonight,unsupported_event
574,Breakfast with Santa this Sunday at Palm Beach Outlets,"get_event,get_location"
575,What holiday events are happening in New York next weekend,get_event
576,Is there anything fun to do tomorrow near me,"get_event,get_location"
577,Things to do in  Atlanta Georgia this weekend,get_event
578,What's happening in Orlando tomorrow,get_event
579,Are there any free music performances in Providence this weekend,get_event
580,dog parade tonight,get_event
581,Minneapolis events tonight,get_event
582,what's going on today,get_event
583,When can I see the Rams play in Denver,get_event
584,Things to do in Pittsburgh next weekend,get_event
585,Things to do in San Diego next weekend,get_event
586,What is playing at the Lerner Theatre,"get_event,get_location"
587,Any holiday parties this week,get_event
588,What events are in Phoenix Saturday,get_event
589,Live music places in San Jose open on Christmas Day,get_event
590,Live Jazz music NYC tonight,get_event
591,Are there any great Lionel train set-ups any where near Boulder this weekend,"get_event,get_location"
592,things to do tonight in boston,get_event
593,live jazz music,get_event
594,Comedy shows in my area,"get_event,get_location"
595,What kid events are this weekend in katy,get_event
596,Christmas parties in Tampa in December,get_event
597,Are there any fun Christmas events going on this weekend,get_event
598,Things to do in Phoenix next week,get_event
599,I am looking for cooking workshops in Ft Walton in Tampa,"get_event,get_location"
600,Craft fairs near me,"get_event,get_location"
601,Things to do in Clevleland next weekend,get_event
602,Are there concerts in Houston this weekend,get_event
603,are there any big marathons coming up,get_event
604,Where should I go for 4th of July Fireworks,get_event
605,It's raining outside what kinds of things are going on inside that I can get,get_event
606,Any free events tonight,get_event
607,where is santa in walt disney world,"get_event,get_location"
608,what are the best events for Children during the holidays,get_event
609,Fear festivals in New Jersey,get_event
610,What concerts are playing in Plano on Saturday,get_event
611,does whitefish bay have christmas caroling this week,get_event
612,FAMILY FRIENDLY EVENTS NEXT WEEKEND IN CHICAGO,get_event
613,Is the auction going on Sunday? What time and where,get_event
614,What's happening in Charlotte next weekend,get_event
615,Events in Atlanta,get_event
616,When do the summer festivals start in Dayton,get_event
617,Where is the yard care event this year,get_event
618,family friendly events in tampa,get_event
619,what events are happening next weekend,get_event
620,Looking for family friendly Christmas parties in my neighborhood,"get_event,get_location_home"
621,Is there going to be a release party for the new JK Rowling book,get_event
622,Fun things to do this week,get_event
623,Where can I play golf when I visit Charlotte in May,get_event
624,Any hair shows happening,get_event
625,open mic nights tonight,get_event
626,What time is happy hour at Trulucks on Sunday,unsupported_event
627,Halloween Party times in Boston,get_event
628,Tell me the kid friendly things happening tomorrow,get_event
629,Are there any good bands playing this weekend,get_event
630,Search for live music in the area today,"get_event,get_location"
631,Kayaking events in Mount Pleasant in March,get_event
632,Christmas parties,get_event
633,find hiking groups in placerita this weekend,get_event
634,Christmas party near me,"get_event,get_location"
635,What are the various events in NYC on new years eve,get_event
636,List off local events taking place on Monday,"get_event,get_location"
637,fun things for children this weekend,get_event
638,tell me about things going on in Atlanta tonight,get_event
639,Find something to do today,get_event
640,Sports events in St Augustine this weekend,get_event
641,Events on the North Side of Chicago,"get_event,get_location"
642,Foam party in DC tonight,get_event
643,Any concerts by Lady Gaga in New Jersey tonight,get_event
644,How cold is out this morning,unsupported_event
645,family holiday events near me this weekend,"get_event,get_location"
646,I wonder if I could create something like a clay thingThis weekendSomeplace,unsupported_event
647,Christmas lights events in NJ this month,get_event
648,Is Taylor Swift having a concert near me,"get_event,get_location"
649,Cider tasting parties in Seattle,get_event
650,movie times for Marcus Theatre today,"get_event,get_location"
651,What time does the Green Day concert start at the Oakland arena on Monday,"get_event,get_location"
652,Anthony Hamilton concert in Orlando,get_event
653,Date night event Portland,get_event
654,what's happening near me this weekend,"get_event,get_location"
655,Wine tasting in Boston,get_event
656,Is anyone playing in Durant tonight,get_event
657,Rock concerts at Alamodome over spring break,"get_event,get_location"
658,Are there any Hannukah events near me today,"get_event,get_location"
659,"Is there any music event in London, England this weekend",get_event
660,Christmas events around me this weekend,"get_event,get_location"
661,I want to go do something fun in Chicago tonight,get_event
662,Anything happening this friday,get_event
663,Events in California,get_event
664,anything special going on tonight in bayside,get_event
665,any christmas caroling events in milwaukee this weekend,get_event
666,Central valley food festivals,get_event
667,Things to do in Montana,get_event
668,Concerts by Jay-Z,get_event
669,Halloween parties in Pensacola,get_event
670,Any concerts in hardy Friday night,get_event
671,Live music events in Austin on Valentine's Day 2018,get_event
672,What can I do in New York this weekend,get_event
673,cooking classes wednesday nights,get_event
674,What is happening in Los Angeles tonight,get_event
675,What things to do in Arlington next week,get_event
676,outdoor events near to me,"get_event,get_location"
677,what museums are open today,unsupported
678,wine tasting tours happening in California in March,get_event
679,Are there any family friendly new years parties happening around town,"get_event,get_location"
680,Anything happening at the Silver Legacy this weekend,"get_event,get_location"
681,Christmas Eve events near me,"get_event,get_location"
682,Fun things in Boston this weekend,get_event
683,Is there anything fun happening around town,"get_event,get_location"
684,Ed Sheeran tour dates,get_event
685,things to do in my area,"get_event,get_location_home"
686,Things to do in North Carolina,get_event
