,phrase,intents
65,"Today, any events",get_event
66,Live Performances for kids,get_event
67,How much are tickets to the wine tasting tonight,unsupported_event
68,Gardening events around 9pm this Saturday,get_event
69,If you were a cake which cake would you be,unsupported
70,What kinds of kids activities are there this month,get_event
71,I need something interesting to do for girl's night out on Thursday,get_event
72,Anything for the kids to do tomorrow,get_event
73,If I wanted to do something inside on Sunday what is going on,get_event
74,events for teenagers next weekend,get_event
75,What's going on Saturday,get_event
76,concerts by mumford and sons next month,get_event
77,Crafting events free for kids in 2018,get_event
78,Concerts by Shawn Mendes,get_event
79,outdoor concerts this summer,get_event
80,I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow,unsupported_event
81,what movies are playing tonight around 8pm,get_event
82,Are there any computer sales on Christmas week,get_event
83,Is there anything happening after 8 pm tonight,get_event
84,seasonal children events,get_event
85,Are there any parades this month,get_event
86,What's going on today,get_event
87,When is the pumpkin carving festival,get_event
88,Site Seeing in paris,unsupported
89,concerts by garth brooks,get_event
90,any new gallery exhibitions,get_event
91,Kids themed birthday party locations,unsupported
92,Is anything fun happening this weekend,get_event
93,free concerts this Saturday,get_event
94,Nice brunch venues in Atlanta,unsupported
95,Which restaurants are near me now,unsupported
96,Any events on Friday,get_event
97,Is the december 15 concert at 8 sold in columbus sold out,unsupported
98,where can I go for sushi tonight,unsupported
99,events next week,get_event
100,best place to eat crab cake,unsupported
101,Any R&B concerts this month,get_event
102,When does the Christmas parade begin,get_event
103,Any cool parties this weekend,get_event
104,Is anything showing tonight,get_event
105,when is the concert,get_event
106,Christmas parties on Christmas Eve,get_event
107,Can you find us something fun to go to this weekend,get_event
108,January Healing Communities Conference,get_event
109,what are different attractions in Orlando,unsupported
110,Are there any events that I should know about,get_event
111,Lady Gaga concert dates,get_event
112,what new movies are out,get_event
113,Concerts by Chance the Rapper next month,get_event
114,where can i go for family friendly events this weekend,get_event
115,When is Billy Joel's next concert,get_event
116,tell me what movie is on today,get_event
117,Fun Events happening now,get_event
118,stuff to do tonight,get_event
119,I need some Dim Sum recommendations for New York next week,unsupported
120,Show me the next event sponsored by Genesee County Parks and Recreation,get_event
121,The Ford Rouge tour times,get_event
122,Is there an E-Sports Lounge close by,unsupported
123,Fun things to do tomorrow,get_event
124,Funny books to read,unsupported
125,what time does the sun come out in texas,unsupported
126,Christmas parties this weekend please,get_event
127,College events,get_event
128,Family friendly movies this Sunday,get_event
129,How much is the entry fee for Oktoberfest,unsupported_event
130,Which shopping malls are open on Christmas day in Honolulu,unsupported
131,Art and tattoo festivals,get_event
132,Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month,unsupported_event
133,Live music tonight,get_event
134,Any good live music tonight,get_event
135,Tell me when I can see Sia,get_event
136,What breakfast places would be recommended this weekend,unsupported
137,Anything fun to attend,get_event
138,ideas on what to do today,unsupported
139,Restaurants near me,unsupported
140,CONCERT LISTINGS FOR THE UPCOMING MONTH,get_event
141,Events tomorrow,get_event
142,any fun activity for toddlar,get_event
143,whats going on this week for local activities,get_event
144,Is there an event for Thursday,get_event
145,free festivals this month,get_event
146,family friendly events this weekend,get_event
147,How late is Pinheads open on Thursday,unsupported
148,things to do christmas eve,get_event
149,When does Mardi Gras start,get_event
150,any events tonight,get_event
151,is there anything happening this weekend,get_event
152,turn lights on,unsupported
153,are there any events this weekend,get_event
154,what is happening tomorrow,get_event
155,Find a restaurant that's open beyond 10 p.m,unsupported
156,Want to rock out to some Fall Out Boy this weekend,get_event
157,Which day is the best day for going to an event,unsupported_event
158,Any concerts happening tonight,get_event
159,Concerts tomorrow,get_event
160,What's going on tonight,get_event
161,List some free events happening tonight,get_event
162,where is Madonna touring this year,get_event
163,what can I do tonight,get_event
164,Concerts by Justin Timberlake,get_event
165,restaurants near the blue line,unsupported
166,Are their any pancake breakfast this weekend,get_event
167,Music events this weekend,get_event
168,Couponing class going on this weekend,get_event
169,Any New Year's Eve parties to go to,get_event
170,Anything cool going on next weekend,get_event
171,Concerts by Miley cryus this weekend,get_event
172,If I want to listen to music on Saturday night after fourWhich town would I go to,unsupported_event
173,Best dine in restaurant,unsupported
174,any craft fairs happening this weekend,get_event
175,What can I do on Friday night for fun,get_event
176,wine tastings,get_event
177,summer concerts,get_event
178,drake concert dates,get_event
179,Any outdoor markets for the holidays,get_event
180,what kind of sports events are there next week,get_event
181,Tim McGraw concerts,get_event
182,Concerts by John Legend,get_event
183,Christmas lights viewing,get_event
184,anything to do this weekend,get_event
185,Concerts by Natalie Grant,get_event
186,any concerts tomorrow,get_event
187,When is state fair this year,get_event
188,wine tasting next weekend,get_event
189,Outdoor activities this weekend,get_event
190,I am going to bring a jacket to the Yoga festival since it is going to be chilly outside,unsupported
191,time for the next star wars showing,get_event
192,What events are happening this weekend,get_event
193,Events for young children,get_event
194,Brunch restaurants locations  in Cambridge for Sunday afternoon,unsupported
195,What are the outdoor events for this weekend,get_event
196,yoga classes thursday nights,get_event
197,"Wedding reception venues in Greenville, SC available during the holidays",unsupported
198,Is there a trendy bar near me,unsupported
199,whats there to do tomorrow,get_event
200,Christmas parade,get_event
201,I need something to do this weekend,get_event
202,are there any dog shows this week,get_event
203,need something to do tonight,get_event
204,Are there any Easter Egg hunts this year,get_event
205,Gingerbread house making parties,get_event
206,find some comedy shows,get_event
207,Bob Dylan concerts,get_event
208,What's happening in Harvard Square this weekend,"get_event,get_location"
209,Food events this weekend,get_event
210,any restaurant grand openings tomorrow in arlington or fort worth,get_event
211,Circus in Birmingham this weekend,get_event
212,What movies are playing at the nearby movie theater,"get_event,get_location"
213,What's happening in Harvard Square tonight,"get_event,get_location"
214,when is the scary movie fest,get_event
215,WHAT'S HAPPENING NEAR ME,"get_event,get_location"
216,Are there any kid friendly events happening on New Year's Eve in Chicago area,get_event
217,any comedy shows to go to on saturday,get_event
218,I'm looking for the date of the craft beer festival in Washington's Crossing in the spring,"get_event,get_location"
219,How often do they give free tours at the empire state building in New York,"get_event,get_location"
220,are there food vendors at the mission inn events,unsupported_event
221,Is there a special event going on at the convention center in Riverside this weekend,"get_event,get_location"
222,things to do in Knoxville,get_event
223,Are there going to be any events in Los Angeles next week,get_event
224,Dates for the Christmas Spectacular in NYC,get_event
225,What's up in Denver,get_event
226,what is going on at Jo Anns next week,"get_event,get_location"
227,Who is playing at the Fox Theater in Riverside this Saturday night,"get_event,get_location"
228,Ornament making parties,get_event
229,Bruno Mars in Austin next month,get_event
230,things to do in Texas next week,get_event
231,places to go tomorrow,unsupported_event
232,What is there to do this weekend,get_event
233,Places to go near Chicago for trick or treating this weekend,"get_event,get_location"
234,Halloween parties this weekend in San Antonio,get_event
235,is there a new years eve celebration in downtown concord,get_event
236,What is happening in Cincinnati,get_event
237,Folk concerts,get_event
238,Horse events near me,"get_event,get_location"
239,Fun time to visit Savanah,get_event
240,What music fest is happening in Tampa this weekend,get_event
241,Winter Festival near me,"get_event,get_location"
242,Is Garth Brooks having a concert within the next month near me,"get_event,get_location"
243,New Years happenings nearby,"get_event,get_location"
244,Any dance classes near me tomorrow night,"get_event,get_location"
245,concerts in St Augustine this month,get_event
246,musicals in Honolulu,get_event
247,Musical events at the Troc through the winter,"get_event,get_location"
248,What's going on near me tonight,"get_event,get_location"
249,THINGS TO DO ON FRIDAY NIGHT,get_event
250,family friendly events,get_event
251,Any family events next week in Virginia,get_event
252,Christmas events in Raleigh this weekend,get_event
253,any festivities on saturday,get_event
254,What's up tonight,get_event
255,What's to do in Frisco TX,get_event
256,Are there any festivals happening soon here,"get_event,get_location"
257,Cookie parties near me,"get_event,get_location"
258,Holiday parties in NYC December 2018,get_event
259,Book fairs in Seattle this winter,get_event
260,Hip hop concerts on New years Eve in las vegas,get_event
261,Where can I ice skate,get_event
262,movies in southington tonight,get_event
263,What is going on in Astoria tomorrow afternoon,get_event
264,Do I have one of those luxury theaters near me,unsupported
265,Events for couples,get_event
266,Is that any interesting thing to do in New York today,get_event
267,tree lighting in skippack,get_event
268,What concert is at Gruene Hall on Saturday,"get_event,get_location"
269,Are there any music festivals in Atlanta next month,get_event
270,best date location at 9pm near me,unsupported_event
271,are there any UFC live events at MGM this weekend,"get_event,get_location"
272,How are you,unsupported
273,What fun things can I do with the kids on Saturday near me,"get_event,get_location"
274,What time are the fireworks in Boston on New Year's Eve,get_event
275,what time is the all white party starting in downtown,get_event
276,events I can take my kids to in Portland this weekend,get_event
277,Are there any Choir performances on the 24th Midnight in South Miami,get_event
278,comedy shows in Phoenix,get_event
279,how long does zoo lights go on for at the zoo,"get_event,get_location"
280,Amusement parks in South Carolina opens after 9:00pm,unsupported
281,What to do in NY tonight,get_event
282,Christmas activities  tomorrow at 8pm in Royal Palm Beach FL,get_event
283,What events in San Diego this weekend have the best food,get_event
284,When is the Relay for Life occuring,get_event
285,Paint nite events in Inland Empire,get_event
286,What is happening in Dallas tomorrow night,get_event
287,Art parties for grownups in Nashville,get_event
288,Any salsa classes this weekend for cheap,get_event
289,Want to find something for the kids to do this weekend,get_event
290,What bars do they have at the M Resort,unsupported
291,christmas shows this weekend in knoxville,get_event
292,when is the tree light up event in Sanford,get_event
293,Are there any Concerts at Chattaqua Amphitheater this weekend with available tickets,"get_event,get_location"
294,Book reading this weekend,get_event
295,Beauty pageants taking place this weekend,get_event
296,Family events in Folsom,get_event
297,I need a steak house near Fishers,unsupported
298,Best nightclub in Miami that's open now,unsupported
299,Best bar in New York not too far away,unsupported
300,best coffee shops to visit in Seattle this Sunday,unsupported
301,What day can I get the best meal at Cracker Barrel on 43rd Street,unsupported_event
302,anything happening in austin tomorrow,get_event
303,When is Mule Day in Columbia,get_event
304,boat tour during the week in chicago,get_event
305,Concerts held by Imagine Dragons two weeks from now,get_event
306,what's the nightlife for downtown manchester this weekend,get_event
307,Search for concerts in Melbourne tomorrow,get_event
308,where to buy cubs tickets,unsupported_event
309,Fraternity and sorority events nearby,"get_event,get_location"
310,concerts in west chester,get_event
311,stuff to do in Baltimore next sunday,get_event
312,Are there any painting events in my area,"get_event,get_location"
313,Things to do in Seattle next week,get_event
314,Christmas light shows,get_event
315,What movies are playing tonight,get_event
316,concerts near me this weekend,"get_event,get_location"
317,Are all sporting events canceled outside of LA,"get_event,get_location"
318,What is there to do in Las Vegas next week,get_event
319,Next weekend anything good going on,get_event
320,concerts by coldplay,get_event
321,when is the next 5k in jersey,get_event
322,craft festivals in Pomona this weekend,get_event
323,anything happening next weekend,get_event
324,Is the event cancelled downtown,get_event
325,Tell me what is there to do around here,"get_event,get_location"
326,Are there any bicycle rides this month,get_event
327,Any fun holiday things going on this weekend,get_event
328,Tours of the White House going on this month,"get_event,get_location"
329,Quilting parties,get_event
330,Best events tonight in Los Angeles,get_event
331,fun train excursions,get_event
332,when is the trans Siberian orchestra in my area,"get_event,get_location_home"
333,What's fun to do in San Francisco,get_event
334,movie options for Cape Girardeau theatre today,"get_event,get_location"
335,any concerts by Bon Jovi near me,"get_event,get_location"
336,Orlando events,get_event
337,What's going on in Atlantic City,get_event
338,live local music,get_event
339,parades next weekend,get_event
340,"I heard Marc Anthony will be performing when, what time and where",get_event
341,next showing of the nutcracker at bass performance hall,"get_event,get_location"
342,What are the dates for the next air show in Toronto,get_event
343,events happening this week,get_event
344,Brewery Tours,"get_event,get_location"
345,Easter egg hunts in Boerne on Easter weekend,get_event
346,any jazz shows nearby,"get_event,get_location"
347,Music events in St Augustine tonight,get_event
348,Holiday parties near me this weekend,"get_event,get_location"
349,Is The Nutcracker being put on at the Truckee HIgh School next week,"get_event,get_location"
350,fun things to do this weekend please,get_event
351,find me concerts in boston this month,get_event
352,Are there any wine tasting events happening this month in Santa Rosa,get_event
353,anything happening in Ypsilanti this week,get_event
354,Anything fun in the morning,get_event
355,Women's Aglow meetings,get_event
356,What's happening in my area,"get_event,get_location"
357,Get me the time for cooking classes at Oakland University the last two weekends of the month of December,"get_event,get_location"
358,Where can I see a Christmas Carol in Detroit Christmas Eve,get_event
359,What to do after a Pacers game,"get_event,get_event"
360,Parenting seminars in San jose during weekends that are low cost,get_event
361,Things to do in Los Angeles tomorrow evening,get_event
362,What are some family friendly activities in town,"get_event,get_location"
363,best dance clubs in charlotte,unsupported
364,What's going on this weekend in Houston,get_event
365,is there any kids events this weekend,get_event
366,What festivals are near me soon,"get_event,get_location"
367,When is there open bowling at Main Event in Grapevine,"get_event,get_location"
368,I want to go to an open mic night in Waterbury this weekend,get_event
369,Are there any discounted broadway tickets on sale,unsupported_event
370,Any plays coming to Memphis in December,get_event
371,Is there anything fun to do within 20 miles of me,"get_event,get_location"
372,Things to do in Philadelphia next weekend,get_event
373,Popular parties this month in NYC,get_event
374,Any activities at the lake tonight,"get_event,get_location"
375,What times are the Christmas events starting in Boise this weekend,get_event
376,Where does the parade route start in Pensacola and what time,get_event
377,What time do the clubs close in Vegas,unsupported
378,Concerts by Chris Rock,get_event
379,help me find something for my kids to do,get_event
380,Did Wassailfest already happen in New Braunfels,get_event
381,Holiday events at Pechanga REsort and Casino,"get_event,get_location"
382,Any christmas festivals in hardy next week,get_event
383,Tell me any musical show near me,"get_event,get_location"
384,Madison Square Garden Holiday Invitational for next year,"get_event,get_location"
385,Mariah carey in las vegas,get_event
386,Firework events during the fourth of July holiday in Napa or St Helena,get_event
387,Holiday parties in Escondido,get_event
388,What movies are showing,get_event
389,when and at what time is work Christmas party this weekend,"get_event,get_location_work"
390,any comedy shows to go to on tuesday,get_event
391,where can I take the family to get good BBQ this weekend,unsupported_event
392,Restaurants open until 12am in Fort Lauderdale,unsupported_event
393,Any special events going on around here Saturday,"get_event,get_location"
394,Amy Grant concerts in Hershey this month,get_event
395,car shows in the next couple of weeks in Rainbow City,get_event
396,whats happening in Baltimore next weekend,get_event
397,Are there any free events next week in LA,get_event
398,Is the concert for Saturday night sold out,unsupported_event
399,Are there any wine activities near me tonight,"get_event,get_location"
400,Tell me about activities near me,"get_event,get_location"
401,I would like to go to a rodeo or a circus in the next few weeks if it's close enough,get_event
402,Spoken Word venues in Miami tonight,get_event
403,are there any holiday celebrations this weekend,get_event
404,Does France have country music this weekend,get_event
405,whats going on in dallas tonite,get_event
406,"I want to go to a concert tonight, anything going on",get_event
407,what children's shows going on next weekend in Dallas,get_event
408,Christmas events in Viera,get_event
409,is the mark twain house in hartford open friday evening,unsupported_event
410,What events are coming to San Jose next year,get_event
411,Tell me about movies opening this weekend,get_event
412,What's happening this weekend,get_event
413,things to do in wilkes barre for the holidays,get_event
414,any events today,get_event
415,Christmas events,get_event
416,Pet friendly places to go in Atlantic City for fun,get_event
417,Is there anything going on for kids this weekend,get_event
418,Are there Bon Jovi concerts this year,get_event
419,What's going on in Cedar Rapids IA this week,get_event
420,are there any church services in durham at midnight on christmas eve,get_event
421,what can we do tomorrow,get_event
422,best sushi in town,unsupported_event
423,whats up in Minneapolis in christmas,get_event
424,where should i go tomorrow,get_event
425,what to do in Port St. Lucie on Saturday,get_event
426,Concerts at The Orpheum Theatre in January 2018,"get_event,get_location"
427,"At 10 tomorrow night, what are some upcoming events in New Orleans",get_event
428,Where is parking for the parade,unsupported_event
429,What can I do tonight that's fun,get_event
430,"Any events in Brooklyn, tomorrow night",get_event
431,When is the Christmas Tree lighting ceremony downtown,get_event
432,what to do,get_event
433,What Christmas events are going on in Redlands this weekend,get_event
434,Are there any musicals happening this month,get_event
435,Things to do in New York. Next weekend only. Thanks,get_event
436,anything going on in la tonight,get_event
437,Fun things to do in Schenectady,get_event
438,Art exhibits in NYC next week,get_event
439,Where in the area will the Dueling Pianos be performing within the next two weeks,"get_event,get_location"
440,Christmas Tree Lighting ceremony in Los Angeles next weekend,get_event
441,what to do at night in orange county,get_event
442,any parades this weekend,get_event
443,Live bands in Harvard Square next weekend,"get_event,get_location"
444,Are there any pet adoption events happening this month,get_event
445,Will there be a concert at the Greek theatre  Tuesday,"get_event,get_location"
446,Are there any music Concerts at the Staples Center this weekend,"get_event,get_location"
447,Christmas music events in Tampa,get_event
448,Night clubs available in Chicago next week,unsupported
449,Restaurants that serve alcohol on Sundays,unsupported
450,Christmas concerts in Dothan this weekend,get_event
451,This month's shenanigans in Honolulu,get_event
452,If I wanted to visit a State park this weekend on Sunday which ones would be openWithin a 10 mile radius,unsupported
453,Dinner theater Plays in New Hope tonight,get_event
454,Are there any holiday festivals near me this weekend,"get_event,get_location"
455,Which parties will take place this weekend,get_event
456,Christmastime events in Hoboken,get_event
457,any live comedy nearby,"get_event,get_location"
458,When is the next Imagination Movers concert in New Orleans,get_event
459,Food events in NY next week,get_event
460,What time will the New Year's Eve celebration begin in Beavercreek,get_event
461,Upcoming events at the Hawaii Convention Center,"get_event,get_location"
462,Art fairs this weekend in detroit,get_event
463,add event for tomorrow,unsupported_event
464,any holiday events going on in the next 14 days,get_event
465,Will there be any new events on Saturday,get_event
466,Concerts in Lynchburg next weekend,get_event
467,When was the last solar eclipse?,get_event
468,Is there anything to do in Westchester tomorrow,get_event
469,Ballet Nebraska performances 2018,get_event
470,What's happening this weekend,get_event
471,Are there any wine tasting events this weekend,get_event
472,Is there anything to do in Sacramento this weekend,get_event
473,Give me information about fireworks cruises on the fourth of july,get_event
474,Shows at the theatre tonight in New York,"get_event,get_location"
475,Magic the Gathering events in Branson this week,get_event
476,Concerts by Bon Jovi this weekend,get_event
477,Kid friendly things to do next week,get_event
478,Anything cool happening in Boerne in December,get_event
479,What can we do tomorrow with kids,get_event
480,anything up in york tomorrow night,get_event
481,Jewish party planner for next month,unsupported_event
482,Kid friendly events this weekend,get_event
483,Music events in Raleigh this weekend,get_event
484,Things to do in Branson next weekend,get_event
485,when is the next aerosmith concert in biloxi,get_event
486,Does Britney Spears perform in Vegas next Friday,get_event
487,Christmas Events in St. Louis today,get_event
488,What kind of events are going on in Spokane during this winter season,get_event
489,Country concerts in town this weekend,"get_event,get_location"
490,What are the hours for the church yard sale next month,get_event
491,farmers markets open this weekend,get_event
492,Address of the wine tasting in Centerville,get_event
493,anything interesting happening next week,get_event
494,any free parties tonight,get_event
495,things to do on big island in January,get_event
496,Craft festivals this week,get_event
497,DJ available for event in 3 months,unsupported_event
498,How long with the Carrie Brooks concert in Oakland last,get_event
499,what's the plan for this weekend,get_event
500,live music in LA,get_event
501,"IMAX movies in New Orleans, LA, tomorrow afternoon",get_event
502,New Year's Eve parties in downtown Raleigh,get_event
503,Arts and crafts festivals in Sandy next week,get_event
504,Singles meetups in Rowlett next weekend,get_event
505,Are there any Oyster festivals in Charleston in January,get_event
506,Any easter egg hunts going on,get_event
507,What is available in Saint Cloud to do between 12pm - 2pm,get_event
508,When is Henry Rollins lecture on SCSU campus,"get_event,get_location"
509,Any skiing events or specials this weekend in Vail,get_event
510,Classic car shows in Oregon this weekend,get_event
511,What is the most popular event happening in Chicago,get_event
512,Christmas events in Chicago next week,get_event
513,Where is Circue Du Soleil performing in California,get_event
514,Beach parties in Fort Lauderdale,get_event
515,events in wilkes barre,get_event
516,things to do with kids for Christmas,get_event
517,is there any event in downtown Kissimmee for Friday,get_event
518,Is there any concerts this weekend,get_event
519,What day does the fire trucks come by with candy canes,get_event
520,who is playing in concert at Darien Lake in 2018,"get_event,get_location"
521,What events are set for New York next week,get_event
522,Is there a parade in Indianapolis this Saturday,get_event
523,horseback riding events near me this saturday,"get_event,get_location"
524,Concerts at TD Garden next month,"get_event,get_location"
525,Where can I hear Christmas music on the 24th near me,"get_event,get_location"
526,Live music in New York tonight,get_event
527,Who will be performing at the Pechanga Comedy Club tomorrow night,"get_event,get_location"
528,Pumpkin Patches still open in November,get_event
529,pictures with Santa,get_event
530,any availability for Ritz Carlton in New Orleans for Jan 10,unsupported
531,Events in Miami,get_event
532,E-Sports Events near me,"get_event,get_location"
533,are there any food and wine events in milwaukee this weekend,get_event
534,What's going on downtown on Friday night,get_event
535,Where city near me does The Walk For Breast Cancer happen within the next two weeks,"get_event,get_location,get_location"
536,is there any movies in town today,"get_event,get_location"
537,Things to do in Kennesaw Ga next week,get_event
538,things to do this weekend,get_event
539,any good country music concerts coming up,get_event
540,Pop up restaurants in downtown Vegas,get_event
541,Who was the mayor of San Antonio back in 1984,unsupported
542,High school drama,unsupported
543,I need some romantic restaurant suggestions for Saturday night,unsupported
544,Duran Duran concerts this month,get_event
545,fun events tonight,get_event
546,Hottest event to go with my friends tonight,"get_event,get_contact"
547,"Find me discount coupons for Outback Restaurant, going tomorrow for lunch",unsupported
548,festivals in March,get_event
549,I need something fun to do,get_event
550,What's happening this weekend,get_event
551,concerts at the house of blues orlando during the month of june,"get_event,get_location"
552,Music events in Denver next month,get_event
553,Any concerts next week,get_event
554,parking garages open on New Year's Eve down town,unsupported
555,How many events are happening in Antioch this weekend,get_event
556,Best snow resort this year for snow,unsupported
557,worst parties on new years eve this year,get_event
558,Is there anything going on in town today,"get_event,get_location"
559,what is going on at lawrence next month,get_event
560,Where's a good place to eat this weekend,unsupported
561,What cool events are happening tonight,get_event
562,Anything good happening in Portland,get_event
563,World nations event next month,get_event
564,When is the next Festival nearby,"get_event,get_location"
565,Concerts downtown,get_event
566,what to do in New York next Wednesday,get_event
567,What farmer's markets are open during the winter in Portland,get_event
568,what are the exhibits at the Taubman Museum right now,"get_event,get_location"
569,Things to do next Friday,get_event
570,Information on Chicago downtown New Year's party,get_event
571,Anything fun happening this week,get_event
572,What concert is playing this summer in Providence,get_event
573,any wwe events scheduled in new york this week,get_event
574,Any ice skating nearby,"get_event,get_location"
575,nearby movie nights,"get_event,get_location"
576,What's happening in Wichita tomorrow night,get_event
577,Family friendly events in toronto,get_event
578,Pet friendly events next week,get_event
579,Anything to do this weekend,get_event
580,Recommended things to do with kids in Las Vegas during Spring break,get_event
581,Find me something to do,get_event
582,Christmas events in Idyllwild for next week,get_event
583,Christmas tree lightings,get_event
584,I want to do something cool this weekend,get_event
585,Any football watching parties this weekend,get_event
586,Beer tasting events this month,get_event
587,what is there to do on a thursday night,get_event
588,things to do tomorrow,get_event
589,Are there any cooking classes in Philadelphia,get_event
590,Christmas activities,get_event
591,Concerts at Southlake Town Square,"get_event,get_location"
592,Am I allowed to take food into the Folsom Field Fireworks Display and how much is admission,unsupported_event
593,any concerts in new york on thursday,get_event
594,Is there anything fun going on this,get_event
595,What movies are showing at the Rialto theater,"get_event,get_location"
596,What's going on in Oak Glen for this month,get_event
597,When is the next movie festival at the Loft theater,"get_event,get_location"
598,Things to do in Anchorage Alaska,get_event
599,Are there any good concerts this New Year's Eve,get_event
600,purse parties near me tonight,"get_event,get_location"
601,Cooking classes in Omaha,get_event
602,When is the opening night for haunted houses,get_event
603,Upcoming events in NYC for next week,get_event
604,Are there any birthday parties going on at the clubs in Boise next year,"get_event,get_location"
605,What is playing at the Stadium Theater on Christmas Eve,"get_event,get_location"
606,holiday shopping vendor events,get_event
607,Justin Timberlake concerts in February,get_event
608,Concerts in Santa Rosa that are outdoors and allow picnicking in October,get_event
609,things to do in new york in February,get_event
610,Parades in New York City,get_event
611,Where can I attend Mass on Christmas Eve,get_event
612,What's happening in San Antonio tonight,get_event
613,Any Christmas events happening in New Albany Ohio next week,get_event
614,What kinds of events are happening locally,"get_event,get_location"
615,October Fest,get_event
616,Piano Jazz concert in Baltimore next weekend,get_event
617,anything exciting happening in ann arbor next month,get_event
618,Are there any major Christmas events happening over the next few weeks near me,"get_event,get_location"
619,Are there any bands playing tonight,get_event
620,concerts for Kendrick lamar this weekend,get_event
621,is the zip line in Downtown Las Vegas open tonight,unsupported_event
622,Concerts in New York this week,get_event
623,is there any escape room reservations available in two hours,unsupported_event
624,What's showing at the Orpheum Theatre in LA tonight,"get_event,get_location"
625,Anything happening for kids in New York City tomorrow afternoon,get_event
626,Are there any poetry readings in San Antonio,get_event
627,who is performing in Las Vegas at the end of June,get_event
628,Birthday parties,get_event
629,what concerts are being held in Seattle this weekend,get_event
630,Anything fun happening tomorrow night,get_event
631,are there any Christmas concerts this weekend,get_event
632,Mariah Carey music performance,get_event
633,christmas parties,get_event
634,What movies are showing right now near me this week,"get_event,get_location"
635,Concerts at the BJCC in February,"get_event,get_location"
636,San Antonio wine tasting,get_event
637,best places to see christmas lights in tuscaloosa,get_event
638,What's going on tonight,get_event
639,Can you help me find a last-minute show for tonight,get_event
640,Anything cool happening this weekend,get_event
641,Anything going on in New Haven this weekend,get_event
642,is taylor swift playing in Las vegas this year,get_event
643,who all is having holiday events this weekend,get_event
644,Where can I go to have some fun,get_event
645,Boise Potato Festival next Wednesday,get_event
646,whats going on this month,get_event
647,Events happening in Dallas this month,get_event
648,times of the Star Wars first showing,get_event
649,When does the tour of homes in downtown Knoxville begin this month,get_event
650,Where are the best parades this weekend,get_event
651,ugly sweater parties,get_event
652,What can do this Sunday around Fort Lauderdale,"get_event,get_location"
653,events in miami,get_event
654,Local events happening Saturday Night,get_event
655,Concerts by Lady Gaga in New York,get_event
656,What's happening this weekend,get_event
657,Tell me something fun to do tonight,get_event
658,concerts on Jan 1 2018 in Syracuse,get_event
659,What can I do in La during my trip next month,get_event
660,How can I get tickets to the next Disney on Ice show in Seattle,unsupported_event
661,What are some cool sports events next week,get_event
662,food festivals on saturday in greensboro,get_event
663,does the kings of leon tour come to florida next year,get_event
664,Where is there a good punk show tomorrow night,get_event
665,Where is a library that is open late on weekends in Chicago,unsupported
