,phrase,intents
48,i need to get an idea of what the equipment costs we have a new 16x 80 with a porch attached 10 windows an 3 external doors 5 windows on the mobile home that would need alarms i do apologize but i work from home right now so do not have an available time and we do want one,"specific_equipment_cost,delay_work,apology"
49,i already spoke with someone and they gave me a quote it's too pricy for me so i will be going with another company thanks,"chose_competitor,courtesy_or_statement,transfer_success,needs_income"
50,you already denied me because of my credit please take me off your list and don't call or text me anymore,"dnc,credit_denied"
51,hi name1 unfortunately after talking with another consultant vivint won't work for my home needs right now as i'm in an apartment and hardwiring is not an option thanks,"transfer_success,greeting,not_interested,courtesy_or_statement"
52,i have to take my dogs to the occupation1 this morning for their medicalprocess1 but what is a good number i can call in a few hours,"agent_contact_info,delay_will_reply"
53,good afternoon i am interested in a home security system i am swamped with work but as soon as i can i will contact you to get a quote later this week thank you,"delay_work,greeting,is_interested,send_quote"
54,we are currently packing and loading the old home prior to moving into the new one we are looking to install home security in tomorrow late morning or early afternoon would work for me,"schedule_call_day_n_time,delay_new_house"
55,in the meantime what we are looking for is security for a newly purchased home specifically we must have camera on front door security sensors on 4 access doors to house and monitored security we would like to explore options for making the house a smart home locks thermostat etc i will call later to discuss also we have a referral code from a neighbor we would like to use,"specific_equipment_cost,is_interested,delay_will_reply,promo_info,new_home"
56,i've spoken to one of your specialist already and i cannot allow your company to run my credit at this time thank you,"future_interest,transfer_success"
57,based on the dishonesty of the first person i talked to with your company i have signed a contract with adt please remove my phone number and email from your list,"dnc,negative_call_center_experience,chose_competitor"
58,hello i live in a rented house that is already a smart home but i was looking into door bell cameras soo i made a mistake thank you,"specific_equipment_cost,greeting,apology"
59,hi name1 i am currently at work my husband and i are interested in a home security system our home was broken into a couple of weeks ago while we were on vacation so we are wanting to get some type of security we have been looking into outdoor cameras at the time of the breakin we did have a doorbell camera but it was ripped off the wall,"specific_equipment_cost,greeting,is_interested"
60,i don't know how i got signed up for this but i don't even own a home and i really don't need any security,"not_eligible,not_interested"
61,name1 i have talked to three people already i'm moving to a house that has vivant in it we take ownership of it on the dob1 of november,"future_interest,transfer_success"
62,what happens to service when coverage area changes i have had 2 systems the last one went out of business and i have 1000 dollars invested in equip that now doesn't work,"how_does_it_work,equipment_compatible"
63,i appreciate your continued follow up as we remain in need of an alarm camera system our challenge with your company is that there is not a representative in our area that can install the system program our phones and be responsive if there is ever a service issue all diy and we are not technology or diy people,"courtesy_or_statement,is_interested"
64,i already have the system installed it was here when i bought the house i am interested in a service call to check all components of the system and wanting the price for the system operating ,"existing_system,what_does_it_cost"
65,no thanks i no longer need it can i have my number removed please i receive too many phone calls and texts,"dnc,not_interested,excessive_contact"
66,everything is crazy right now but call me after 5pm now fyi i'm in the middle of a divorce after 33 years and an amputation of my right leg i have to keep my line open for the attorney to call me back,"text_only,schedule_call_day_n_time"
67,i'm sorry but i have sold and am no longer interested please take me off your mailing list i will be touch when i move into my next place,"future_interest,dnc,not_interested"
68,thank you for following up the price was out of reach i thought it would be cheaper since i already have all the windows and doors with alarms from adt but it was not thank you again,"courtesy_or_statement,existing_system,needs_income"
69,hello we have been extremely busy with medical issues our daughter i will reach out as soon as we have time within the next week we hope thank you,"confirmation,delay_will_reply,greeting,delay_family_sick"
70,i spoke with your team already and we were not in the same ballpark on price please remove me from your list,"dnc,transfer_success"
71,how much is it up front and a month i have a 4 bedroom ranch home with 2 car detached garage 2 main doors,"what_does_it_cost,home_specifications"
72,ive not yet purchased the home waiting on appraisal do you cover location1 zip code what systems cost military discount,"delay_new_house,what_does_it_cost"
73,i went with ring it was too expensive with you guys please take me off your call email and text message list,"dnc,cost_too_high,chose_competitor"
74,i was put off by the quoted price didn't add money1 divided by 60 mo us not money2 a monthso kind of dropped it and looking at other options also not real clear how only installing cameras protects us if we are not home and someone breaks a window and enters looking at traditional art system now,"not_interested,cost_too_high,chose_competitor"
75,hello name1 i'm no longer interested in a organization1 system can you please take me off of your call list thank you,"courtesy_or_statement,dnc,greeting,not_interested"
76,i got an offer for free installation and someone called me a week ago i am not interested however in having a contract and do not want to pay money1 a month for the first five years,"promo_info,transfer_success,cost_too_high"
77,good morning we decided to move house so we will no longer need the service thank you very much for your efforts,"courtesy_or_statement,greeting,new_home,not_interested"
78,we've decided to go with another company can you remove me from any lists stop contacting me please,"dnc,chose_competitor"
79,read back organization1 monthly fee is only money1 per month are you able to match that if not we will be staying with organization1,"misunderstood,cost_demand,chose_competitor"
80,hello please remove me from all correspondence at this time emails text calls as i have decided not to move forward at this time thank you,"courtesy_or_statement,dnc,greeting,not_interested"
81,can i get an idea of monthly price for what i mentioned i'm not going to hold you to it i just want an idea that's all if it seems feasible i'll certainly talk with a representative thanks,"confirmation,what_does_it_cost,is_interested"
82,i already talked to someone and found out the deal i wanted 5 sensors a smart lock and an outdoor camera but they said it would be over 70 per month we just can't afford that right now,"transfer_success,needs_income"
83,just tlk to my buddy having a problem with y'all payment it's less then age1 then his he has y'all whole systems we was using my own sensors and two inside cameras and door bell monthly payment is high just for this,"cost_demand,cost_too_high"
84,i currently have 5 cameras 4 sensors if i want to add a doorbell with these whats your best estimate monthly cost will be with free installation,"existing_system,specific_equipment_cost,free_install"
85,hi yes we are interested in a home security system hopefully at a price we can afford what i have are two homes where we would like to get a security system one at each house i have seen advertisements that say the installation is free and also the equipment is that something your company could offer both households are senior citizens and i'm a veteran and on disability so our budget is a bit limited do you have any senior discounts or veteran discounts available if you could call me tomorrow between 1pm and 3 pm i can speak with you on the phone and if we can work on a package that's affordable we might place an order with you for security systems thank you my name is name1 and i will be working out security system paymentsleases on the houses for my parents who are in their age1 if tomorrow does not work for you i'm available at the same time everyday talk to you then,"what_does_it_cost,is_interested,schedule_call_day_n_time,greeting,free_install"
86,you need to remove me from your contact list i'm not interested in anything y'all are selling name1,"dnc,not_interested"
87,i'm interested but take possession on dec 30th won't allow any credit checks until after closing tho,"is_interested,delay_new_house"
88,hi there we have a security system we had installed two months ago we aren't happy about it's performance what we are looking for is a potential replacement if we can get a full refund on it if not we'd only be interested in a new doorbell camera internal monitor and potentially two floodlight security cameras,"existing_system,specific_equipment_cost,greeting"
89,please stop bothering me i think your business is harassing me i was interested however your business model is unacceptable,"dnc,not_interested"
90,hi name1 i don't need a home security system at the moment i'm moving into a new home but i won't be moving in for a few months i was just looking around to see for a future home system,"future_interest,greeting,delay_new_house"
91,stop calling i clearly hung up and i did not give you permission to call me i already told you all i'm not interested,"dnc,not_interested"
92,hi i need to find out if brinks will charge us for a cancellation fee also does vivent charge for the equipment thanks,"courtesy_or_statement,delay_evaluating,greeting,what_does_it_cost"
93,sure the guy i spoke to said it would be 30mo for monitoring but the equipment cost was 2k which is absurd he said another option was sending the diy equipment and having someone from vivint come install it for free but the monthly monitoring rate was much more 46mo,"promo_info,confirmation,transfer_success,cost_too_high"
94,yes i'm very much interested but not today or tomorrow it's my sister releasing half of her ashes at the beach and tomorrow the other half buried with my mom and dad so as you can tell i'm very busy i just so happened to look at my phone anyway can we hook up on monday ,"delay_funeral,schedule_call_day_n_time,is_interested"
95,thank you but i am renting an apartment right now i will contact you guys when i move into a house of my own thank you,"courtesy_or_statement,delay_conditional"
96,dude what the fuck i've blocked at least five texts from organization1 i am not name1 i do not know who organization1 is i am not interested in the slightest and due to the barrage of spam i will never purchase a organization1 product or service please ensure my number is removed from your list,"dnc,wrong_number,not_interested"
97,you guys said you couldn't help me because my credit wasn't sufficient so therefore that's why i am not going through,"not_interested,credit_denied"
98,yes i'm looking to sign up relatively soon the price i was offered was around money1 for the total cost of the equipment since i don't plan to finance it and my installation fee was waived with my quote if i can't get that deal i'm not interested,"cost_demand,confirmation"
99,long story short  we were not sure if we were going to get the house to get the security system  but now the house is ours i’m going to look at your website and compare some pricing to ring and the others,"courtesy_or_statement,delay_evaluating,new_home"
100,we are but we have a lot on our plate redoing our home can't make that decision yet we also don't want to be in a contract we didn't realize when we signed up with cpi we had a 5 year contract we won't do that again,"delay_evaluating,in_contract"
101,hey i just filled out the amount of doors and windows i have in my home it's a single home i have 28 windows that are accessible 3 entry doors detached garage with 2 garage doors my home is 3 stories with finished attic front porch with 2 big windows and a deck off of back and another entry off of back to basement and kitchen send me a text if that is ok with you i am very busy today and text or emailwould work much better for me thank you,"text_only,home_specifications"
102,i only wanted one item which is the doorbell with free installation and money1 off for being a veteran,"promo_info,specific_equipment_cost"
103,sorry to change again but i am going to have to work later than i thought if you all could call at phonenumber1 that would be great,"schedule_call_day_n_time,apology"
104,i'm interested but just want to see a quote for a small house with front door back door garage door can only commit to 1 year contract,"send_quote,is_interested,home_specifications"
105,yes i'm at work right now though i'll get off at time1 and we currently have adt but that contract is up so just checking our options to see what's new,"schedule_call_day_n_time,delay_work"
106,you are now the third person i've told i'm no longer interested and this is bordering on harassment stop contacting me or i will file a formal complaint against your company,"dnc,not_interested"
107,please stop calling i have about 30 missed calls from your company i will reach out again if interested,"dnc,delay_conditional,excessive_contact"
108,no longer enterested please stop texting name1 and calling me ease thank you what i call what your doing is harassment,"confirmation,dnc,not_interested"
109,no that's ok i'm just looking for something cheap for my apartment and i think you guys are out of my price range thank you anyway,"negation,courtesy_or_statement,needs_income"
110,i will be out of town until monday i'll you still have 6 months free and free installation i need to know about how much your system costs per month,"promo_info,schedule_call_day_n_time,what_does_it_cost"
111,i haven't officially moved yet but i will definitely be interested when the move is final i'm moving to a new town as well so a security system would definitely be neededjust in case,"is_interested,delay_new_house"
112,are you from location1 i'm sorry i don't answer calls that i don't recognize because i get so many people wanting to change my medicare or telling me my car insurance is expired or any other scam someone can think of so i will answer the next phonenumber1 call that comes in,"call_now,apology"
113,hi i am interested in getting a quote i would like video door bell and outside cameras i do not move into my home until 1231 how much is the equipment im only looking to pay 30 a month,"cost_demand,specific_equipment_cost,greeting,delay_new_house"
114,i talked to a rep this morning and your monthly fee is quite high for what i'm willing to spend per month also i asked you don't offer a active military discount why not,"promo_info,transfer_success,cost_too_high"
115,can i start with a doorbell camera a motion activated light with a camera and a recorder then add on more later if so how much would that cost,"how_does_it_work,specific_equipment_cost"
116,i looked at your systems online and sadly the system i would need is more than i can afford upfront not to mention i just became eligible for 4k internet which works great but i'm worried if it didn't work properly i'd be locked into a contract,"courtesy_or_statement,about_contract,needs_income"
117,can you get the monthly to money1 free installation all included and the money2 gift card,"cost_demand,promo_info"
118,organization1 came in quite a bit cheaper so regrettably gonna go with them if you could get me closer to money1 a month i would try and cancel with organization2 4 outdoor cams doorbell cam sensor for front door and back sliding glass door smart thermostat was told this could be thrown in complementary,"cost_demand,equipment_compatible,chose_competitor"
119,i tried talking to someone and my credit is no good and i cannot pay over money1 for anything just take my name off the list thank you,"dnc,credit_denied"
120,i think i got all the details system was going to be over 3k and almost 80 bucks a month for monitoring correct ,"confirmation,send_quote"
121,sorry i've selected a different home security system and monitoring service please remove me from your interest list thanks,"courtesy_or_statement,dnc,apology,chose_competitor"
122,i wasn't actually looking for a total security system was more looking for a couple 100 wireless cameras outdoor indoor that can real time view,"specific_equipment_cost,no_monitoring"
123,right but do you charge for the equipment that is being installed i thought i saw it was a few of money1 for the cameras and other things,"specific_equipment_cost,what_does_it_cost"
124,can you remove me from the calling and text list thank you i no longer need the services organization1 provides,"dnc,not_interested"
125,good morning what is my total cost i need on motion sensor 18 contact windowdoor sensors and 1 smokecarbon detector if you have a nature gas sensor that will also be needed i will like to have remote access from my smart phone also need monthly fees thank you,"courtesy_or_statement,specific_equipment_cost,greeting,what_does_it_cost"
126,i'm not interested anymore the amount of phone calls i've gotten from your company is mind blowing please do not text or call again,"dnc,not_interested,excessive_contact"
127,are you able to email me i'm looking for 1 french door 1 sliding glass door 2 outer doors 8 windows video door bell and outside cameras,"send_info,home_specifications"
128,i'm currently under contract with another company until date1 to cancel will cost me over money1 at the moment i'm exploring other options with outdoor security cameras at this time i am not ready,"future_interest,specific_equipment_cost,in_contract"
129,yeah i just wanted a quick quote of how much door bell and additional cameras 3 cameras would be a month,"specific_equipment_cost,send_quote"
130,hello ok i just looked at the home it comes with 6 cameras 3 in the front and 3 in the back they were installed by adt so could i just get the doorbell and the thermostat or won't be able to do that,"specific_equipment_cost,greeting,equipment_compatible"
131,yes you can call question is this free installation and nothing out of pocket or what i just need to know,"promo_info,confirmation,what_does_it_cost,call_now"
132,the issue with organization1 is the amount of that monthly payment i extremely high that is not an amount i would like to pay if i removed the outdoor cameras how much does that effect the cost,"specific_equipment_cost,cost_too_high"
133,let's talk at another time we are getting ready to move and close on date1 can we talk about a week before then or should we talk earlier if we want installation within a few days of moving in,"schedule_call_day_n_time,new_home"
134,i would love to have a system but the down payment was the problem i need something were i don't have to pay anything up front if you got anything like that let me know blue eyes,"cost_demand,promo_info"
135,i went with another provider and i'm no longer interested please remove me from your list thank you,"courtesy_or_statement,dnc,not_interested,chose_competitor"
136,the service is pricey compared to others i'm exploring other options if i decided to revisit organization1 i will contact you at this time please stop calling unless the monthly bill can be money1 no equipment included thank you,"cost_demand,delay_evaluating,dnc"
137,gm i planned to contact someone for the security system i just can't do anything until the elevation of the house is complete,"greeting,is_interested,delay_new_house"
138,hi name1 you can call me now i am available for 20minutes before i go into my next meeting thanks name2,"greeting,call_now"
139,i don't know i just made a offer on a house waiting to see will they accept i will contact you back once i've closed and in my new home,"delay_will_reply,delay_conditional"
140,please do not contact me again when i am ready i will reach out as i have mentioned previously i am in the hospital please remove me from your list,"future_interest,dnc,delay_sick"
141,yeah ok bottom line just give me an idea what it would cost for installation and monthly on my home security to include window sensors glass brickage fire etc etc some of my friends have your system and they was said it was about 7 to 800 for installation and monday his pollution and monitoring was 15 a month,"cost_demand,confirmation,specific_equipment_cost,what_does_it_cost"
142,still haven't decided i live in a very secure condo debating if i even need a security system per month is the biggest thing how much it's gonna cost me and probably never need it thanks for you staying on top of it however,"delay_evaluating,what_does_it_cost"
143,i just want to know the monthly fee the free installation and is the equipment included in free installation text me and i will answer,"promo_info,text_only,what_does_it_cost"
144,no thank you i ordered some really nice wifi cameras from walmart great price and even great night vision resolution too,"not_interested,chose_competitor"
145,hi name1 i ran a quote using your tool and it came in at a very high cost i need 7 entry sensors 3 glass break sensors 4 smoke carbon monoxide sensors 3 out door and 2 indoor cameras what is your best price,"specific_equipment_cost,greeting"
146,your monthly fees and the 5 year contract kind of scared me off we went with another option maybe if this doesn't go as well as we expect i will connect with you all again thanks,"future_interest,confirmation,cost_too_high,chose_competitor"
147,i prefer to communicate via text so please share what exactly is included in the package and at what cost,"text_only,what_does_it_cost"
148,i am still working on it the appraiser was just at the house yesterday so i am hopeful that it will be next month for move in date,"delay_evaluating,delay_new_house"
149,hi we are actually looking around at different prices it just kind of seemed a little out of budget for us,"delay_evaluating,greeting,needs_income"
150,i'm sorry i haven't gotten back to you my dad is in the hospital in critical condition i am still interested in the security system,"delay_family_sick,is_interested"
151,omg will you people stop texting and calling me i spoke with your company and you cannot give me a better rate that what my current company gives i will not be moving forward with your company,"dnc,transfer_success,cost_too_high,not_interested"
152,stop contacting me the house i'm buying already has vivint and i told the last rep that i plan to use it once i'm moved in,"dnc,existing_system"
153,hey name1 drug1 is way out of my price range per month i'm sorry but i am defiantly not interested in drug1 at this time maybe in the future thanks,"future_interest,greeting,courtesy_or_statement,needs_income,apology"
154,haven't moved into the new house yet home already has a vivint system just will need cameras will call soon as i get a move in day,"existing_system,specific_equipment_cost,delay_conditional,delay_new_house"
155,no thank you i checked the website out and it just a little too expensive for me thank you though have a good day,"not_interested,cost_too_high"
156,we are signing tomorrow with notify and hope to close contract on a new home the 10th we won't be moving into the property till january 15th but i am interested in seeing what your company can offer at that time,"schedule_call_day_n_time,is_interested,delay_new_house"
157,hello i have purchased a security system already kindly remove me from you list thank you and have a nice day,"dnc,has_product"
158,no i'm not interested in it anymore i went online and purchase some and i'm really happy with what i got thank you,"not_interested,has_product"
159,ofcourse i need a good quality what kind of financing you are talking about if you're not able to answer my questions i'm not interested anymore thanks,"courtesy_or_statement,not_interested,buy_equipment"
160,hey i'm sorry i've missed art your calls at first i thought it was spam i can talk around time1 on my way to pick up my child from daycare,"schedule_call_day_n_time,greeting,apology"
161,i'm i the process of buying a house and i wanted to get an estimate or see what i would be looking at in price for a alarm,"send_quote,new_home"
162,i literally just told you i can talk on monday at time1 i am at work and the amount of phone calls i have been getting are absurd,"schedule_call_day_n_time,delay_work,excessive_contact"
163,sorry name1 that i really don't want to talk to you however if this is really my friend that's in my phone absolutely call me at phonenumber1,"info_for_someone_else,apology"
164,i have selected another company unfortunately you were too expensive please remove me from your list thank you,"confirmation,dnc,cost_too_high,chose_competitor"
165,please take me off your list i am not at all interested in the home security system i live in a little sleepy village with zero crime,"dnc,not_interested"
166,hi does the doorbell camera have to connect through a doorbell is there a way to have a camera without having a doorbell installed,"how_does_it_work,greeting"
167,i got quoted money1 per month what does that cover equipment cost service cost can i buy the equipment outright i don't want to finance,"transfer_success,what_does_it_cost"
168,hi unfortunately not able to talk right now however i just want to know we already have a ring doorbellcamera system i just wanted to inquire what vivint charges monthly we already have a system in our home looking to shop around for better deals thank you,"existing_system,greeting,delay_hours,what_does_it_cost"
169,thank you but due to a very unsatisfactory customer service experience my son had recently with your company we are no longer interested please remove us from your list,"dnc,not_interested"
170,i'm not interested i spoke with another agent and the price don't suite me thanks and please don't contact me again good day,"dnc,not_interested"
171,right now i have adt i am getting disgusted with them because they keep raising their prices every year i called them and told them about it i'm just really upset with the depress the way the price is going up in the last eight years it has went up 10 in the last eight years,"is_interested,chose_competitor"
172,i'm not interested right now please stop calling and texting me if i want to contact you i will do so thank you,"dnc,not_interested"
173,i just bought a house that has vinit system all ready installed what would be the fee to starting it up,"existing_system,what_does_it_cost"
174,yes i'm sorry last week i called you but you didn't answer then i called another company they did anyway thank you,"confirmation,system_error,chose_competitor,courtesy_or_statement,apology"
175,hi can i call sometime this afternoon i need an installation for the back door sensor and information on the sensors that are active in my home,"existing_system,schedule_call_day_n_time,greeting,specific_equipment_cost"
176,if you can i really would just like to know how much the door bell we already have a ring door bell we would like the smart lock can i purchase my own and tie it to your system two cameras one at the front and one at the back and just one bedroom window alarm would be per month,"existing_system,specific_equipment_cost"
177,i don't have time for a call right now i clicked on an ad that said free installation and free service for 6 months can i get that or no,"promo_info,free_install,delay_hours"
178,i am only looking for a company that will install the required hardware ie monitors cameras locks etc in the home i will monitor them myself myself via a mobile app i dont want any monthly cost associated with a company that monitors it for me,"specific_equipment_cost,no_monitoring"
179,listen i just lost my brother and mom i can't even think about this right now i'll get back in touch with you when i have time please remove me from your list for now name1,"delay_funeral,dnc"
180,auto reply please text me at phonenumber1 for any questions as this number does not receive texts thanks,"confirmation,info_for_someone_else"
181,no that's fine if you can't just tell me what it costs for 12 cameras per month i'll do it myself,"negation,specific_equipment_cost"
182,thank you for reaching out we are interested but it is for a home we are purchasing in midjanuary we have a highlevel quote but will reach out for more info after closing,"courtesy_or_statement,future_interest,delay_conditional"
183,hello i'm no longer interested and feel it's too expensive overall so can you please take me off the phone list of potential customers thank you,"dnc,not_interested,cost_too_high"
184,i already tried your system your operator said my credit wasn't good enough and i would have to pay 3000,"transfer_success,credit_denied"
185,hello yes i can't get the system right now because they said my score wasn't high enough when they did credit check,"future_interest,greeting,credit_denied"
186,they told me the best deal was money1 a month or more i don't have that so please take me off your list,"dnc,cost_too_high"
187,i was wanting a system for the place that i will be renting i am not ready to talk about the vivint system yet we don't move in until the 23rd of this month,"schedule_call_day_n_time,is_interested,delay_new_house"
188,i spoke with one of your representatives and told them what i needed for a home alarm system and they told me they couldn't give me a monthly price without running a credit check i told him that i was looking to change systems and was calling to verify prices,"transfer_success,what_does_it_cost"
189,thank you for your answer however i wasn't looking for a doorbell with a monthly payment plan i just wanted to monitor who was coming to my door allowing heshe to come or not i didn't like the vivint system because of that,"courtesy_or_statement,not_interested,cost_too_high"
190,how do you get the 4 months of free monitoring i think that was giving i looked at many home security systems,"promo_info,delay_evaluating"
191,please i've asked several timesi do not close on my house until the date1 and i cannot make a decision until then i will call you when i am ready have a good day,"delay_will_reply,delay_new_house"
192,i'm pretty sure i'm just going to set up my own home security system using master ring they seem to be getting better and more proficient and organization1 has a way for me to trade that stuff in most of them have people detection now so they're not going to give me a bunch of false warnings and i don't really need somebody to monitor my system for me as i'm capable of doing that everything alerts my phone or my hub and my you know i have other people i can connect other people to it it just doesn't seem like it's worth paying a premium i just point in time plus i get to control my thermostat from far away and that's every dad's dream,"cost_too_high,no_monitoring,chose_competitor"
193,i'd like to talk at 6pm with my girlfriend joining is there a number i can call to get a 3 way conversation going,"agent_contact_info,schedule_call_day_n_time"
194,can you send me an email with the prices you manage please and thank you i can not talk on my phone since the speaker does not work properly,"text_only,send_info,what_does_it_cost"
195,good morning i'm still interested in getting smart home system but i'm still working out of town want be back in town until date1 what are the cost for everything,"schedule_call_day_n_time,what_does_it_cost,is_interested"
196,since u can't answer my question adt could for 1000 sw ft home 4 2450m0 residential installation is 75 we'll be going with them,"misunderstood,chose_competitor"
197,i am not interested please drop me from communications i have had many organization1 sources contact me,"dnc,not_interested,excessive_contact"
198,i just got off the phone with one of your representatives never call me or text me again i'm not name1 and i'm not interested this is the fourth different phone number that has tried to reach me about this service,"dnc,wrong_number,transfer_success,not_interested"
199,not interested please stop contacting me and tell everyone else that is part of organization1 to stop i have a security system already,"dnc,not_interested,has_product"
