,phrase,intents
41,i spoke to a lot of people there already the price doesn't align with what i want i will not be using vivint but thank you,"['transfer_success', 'cost_too_high', 'not_interested']"
42,already discussed and was d like a money1 way too much money when there's way cheaper options out there,"['transfer_success', 'cost_too_high']"
43,hello name1 i am not interested in a home alarm system your company would not give me a quote without running a credit check i do have a home alarm system with att at this time,"['greeting', 'not_interested', 'chose_competitor']"
44,i will be in touch i am still shopping around and haven't decided on anything just yet 60 per month is a little steep for me at this point in time,"['delay_will_reply', 'cost_too_high']"
45,i want to know your monthly fee for service and whether you offer free installation and what comes with it,"['promo_info', 'what_does_it_cost']"
46,hey i'm sorry i've missed art your calls at first i thought it was spam i can talk around time1 on my way to pick up my child from daycare,"['schedule_call_day_n_time', 'greeting', 'apology']"
47,i already spoke with one of your coworkers and told him i wasn't looking for a security system just looking into getting the doorbell without the monthly payment,"['specific_equipment_cost', 'transfer_success', 'not_interested']"
48,i already called thank you your services are out of my budget and i was unaware i had to prequalify for your equipment thanks for your time and have a great day,"['transfer_success', 'needs_income']"
49,i already spoke with someone and they gave me a quote it's too pricy for me so i will be going with another company thanks,"['chose_competitor', 'courtesy_or_statement', 'transfer_success', 'needs_income']"
50,hello name1 i can speak with you today what different packages do you have looking for cameras and doorbell camera,"['schedule_call_day_n_time', 'greeting', 'specific_equipment_cost']"
51,good morning i haven't started lfor one until i'm ready to get my house and that won't be til next year,"['future_interest', 'greeting']"
52,i spoke with someone last week and that's what was quoted i already have organization1 solar and there is organization1 equipment for the security system in my house bc the previous homeowners had it money1 is too much especially when i can get stuff off organization2 and pay money2 a month im currently at work and won't be out til after time1,"['existing_system', 'schedule_call_day_n_time', 'transfer_success', 'delay_work', 'cost_demand']"
53,i need to know how much this going to cost can u send me to my email emailaddress1 to show it to my wife to make a decision,"['send_info', 'what_does_it_cost']"
54,i already bought home security not interested anymore please remove me from your call list thank you,"['dnc', 'not_interested']"
55,ok thank you i think around dob1 we should be moved in but if sooner i will contact you if that ok,"['confirmation', 'schedule_call_day_n_time']"
56,hello i'm looking at other options at this time because i'm a little disappointed in vivint i was denied getting a doorbell camera because i didn't have good credit i didn't know one has to have good credit to secure their homes that's really absurd i'm more than capable of paying money1 a month it's not like i'm financing a car here like come on,"['delay_evaluating', 'greeting']"
57,i already have the system installed it was here when i bought the house i am interested in a service call to check all components of the system and wanting the price for the system operating ,"['existing_system', 'what_does_it_cost']"
58,i already talked to someone and told them i am not interested please do not contact me anymore thank you,"['confirmation', 'dnc', 'transfer_success', 'not_interested']"
59,please stop harassing me i have already told you i would not want your services after one of your team members was extremely rude,"['dnc', 'not_interested']"
60,well name1 why don't you come to my house and measure it up and i want some cameras and let's see how much it is a month,"['specific_equipment_cost', 'what_does_it_cost']"
61,would it be okay to give you a call around one im at work at the moment and would be free at that time,"['schedule_call_day_n_time', 'delay_work']"
62,ive not yet purchased the home waiting on appraisal do you cover location1 zip code what systems cost military discount,"['delay_new_house', 'what_does_it_cost']"
63,my name is not name1 and i was never interested in home security please take my number off your list,"['dnc', 'wrong_number', 'not_interested']"
64,no i think i will pass i heard a couple of bad customer stories in my neighborhood amd the equipment you arenofferingnis way to expensive no promo offers or anything there are other companies that will not charge as much,"['not_interested', 'cost_too_high']"
65,hi name1 we have priced compared with other companies and money1 prices are a bit too high thanks,"['greeting', 'cost_too_high']"
66,yes i am interested but the 90 dollar a month service fee i thought was a little high that i was quoted,"['cost_too_high', 'is_interested']"
67,i can't answer my phone at work but i'd like to know what i'd have to pay upfront and what it is monthly,"['what_does_it_cost', 'delay_work']"
68,hi i need to find out if brinks will charge us for a cancellation fee also does vivent charge for the equipment thanks,"['courtesy_or_statement', 'delay_evaluating', 'greeting', 'what_does_it_cost']"
69,how much is it up front and a month i have a 4 bedroom ranch home with 2 car detached garage 2 main doors,"['what_does_it_cost', 'home_specifications']"
70,i talked to vivint a week ago but found it to be uneconomical given i am unable to commit to more than a one year contract,"['about_contract', 'transfer_success', 'not_interested']"
71,i've said no a million times and even blocked every number and y'all still keep calling me and texting me please take me off of your list,"['dnc', 'negation', 'excessive_contact']"
72,my husband and i were just checking out the products and pricing for our future home we don't want to i stall at this time,"['future_interest', 'delay_evaluating']"
73,we do have one provided by our location1 central power so i'm just trying to find prices and what's provided we do have glass breakage wired basement windows and doors motion sensors for living area out building smoke and fire security but no videos we do have some video not provided by the service all for 35 per month so what do you provide thanks name1,"['how_does_it_work', 'specific_equipment_cost', 'what_does_it_cost', 'cost_demand', 'chose_competitor', 'courtesy_or_statement']"
74,waiting till i move to my next house in february you're more expensive than what i currently have with vector security,"['future_interest', 'cost_too_high']"
75,well i was just getting prices and seeing which security system is a good one i have night owl but i have been using it for four years and i have yet to see who is coming in my home but i figured it out who it wasmy ex if he can hack my cameras someone else can too so this timei want to be more careful with my selection of security system,"['courtesy_or_statement', 'delay_evaluating', 'chose_competitor']"
76,the new location1 we are moving too already has a vivint system installed do not know if it's been activated yet we currently have simplisafe monitored which we are happy withat one half the cost to monitor this would pay for the new simplisafe hardware in one year we will be at the new house date1 name1,"['existing_system', 'new_home', 'chose_competitor']"
77,hey name1 vivint is way above my monthly budget and i'm not comfortable with the monthly payment you are offering right now thank you,"['greeting', 'cost_too_high']"
78,hi name1 i was actually calling about getting boat security and when i called you guys he said you cannot offer anything for a boat i'd like to know how it works for the house though is it a monthly fee do you have cameras that i can look at on my phone how does it work,"['greeting', 'what_does_it_cost']"
79,yes i thank you for staying in touch but they ran a credit check and it came back and said i'm not eligible for your program i need 3000 down so i don't have 3000 today thank you for checking in any way,"['confirmation', 'needs_income', 'credit_denied']"
80,name1 i would love to get started with you guys i just don't have the money today it would have to be at the end of the month,"['is_interested', 'delay_finances']"
81,hi name1 we have an existing alarm system we have 3 cameras and sensors currently we are paying money1 is there a free installation how much is upfront fee we want a month to month contract thanks,"['existing_system', 'specific_equipment_cost', 'what_does_it_cost', 'greeting', 'cost_demand', 'promo_info', 'courtesy_or_statement', 'about_contract']"
82,we don't have an existing system the system would be great however i'm not paying 90 per month for 5 years no good time to call cause there's nothing more to talk about,"['cost_too_high', 'not_interested', 'is_interested']"
83,hi name1 unfortunately after talking with another consultant vivint won't work for my home needs right now as i'm in an apartment and hardwiring is not an option thanks,"['transfer_success', 'greeting', 'not_interested', 'courtesy_or_statement']"
84,i just need a ballpark price of what it may cost we are a retired couple on a tight budget for seniors,"['promo_info', 'what_does_it_cost']"
85,i am not interested take me off your list i have tried to stop these incessant emails and texts many times but still they come,"['dnc', 'not_interested']"
86,after 5 pm yes i've been searching around for home security i couldn't afford to pay 59999 for equipment right now just moving in the past with the company i had i only paid 40 a month and much less for equipmentmy sister referred me to ur company but she said it wasn't this expensive when she started services with the company there was a special for 199 at the time i'm still shopping around,"['cost_demand', 'schedule_call_day_n_time', 'needs_income']"
87,i prefer sunday evening around time1 bcuz after working over 14 hours i will be interested in sleeping,"['courtesy_or_statement', 'schedule_call_day_n_time']"
88,what is the monthly price of a basic security system please don't call text preferred i don't need a door bell i have a ring,"['courtesy_or_statement', 'text_only', 'what_does_it_cost']"
89,please remove me i already signed up with organization1 you guys were way too expensive and charged for equipment and installation adt does not,"['dnc', 'cost_too_high', 'chose_competitor']"
90,hi there we are in the location1 area and looking for a home security system mostly of a front door smart door bell and two cameras with flood lights for the front and back of the house,"['greeting', 'home_specifications']"
91,hey name1 i am no longer interested please remove me from your call list and text list thank you and have a great day,"['courtesy_or_statement', 'dnc', 'greeting', 'not_interested']"
92,i am still interested can we schedule a call i need to schedule a time based on my availability how about wednesday at 900am cst,"['schedule_call_day_n_time', 'is_interested']"
93,you guys keep harassing me and while i was interested in your products before i am no longer interested now due to the relentless number of calls and text messages i would like to be taken off whatever list you have me on and no longer contacted,"['dnc', 'excessive_contact']"
94,no i talked to someone they only offer 300 we are in contract and to buy out it would be 1457 so he said that's all,"['transfer_success', 'in_contract']"
95,i've already spoken to someone who said they would take me off the call list please stop trying to contact me,"['dnc', 'transfer_success']"
96,we are good went with another company with a competitive monthly rate and was able to break the equipment up on a monthly basis for us verse paying 2500 up front thank you for your time but please stop calling,"['courtesy_or_statement', 'dnc', 'chose_competitor']"
97,thursday at time1 please text me first with your number or robocall won't allow your call thanks,"['agent_contact_info', 'schedule_call_day_n_time']"
98,no please stop contacting me after i've already indicated that i would reach out ifwhen i decide on something thank you,"['courtesy_or_statement', 'dnc', 'negation', 'delay_conditional']"
99,good morning name1 my husband is currently in the hospital so we will need more time before getting back with you thanks,"['delay_family_sick', 'greeting']"
100,i want the best plan for a apartment that's on the first floor it as windows on both sides it's more like an efficiency how much for that and what's the best plan and i would like the best system,"['promo_info', 'home_specifications']"
101,can we chat later today i'm interested but prices are a bit high for my budget maybe we can discuss,"['cost_demand', 'schedule_call_day_n_time', 'is_interested']"
102,we are looking for the most least expensive solution to prevent condition1 window breakage and theft prevention for a 1br small condominium only 616 safest and easy on off arrangement,"['specific_equipment_cost', 'home_specifications']"
103,i already purchased another home monitoring system so i am no longer interested please remove me from the text and call list thank you,"['courtesy_or_statement', 'dnc', 'not_interested', 'chose_competitor']"
104,hello i would like to know how much is the cheapest security system what would i get and how much will it cost per month,"['how_does_it_work', 'greeting', 'what_does_it_cost']"
105,someone was supposed to email me a couple quotes on pricing for door bell cam and 56 window and 3 exterior doors never got the quote emailaddress1,"['send_info', 'specific_equipment_cost', 'send_quote']"
106,please stop contacting i already bought a system from a different company and very happy with performance and cost so no longer in the market,"['dnc', 'chose_competitor']"
107,hi name1 i would appreciate if name2 not contact me any longer i already mentioned i was not interested,"['dnc', 'not_interested']"
108,i'm actually swamped today with projects deliveries etc is there anyway you can text me with a quote,"['text_only', 'send_quote']"
109,thank you but im going to go with another company i can't afford your services thank you for your time,"['courtesy_or_statement', 'needs_income', 'chose_competitor']"
110,we are currently packing and loading the old home prior to moving into the new one we are looking to install home security in tomorrow late morning or early afternoon would work for me,"['schedule_call_day_n_time', 'delay_new_house']"
111,sorry i dont have specific time for lunch since i work in medicalprocess1 but will try to give you a text before you can call thanks,"['delay_work', 'apology']"
112,i already got a quote i we plan on going ahead with it but we would like to just get past the holidays before we go ahead and pay for it but is there anyway that you could tell me how much extra the smart garage would be to add on,"['specific_equipment_cost', 'transfer_success']"
113,we are actually out of looking for a house right now due to the market we will be looking again in date1 and contacting again around date2,"['future_interest', 'delay_new_house']"
114,i am not interested please drop me from communications i have had many organization1 sources contact me,"['dnc', 'not_interested', 'excessive_contact']"
115,let's talk at another time we are getting ready to move and close on date1 can we talk about a week before then or should we talk earlier if we want installation within a few days of moving in,"['schedule_call_day_n_time', 'new_home']"
116,sorry i'm not interested too expensive of a monthly payment i'm going to go with a cheaper company,"['not_interested', 'cost_too_high', 'chose_competitor']"
117,hello not interested any more spoke to a occupation1 and cost is not what i am looking to pay thanks for reaching out,"['not_interested', 'cost_too_high']"
118,we are not interested because the owner of the property i rented did not authorize me thanks you but do not insist more,"['courtesy_or_statement', 'dnc', 'not_interested']"
119,how about i call you when i'm available is this a great number to call you and what is the latest time,"['agent_contact_info', 'delay_will_reply']"
120,i said i will reach out to you guys when im done with my closing please stop calling me thank you,"['dnc', 'delay_will_reply']"
121,hey yes that would be great but my money was stolen by choice home warranty and now that puts me short on alot of things can you call me this week on friday ,"['confirmation', 'schedule_call_day_n_time', 'greeting', 'needs_income']"
122,can i have a phone number that i can call i think it's easier if i call because my lunch time is not always same,"['agent_contact_info', 'delay_will_reply']"
123,i have found another security system since you don't serve my area please stop contacting me thank you,"['dnc', 'chose_competitor']"
124,monthly cost is too much we inherited all equipment we will be removing for a different system with a lower monthly charge,"['existing_system', 'cost_too_high', 'chose_competitor']"
125,good morning name1 i am looking to have a security system installed in my home are you all offering any promotions or deals that would include multiple cameras at this time or any time in the near future,"['greeting', 'is_interested']"
126,name1 after talking to a representative a few weeks ago and getting a quote we decided it was out of our ability to pay i am responding to you in order to see how the price can come down all we need is a doorbell at the front door and a camera at our side door that is all we can do to start with i would like to see a breakdown of what it would cost can you help me,"['specific_equipment_cost', 'what_does_it_cost', 'cost_too_high', 'transfer_success', 'promo_info']"
127,we need to review pricing again as there were two options to purchase hardware upfront or it is included in the monthly payment do you have that information,"['what_does_it_cost', 'buy_equipment']"
128,hi name1 i was quoted over money1 a month we are so far apart from the money2 that i can budget for,"['transfer_success', 'greeting', 'needs_income']"
129,i don't have any money for a down payment i'm on a very tight fixed income i just inquired about protection and you'll are too high for me right nowthank u,"['needs_income', 'cost_too_high']"
130,i am currently unavailable to chat but definitely would like to speak to you i will call later this morning is this number a good number to call,"['agent_contact_info', 'schedule_call_day_n_time']"
131,your package is too expensive for us according to our credit when we spoke to your customer service but thank you,"['courtesy_or_statement', 'transfer_success', 'needs_income', 'credit_denied']"
132,not at the moment i am at work are you able to send me a picture of the different packages you offer thank you,"['send_info', 'delay_work']"
133,i'm working your company comes highly recommended but your monthly monitoring fee seems high i already have house hard wired with a system but it's age1 years old monitoring is only money1 month,"['existing_system', 'cost_too_high', 'delay_work', 'cost_demand']"
134,yea ma'am we made it through the awful loss of our brother we have decided to go with a less expensive type of system,"['delay_funeral', 'chose_competitor']"
135,there is absolutely no reason to text and call me every single day i said i would contact you guys when i was ready i was sure i wanted to use vivint when it was time for that but this is ridiculous stop calling me,"['future_interest', 'dnc']"
136,good morning i appreciate your calls and messages every time i answer the phone a tape recorder answers me i only need to know how much a security service that monitors doors windows and a security camera costs me txs,"['specific_equipment_cost', 'greeting']"
137,i am not jaywhy do you keep sending me these messagei replied with the word stop but you continued sending these messagestopstopstopstop,"['dnc', 'wrong_number']"
138,i spoke with name1 and i can't get out of my contract without paying the 85000 at the moment i am not willing to pay that amount,"['transfer_success', 'cost_too_high', 'in_contract']"
139,probably wouldn't be until january was looking for some pricing but my house won't be done being built until may,"['future_interest', 'what_does_it_cost']"
140,what are you doing but i got the best security in my house that i ever had i'm license the wire cameras an hour and a train german shepherds they don't speak unless somebody's messing around so if you wouldn't mind just take my name off of the list i don't need your service,"['dnc', 'has_product']"
141,hey name1 drug1 is way out of my price range per month i'm sorry but i am defiantly not interested in drug1 at this time maybe in the future thanks,"['future_interest', 'greeting', 'courtesy_or_statement', 'needs_income', 'apology']"
142,i'm not interested also the ftc states that no sales calls should be made before 8 am i don't appreciate being woken up at 645 am have a good day and stop contacting me,"['not_interested', 'courtesy_or_statement', 'dnc']"
143,thier is no either it just me i don't fool with this cell phone just my home phone that's the best number to reach me doesn't make sense to not use number i ask you to use not good business on your part,"['misunderstood', 'info_for_someone_else']"
144,i'm at work so can't talk sry my husband and i discussed it and the price was just to high for our budget sorry for wasting y'all's time,"['cost_too_high', 'delay_work', 'apology']"
145,i'd like a quote for a doorbell camera + installation at least a ballpark number for just a basic camera,"['specific_equipment_cost', 'what_does_it_cost']"
146,i had a family emergency i apologize i really need your services my home closes date1 i was trying to get it done on that day or before if they let me,"['is_interested', 'schedule_call_day_n_time', 'delay_family_sick', 'new_home', 'apology']"
147,i spoke with a occupation1 on the phone and just the security equip was quoted as money1 way too much i had adt before and the provide pretty much the same equipment for free at this point i'm not interested in ur system,"['transfer_success', 'cost_too_high', 'not_interested']"
148,we want to know if we can buy the material instead of having a monthly fee and stay with a self monitoring,"['no_monitoring', 'buy_equipment']"
149,i'm sorry but you have the wrong phone number i would appreciate it if all vivant would stop calling and texting my phone after i have already told them they had the wrong phone number,"['dnc', 'wrong_number', 'apology']"
150,can you send an updated quote with updated installlation and monthly fees thanks i have my meeting this week,"['delay_evaluating', 'send_quote']"
151,i may have time today later this afternoon i already indicated sq footage of doors counting house and detached garage i need to get an estimate of cost for it to include windows for first floor part of 2nd i would this info before i would commit to using vivint if it were out of my budget then i could always upgrade some of the items later i am looking at other systems my home insurance dropped off a security package which i didn't request but thought i would be contacting them today also i would like to monitor house myself without i incuring any monthly service cost,"['schedule_call_day_n_time', 'send_quote', 'home_specifications', 'no_monitoring']"
152,don't have the house yet so don't need anything at this time was looking to see what was out there for when i move in once that is done i will reach out as i do not have access to the inside of the house yet thanks,"['future_interest', 'delay_conditional', 'delay_new_house']"
153,please remove me from everything i am not interested and would like to stop getting phone calls and text messages,"['dnc', 'not_interested']"
154,hi name1 we are definitely still interested in location1 but are currently working on closing on our home our main concern wa sheeting a price point for about how much it would cost to secure the home we are purchasing we will definitely be in touch once the property is in my wife and i's name thank you so much for being so diligent in following up with us,"['future_interest', 'greeting', 'is_interested', 'what_does_it_cost']"
155,hi name1 i already told multiple organization1 people that i am not interested in getting your home system at this time please take me off of your lists thank you,"['courtesy_or_statement', 'dnc', 'greeting', 'not_interested']"
156,we are but we have a lot on our plate redoing our home can't make that decision yet we also don't want to be in a contract we didn't realize when we signed up with cpi we had a 5 year contract we won't do that again,"['delay_evaluating', 'in_contract']"
157,vivint is 40+ a month way to much i currently pay 21 a month wadt also your not willing to replacing all of my window and door sensors and want me to pay for a half new system at 40+ a month you don't even offer a camera in and out which i already have oh not to mention your unit needs to connect to my internet another bill i pay for monthly and you want to use it for free get the fuck out of here so for that that vivint and i will not be a good fit ever am so good on not wanting your overly priced half new service,"['cost_demand', 'not_interested']"
158,hi thanks so much for your caring and contact i wanna have a estimate of the price how can i make a schedule,"['schedule_call_day_n_time', 'send_quote']"
159,i already spoke to someone we have decided to go a different way we found a system that secures the whole house for money1 equipment cost and money2 a month for monitoring they beat your cost by over half,"['transfer_success', 'chose_competitor']"
160,hi name1 i will reach out when i have time to discuss please remove me from your textcall list thank you,"['confirmation', 'delay_conditional', 'dnc', 'greeting']"
161,i'm currently under contract with another company until date1 to cancel will cost me over money1 at the moment i'm exploring other options with outdoor security cameras at this time i am not ready,"['future_interest', 'specific_equipment_cost', 'in_contract']"
162,what's ur number all we have to use is our checking account for payment and they told me no the last time,"['agent_contact_info', 'delay_finances']"
163,yeah i wasn't happy about the price when my neighbor got it way cheaper and cheaper monthly payments,"['confirmation', 'cost_too_high']"
164,yes we are interested what are the pricing options my boss is currently paying approximately 50 month based on a friends and family discount we do not need temperature locks and light controls as our home is a new build and currently has those features i just want basic security and probably one or two cameras i also do not think we need any window locks,"['specific_equipment_cost', 'what_does_it_cost', 'is_interested']"
165,we are looking for a whole systemtwo push button door locks four window breakage alarms four door movements two cameras all installed what is installation and monthly service,"['specific_equipment_cost', 'is_interested']"
166,i live in location1 and my phone keeps ringing at time1 stop texting and calling it's a 3 hour time difference i'm not interested,"['dnc', 'not_interested']"
167,good morning i want to do it but don't have the initial payment of 200 and something yeti also have a referral codewhat i am looking for is the door bell and maybe the indoor camera without all the wiringcan you help,"['specific_equipment_cost', 'delay_finances']"
168,hi name1 unfortunately i cannot afford 50 per month being a first time home owner thank you for reaching out but i will go with a less expensive security company,"['greeting', 'cost_too_high', 'chose_competitor']"
169,i'm not interested in the vivian smart home security system thank you anyways i know it's a good system my parents had it,"['courtesy_or_statement', 'not_interested']"
170,hi name1 sorry i have been busy as we just closed on our house i have all doors and windows wired here as the pre ious owner had adt i will just need the panel and regular monthly monitoring i have 2 motion sensors already installed just need the panel and monthly monitoring please give me a fresh quote thx,"['greeting', 'home_specifications', 'delay_new_house', 'send_quote']"
171,right now they are saying date1 but this date can change i know that it's 3windows front door and patio door also i want one inside camera and a camera door bell can you give me a quote for that,"['schedule_call_day_n_time', 'specific_equipment_cost', 'home_specifications']"
172,i spoke with a vivant salesman 2 days ago and informed him that the house will not be completed until february and would discuss more around december,"['future_interest', 'transfer_success']"
173,i have already spoken to 1 of your representatives and told them i was no longer interested so please remove me from your contact list,"['dnc', 'transfer_success', 'not_interested']"
174,i'm not feeling well today i am like to talk monday if that would work i'm busy all day tomorrow i would just like to know how much it is a month no rush i won't be able to purchase right now but on a couple months thank you,"['future_interest', 'what_does_it_cost', 'delay_sick', 'schedule_call_day_n_time', 'courtesy_or_statement']"
175,i did speak with one of the reps and got an email with a quote but i'm not sure one can provide accurate quote without seeing our home and assessing our security needs plus we want to add security cameras to the quote,"['transfer_success', 'send_quote']"
176,i work 12 hr shifts 7 days a week and i have a child that's in the hospital with a condition1 i have horrible neighbors and is interested in your free installation i do not have the time to talk can you give me a price on what 4 camera systems cost a month,"['text_only', 'specific_equipment_cost']"
177,our house didn't close so we had to put it back on the market when it sells we will definitely touch base with you guys again so we can get a system for our new home,"['future_interest', 'delay_will_reply']"
178,good morning i am waiting until we close on our house i believe it already has a vivint system so i will need to look at what we need to do to get it operating when we move in,"['existing_system', 'greeting']"
179,no you guys are boarder line harassing if someone doesn't answer please don't keep calling i will call you when i am ready,"['future_interest', 'dnc']"
180,ok adt is giving me the equipment no charge and 59 dollars a month monitoring fee and i pay for two extra cameras but i'm getting everything i want you guys don't offer that so thanks but no thanks,"['confirmation', 'not_interested', 'chose_competitor']"
181,hello name1 was comparing upfront and monthly cost with other companies wondering if you can give me a quote for a home my family will be in by december some features of the home it's a one story 4bed 3bath location1 1912 sqft could you give me a rough estimate on installation cost upfront and monthly payment,"['what_does_it_cost', 'greeting', 'free_install', 'send_quote', 'home_specifications', 'delay_evaluating']"
182,i'm sorry i stopped being interested the moment i learned the monthly fee would be about 95 a month,"['not_interested', 'cost_too_high', 'apology']"
183,no longer enterested please stop texting name1 and calling me ease thank you what i call what your doing is harassment,"['confirmation', 'dnc', 'not_interested']"
184,sorry i have been out of town my wife had adt install a system while i was gone thanks for for the info,"['apology', 'chose_competitor']"
