,phrase,intents
35,"Call me this morning around [TIME_1] to talk about this $[MONEY_1] off my present bill. If can make one date with no more than $[MONEY_2] - $[MONEY_3] a month on [DATE_1] of each month would be GREAT !!!
THANK YOU
CALL ME SO WE CAN DISCUSS THE MONTHLY PRICE.","[""0.cost.demand"", ""2.existing.customer.issue"", ""1.call.now"", ""0.confirmation"", ""1.schedule.call.day_n_time""]"
36,"Just received a phone call from your company.  However, when I pressed ""1"" to speak to a representative, I received a recording stating that ""I called outside of your normal business hours""!
You called me yet ""I called outside of normal business hours""?
Hmmm ... Strange","[""0.agent.contact.info"", ""0.negative.call.center.experience"", ""0.got.recording""]"
37,Can you do [TIME_1]? I'll be at work this afternoon I don't feel comfortable talking about finances in front of my coworkers.,"[""0.delay.work"", ""1.schedule.call.day_n_time""]"
38,I didn't fill out anything for [LOCATION_1] law y'all already stole [MONEY_1] from me so thanks but no thanks,"[""2.dissatisfied.customer"", ""2.not.interested"", ""2.never.requested""]"
39,"You had my account for over 2 years and the main item that lead me to seek your service is still on my credit. I may as well use the money I would pay you guys to pay the creditor.
No thanks!","[""2.dissatisfied.customer"", ""2.not.interested""]"
40,That would be great if I could speak to someone about the discount also I've got a few other questions about recent changes in my credit report in reference to some hard inquiries they just recently got my credit report and I'm begging to dispute them because I have zero idea as to where they can't from,"[""0.promo.info"", ""0.credit.history""]"
41,"After you took more money out of our accounts than we agreed upon, I will never use you guys again.  You are liars.","[""2.dissatisfied.customer"", ""2.not.interested""]"
42,Fuck you and your fucking crank calls you fuciimg [RELIGION_1] ass fucks. Go take yea ugly fucking ass away. Bye bye frauds.,"[""2.harassment"", ""2.not.interested""]"
43,I don't have money to pay anyone to dispute things off of my credit. Your prices are outrageous and are not for the poor.,"[""2.cost.too.high"", ""2.needs.income""]"
44,Let me know the cost of your program it shouldn't be a whole lot on my credit but I would like it to get back at 812 credit score,"[""0.what.does.it.cost"", ""0.credit.history""]"
45,"I can't afford to sign back on I just looked at my budget and I won't have a payment until [DATE_1], I lost my job. But thanks anyway","[""0.delay.finances"", ""2.not.interested"", ""2.needs.income""]"
46,As much as i am in need of help with my credit I will pass. The last [OCCUPATION_1] I spoke with treated me so badly I reached out and up your executive latter to a one [NAME_1]. So unless your offering free service please do not contact me. I have and will not ever ask for assistance from your organization,"[""2.dnc"", ""2.not.interested"", ""2.never.requested"", ""0.negative.call.center.experience""]"
47,Thanks.. There's no issues I work at a children's hospital. Im a [OCCUPATION_1] is well with my family. Thank you for caring!!!,"[""0.thanks.for.care"", ""0.delay.work"", ""0.confirmation""]"
48,Just one question how much does it cost to start repairing my credit. So I can tell my husband how much it will cost. And hopefully I can get the money in my account today to get started.,"[""0.how.to.get"", ""0.what.does.it.cost""]"
49,As soon as I'm not broke. I've had a bad couple weeks and haven't made anything close to my normal income. I'm like so broke my power is about to get shut off.,"[""0.delay.finances"", ""2.needs.income""]"
50,"I apologize the application submitted was by error.

I'm good at this time regarding my credit situation.

Thanks for you time & effort with the follow up.","[""2.not.interested"", ""0.thanks.for.care"", ""0.apology""]"
51,Is at some point today not a good time. I may be on a couple jobs and not sure what your hours are for contact. Unless we can set a time?,"[""0.agent.contact.info"", ""0.delay.day"", ""1.schedule.call.day_n_time""]"
52,"I paid [ORGANIZATION_1]. For what I'm not sure. Heavens, when I went to see if I owed more, [ORGANIZATION_1] didn't even have my correct date of birth! Now you probably do because I told the person on the phone again.","[""0.about.billing"", ""2.existing.customer.issue"", ""2.transfer.success""]"
53,That wasn't a question. I paid my bill. I have no idea how you or anyone can help me. I thank you for your time and effort.,"[""2.not.interested"", ""0.thanks.for.care"", ""0.owes.nothing"", ""0.misunderstood""]"
54,"Man look it is SUNDAY, I have reached out to you guys multiple times telling you that I was paying off a loan right now, and that I would call you guys to start service AFTER [DATE_1] and yet you guys continue to call, at night, on the weekends, and quite honestly after all of this harassment I am going to take
My business elsewhere and go with a different credit repair service, you guys have bothered me more than any bill collector I've ever seen in my life. It's absolutely insane. Take care and stop fucking texting me and calling me on a SUNDAY.","[""2.dnc"", ""2.chose.competitor"", ""0.excessive.contact"", ""2.needs.income""]"
55,Sure I guess I need more time to discuss with wife see I don't really have any debt just a [MONEY_1] that I pay out too .,"[""0.credit.history"", ""0.delay.evaluating"", ""0.confirmation""]"
56,This week I  am close on selling a piece of property. I plan on taking the proceeds to clear all debts I have anywhere.  In the future I do not intend to owe anyone anywhere. My credit score will recover soon after I pay off all my debts.,"[""0.courtesy.or.statement"", ""0.owes.nothing"", ""0.credit.history""]"
57,"I am sorry, but I have decided not to use your services at this time. Thank you for your time. [NAME_1]","[""0.thanks.for.care"", ""2.future.interest"", ""0.apology""]"
58,U all suppose to had stop my service the n.v ext few days I start so please stop trying to get money cause I ccx ancel this long time ago,"[""2.not.interested"", ""2.cancel.account""]"
59,Stop contacting whoever you looking for with this phone number they no longer have this phone number do not contact me again if you insist I'm going to get the proper authorities because this is bordering on harassment,"[""2.dnc"", ""2.wrong.number""]"
60,"I did not speak to an [OCCUPATION_1] nor do I wish to. I do not wish for your ongodly costly services. And I strongly advise against you causing me negative credit issues because I denied your setvices after all was revealed. I?found your represenatine to bevvery misleading to obtain my private protected information. I doubt you are actual [OCCUPATION_2] at all. [ORGANIZATION_1] would than also be misleading. Please take no actions in regards to me and my credit issues. Lose my information and stop misleading innocent people .

Hopefully no future actions will be needed.

Honestly,

[NAME_1] 'GypsC' [NAME_2]
([PHONE_NUMBER_1] mobile","[""0.real.person"", ""2.dnc"", ""2.not.interested"", ""2.never.requested"", ""0.negative.call.center.experience"", ""2.cost.too.high""]"
61,We can discuss this tomorrow and I would like too start my account back up I need my credit worked on,"[""1.is.interested"", ""1.schedule.call.day_n_time""]"
62,This is not [NAME_1] number.  Delete this number from your database and do not send any further texts to this number.,"[""2.dnc"", ""2.wrong.number""]"
63,"No thank you, I was paying my money and didn't see no changes. The money I was paying you guys could've been the money I could've been sending to my [OCCUPATION_1]","[""2.not.interested"", ""0.courtesy.or.statement"", ""2.dissatisfied.customer""]"
64,I was able to raise my credit score 100pts on my own.  I will not need your services.  Please remove me from your contact lists.,"[""2.not.interested"", ""0.credit.history"", ""2.dnc""]"
65,"I would have love to use you guys again, but you couldn't get the item that I need it removed the most for my report so I don't want to waste money if you can't get the job done. However thank you for reaching out to me.","[""2.dissatisfied.customer"", ""0.thanks.for.care""]"
66,I am having trouble getting ahead I did get the secured credit card and just started a new job so im hoping soon ill be doing better thanks for the offer,"[""0.thanks.for.care"", ""0.courtesy.or.statement"", ""0.credit.history""]"
67,"Good morning, I will not be needing your services anymore. I only have 3 debtors. I just paid off 1 so I'm actively paying on the other 2. Thank so much though.","[""0.greeting"", ""0.credit.history"", ""0.confirmation"", ""2.cancel.account""]"
68,Your not helping at all by bothering me please stop and remove me from ur list because i did no such thing!,"[""2.dnc"", ""2.never.requested"", ""0.excessive.contact""]"
69,I am overwhelmed with debts having fallen sick with [CONDITION_1] as a [OCCUPATION_1] and my life is completely devastated with two young kids to take care of wholesome.,"[""0.delay.sick"", ""0.courtesy.or.statement""]"
70,"I've been paying my dues and my credit score has been getting lower and lower. Don't know where to turn to. I'm giving up. If I'm getting results like so, I can't go forward by paying for these services. I have to go higher on Plan B. You people make money off us to keep lowering my score. Thank You for your services and don't this anymore. Try some other fool. Get rich quicker.","[""0.credit.history"", ""2.not.interested"", ""0.courtesy.or.statement"", ""2.dissatisfied.customer"", ""0.thanks.for.care""]"
71,You have harassed me with calls Ans text and this I refuse to use your company now or at any time in the future . Do not text me again or call.,"[""2.not.interested"", ""0.excessive.contact"", ""2.dnc""]"
72,"STOP charging my card ending in [PASSWORD_1] IMMEDIATELY. The card is no longer to be used as a usable payment method.

DO NOT CHARGE THE CARD ENDING IN [PASSWORD_1] BELONGING TO [NAME_1] as of today's date. 

Last month my card was charged over $[MONEY_1] without my authorization. Please DO NOT charge it again.","[""2.dnc"", ""2.existing.customer.issue"", ""2.cancel.account""]"
73,Listen I'm in the hospital and don't have time for talking just keep fixing my credit and work on getting things removed from my credit please and thank you I can't talk because of a tube down my throat,"[""0.delay.sick"", ""2.already.customer""]"
74,I'm going to have to reschedule I have a call coming in from a [OCCUPATION_1] that I have to speak with. [TIME_1] tomorrow,"[""1.cancel.call"", ""1.schedule.call.day_n_time""]"
75,"Yes copy that. Thank you! Please if possible place a hold on payments on my account until then. I'm de-authorizing the use of the card as of today's date. 

I apologize, I'm just nervous another payment will be taken and I cannot afford to lose any of the money I have right now..","[""2.existing.customer.issue"", ""0.about.billing"", ""0.confirmation"", ""0.apology""]"
76,That's the whole reason why you was mad cuz didn't nobody want to f*** you you too young and everybody is already saying you was a hoe [DATE_1] C8 you talkin crazy as f*** man find somebody wage,"[""2.harassment"", ""0.courtesy.or.statement""]"
77,Im good I was with you'll for over a year and I did get good results. I'm going to find a company that not as big and work with them. I think I will be more valuable to them than you guys. Just wasted to much money with you'll for what I got. So thanks but no thank you.,"[""2.already.customer"", ""2.not.interested"", ""0.courtesy.or.statement"", ""2.dissatisfied.customer"", ""2.chose.competitor""]"
78,I'm very unhappy with your company I canceled back in June but they still took payments in July August and September completely unhappy,"[""2.dissatisfied.customer"", ""2.cancel.account""]"
79,I'm sorry I planned on actually paying my balance tomorrow with you guys so I can still get that AIU taken care of,"[""0.about.billing"", ""0.apology""]"
80,I just tried to sign up twice you charged two cards for $4.95 to credit repair . Com and then gave me a error message,"[""0.about.billing"", ""0.system.error"", ""2.existing.customer.issue""]"
81,Ok super busy working 2 jobs trying to stay afloat. Vaccine mandates killed my wifes job and I am scraping to get by. Sorry I cant afford extras atm,"[""0.delay.work"", ""2.needs.income""]"
82,You have the wrong number! I've already asked to stop getting messages and calls from y'all! My name is [NAME_1]!,"[""2.dnc"", ""2.wrong.number""]"
83,You have the wrong number. I have had this phone number for four years and continually get calls and messages for this person. This is the second time I received contact from your company and relayed the same info. Please remove this number from your list.,"[""2.dnc"", ""2.wrong.number"", ""0.excessive.contact""]"
84,"I would really like to have your help, but at this point, I can't afford to. Maybe in a couple months. I do appreciate the offer and the advice I received. STOP","[""0.delay.finances"", ""2.dnc"", ""0.thanks.for.care"", ""2.future.interest""]"
85,You have done nothing to help me. I received a letter from the bank that they couldn't remove charges as a courtesy. This was about fraud on my account. I did not need a [NAME_1] asked for that. I had already filed a fraud report. You charged me to do nothing.,"[""2.dissatisfied.customer"", ""0.courtesy.or.statement"", ""0.misunderstood""]"
86,Honestly I really want to have the no cost discussion but I won't have the money to pay you guys to get started and I understand you guys have already got your foot in the door though I really want to do this I just really need to have the funds,"[""0.delay.finances"", ""1.is.interested""]"
87,"STOP
I shouldn't have any debt starting one. I told your rep a long time ago I wasn't interested ....anymore due to your company's business ...second that's not what your seeking ..so just add me to the stop list because you guys have called me more and one month than you did the entire time I DID, do business with you. 

Thanks","[""2.not.interested"", ""0.owes.nothing"", ""2.transfer.success"", ""0.excessive.contact"", ""0.confirmation"", ""2.dnc""]"
88,I have a family issue I'm dealing with nut I really need to get all this settled. How about Friday at noon?,"[""1.schedule.call.day_n_time"", ""0.delay.family.sick""]"
89,After the 3rd of OCTOBER as that's when my SOC. SEC. check comes and I will know if I have any money for your help.,"[""0.delay.finances"", ""1.schedule.call.day_n_time""]"
90,Listen after I can pay the $100 dollars off I will talk on the phone and have my case closed because I'm not happy with you guys because I told you to take out the $100 that Thursday morning n your damn agency didn't do that so it's your guys fault you guys didn't get the $100,"[""2.dissatisfied.customer"", ""0.about.billing"", ""2.existing.customer.issue"", ""2.cancel.account""]"
91,"I only get ssdi check for rent and medical and I just had hip replacement 

I waiting for the job to retire me out then I can pay some things off 

I'm not working it was easier with 2 checks but I get enough to have a roof over my head 

So if they retire me next month I can get my 401k and pay some stuff off it's god hands","[""0.delay.finances"", ""0.courtesy.or.statement"", ""2.needs.income""]"
92,"Thank you for everything you've done, I've called a few times trying to discontinue service, and the response is always ""we'll have someone call you back"". I'd like to discontinue service, please let me know what I need to do next","[""0.thanks.for.care"", ""2.cancel.account"", ""0.negative.call.center.experience""]"
93,"I was extremely dissatisfied with the service, the lack of communication, and do NOT appreciate you ""circling"" back. STOP","[""2.dnc"", ""2.dissatisfied.customer"", ""0.negative.call.center.experience""]"
94,"I'm sorry but not at this moment. When I am more financially stable, I will be more than happy to get back in contact and work on my credit","[""0.delay.finances"", ""2.future.interest"", ""0.apology""]"
95,I am not looking to fixing my credit score as I don't have much on there thank you and you have a blessed day!,"[""2.not.interested"", ""0.courtesy.or.statement"", ""0.credit.history""]"
96,"Not bad experience, negative items are removed. I just need to get more credit lines and longer history to improve my credit. 

Can I use the [MONEY_1]$ discount for my wife to set her up?","[""0.courtesy.or.statement"", ""0.promo.info""]"
97,Good morning this is [NAME_1] and I will like to know if you can help me with my credit I don't have much money as of yet but I'll be working on it thanks,"[""0.greeting"", ""1.is.interested"", ""0.delay.finances""]"
98,Please stop calling me. I paid over $[MONEY_1] paying $[MONEY_2] monthly for almost one year and you guys did actually nothing so stop trying to reach me I'm not interested and if I had to score you guys from 1to 5 you guys get 0 from me. That says it All.,"[""2.dnc"", ""2.not.interested"", ""2.dissatisfied.customer""]"
99,"Please, can u just tell me how many [MONEY_1] it will cost. Some years back, I had u people. U didn't do anything but take my money and wasted my time.","[""2.dissatisfied.customer"", ""0.what.does.it.cost""]"
100,I'm going to unsubscribe I wasn't aware of the price it said free but it never is and I should have known that but thank you for reminding me I'll go directly there and unsubscribe thank you very much have a nice day,"[""2.dnc"", ""0.thanks.for.care"", ""0.courtesy.or.statement"", ""0.what.does.it.cost""]"
101,How about in a month or two . I am not financially able to afford your services . I want to use you guys again but I need to get some things straightened out first . And I might be able to handle this on my own as well if it's what I think it is.,"[""2.needs.income"", ""0.delay.conditional"", ""0.delay.evaluating"", ""1.is.interested""]"
102,I need things removed my my credit. I have been working with [ORGANIZATION_1] since [DATE_1] and there's one particular item I need to be removed and your company have not,"[""2.existing.customer.issue"", ""1.is.interested"", ""2.already.customer""]"
103,Amounts owed?  There was not a contract and you guys screwed up from the start and failed to follow through with a perk.,"[""2.dissatisfied.customer"", ""0.owes.nothing""]"
104,No it's fine you guys took a lot of money from me already thts why I'll work on my credit elsewhere...,"[""2.dissatisfied.customer"", ""0.negation"", ""2.chose.competitor""]"
105,No I appreciate you getting back to me but honestly what I was trying to say is that I don't have the money to buy toilet paper if I need it right now that's how broke I am I can't afford to work with you guys but still have a nice day,"[""0.thanks.for.care"", ""0.negation"", ""0.courtesy.or.statement"", ""2.needs.income""]"
106,Okay thank you for that and I hope you have good luck as well my fiance myself and my [AGE_1] little boy just had [DRUG_1] I still feel really really crappy but way better than I did when it was contagious I guess I'm trying to look at things as the positive that we had antibodies to fight the [CONDITION_1] but honestly nobody wants to have to do such things the world today is terrifying me because I don't know what's going to happen next I'm pretty sure that was engineered by people to kill other people like as in wartime and if you think about the possibilities well you know I don't think I even have to say how terrified we all should be in very very precautious have a great day and stay safe,"[""0.courtesy.or.statement"", ""0.confirmation"", ""0.delay.family.sick""]"
107,"No dent with you, I contacted you to help me resolve debts I was unable to contact but I have since paid off those medical debts","[""2.not.interested"", ""0.negation"", ""1.is.interested"", ""0.system.error""]"
108,"Hello, I have spoken to multiple [OCCUPATION_1] already confirming my account has been closed. Please do not continue contacting me","[""0.greeting"", ""2.dnc"", ""2.transfer.success"", ""2.cancel.account""]"
109,I'm no longer interested in your services.  Stop ringing and texting me. It's too much!!! Before I went to [LOCATION_1] I went on your website to inquire and it's been nonstop every since then.,"[""2.not.interested"", ""0.excessive.contact"", ""2.dnc""]"
110,I KNOW I HAVE A BALANCE WITH [NAME_1] LAW I WILL PAY HALF ON JAN. 3 PLEASE TEXT ME MY FULL BALANCE AGAIN PLZ THANKS ....,"[""0.about.billing"", ""2.already.customer""]"
111,I don't have the money to do it with you guys I'm sorry I'm trying to figure out how to get My information correct because I've been victimized badly and have no money any more sorry,"[""0.apology"", ""0.courtesy.or.statement"", ""2.needs.income""]"
112,"You're full of crap. This is a hoax of some nature. I try and call and there is a problem transferring the call, then when you call back there's nothing. Don't xall or text anymore","[""2.not.interested"", ""0.system.error"", ""2.dnc""]"
113,This is [NAME_1] I will call you tomorrow I been sick alsoI got asthmatic so I've been sick I couldn't get in touch with y'all at that time please look for my call tomorrow thank you,"[""0.delay.sick"", ""0.confirmation"", ""1.schedule.call.day_n_time""]"
114,"I have two dollars. I'm being kicked out over Christmas and out by new years eve.
 I have zero resources for this.
Happy holidays. I hope you get to have one. I don't.","[""0.negation"", ""0.courtesy.or.statement"", ""2.needs.income""]"
115,"I was approved for a credit card, got it and like you said don't use it for 3 months to see how much my scores if any will increase .","[""0.credit.history"", ""2.transfer.success""]"
116,Yall already repaired my credit yall took money off my card every month i only had one negative item that's what yall said,"[""0.credit.history"", ""2.already.customer"", ""2.transfer.success""]"
117,Please stop texting me. I know I owe.I cant afford your services at the moment. I will.take care of the debt asap,"[""2.dnc"", ""0.courtesy.or.statement"", ""0.confirmation"", ""2.needs.income""]"
118,Don't put that shit in text messages making people think y'all tried to charge them and have an unpaid amount for y'all doing nothing. That's dumb and will just get your company in trouble.,"[""0.negation"", ""0.courtesy.or.statement"", ""0.owes.nothing""]"
119,"Hi, I worked with [LOCATION_1] in the past and didn't see any results. I actually ended up with more stuff on my credit report. Thanks you but no thanks","[""0.greeting"", ""2.dissatisfied.customer"", ""2.not.interested"", ""0.confirmation""]"
120,Evey time that i call you back whenever I am connected to a representive the phone hangs up is the another # I can call you perhaps a [PHONE_NUMBER_1] #,"[""0.agent.contact.info"", ""0.system.error""]"
121,I am working so I don't have free time right now I am in Training so I will contact you when I am ready. Thanks,"[""0.delay.conditional"", ""0.delay.work"", ""0.confirmation""]"
122,"Like I said the other day, you keep calling me while I'm working and I will contact you when I have funds available to discuss","[""0.delay.finances"", ""0.delay.work"", ""0.excessive.contact""]"
123,"The creditors responded by sending me a whopping 6,000 dollar bill. And investing 150 dollars a month in a service to expunge or reduce these medical bills doesnt seem worth it if there is no garuentee that these creditors will respond in my favor. Im afraid that if I continue, they will again respond with retalliation and my situation will get even worse.","[""2.dissatisfied.customer"", ""2.cancel.account""]"
124,I'm doing good now and thank you for your help earlier this year. I won't need any more services. Thank you again.,"[""2.not.interested"", ""0.thanks.for.care"", ""0.confirmation""]"
125,I canceled this several times for past six months !?!??.....I REALLY hope it was done!!!! [NAME_1] and I both!!!!!,"[""0.courtesy.or.statement"", ""2.cancel.account""]"
126,I'm actually on a short vacation away from my home. I'll be back home Monday and will reach out then. Thanks,"[""0.delay.travel"", ""0.confirmation"", ""1.schedule.call.day_n_time""]"
127,Why would you attempt to collect money for an account that was ended due to lack of anything productive in [LOCATION_1] Law.,"[""2.dissatisfied.customer"", ""2.cancel.account""]"
128,My finances are not to good right now I will reach out to you all when I am able to afford your services thanks for reaching out to me,"[""0.delay.finances"", ""0.thanks.for.care""]"
129,"can you tell the [LOCATION_1] number to stop calling me too, there's two people from the company calling me","[""2.dnc"", ""0.excessive.contact""]"
130,"As soon as I complete the task of taking care of my terminally I'll father, I plan on continuing service.  I apologize that I am unable at this time to take this great offer.","[""0.apology"", ""2.future.interest"", ""0.delay.family.sick""]"
131,"We can chat now. After you guys got through fixing my credit my score dropped 38 points and my pending loan I had for my tractor was cancelled. They listed the two items specifically that you had gotten removed from my credit as the determining factor and the derogatory remarks they had left. It was always just give us two more weeks and your score will update, just two more days and it will show improvement but good lord when I cancelled you made sure to give me all the options so you got your money. This is nothing but a scam","[""1.call.now"", ""2.dissatisfied.customer"", ""2.cancel.account""]"
132,Getting life and money together for now. I will contact you when I am able to make consistent payments,"[""0.delay.finances"", ""0.courtesy.or.statement""]"
133,You call this number again and I'm going to loose my shit please take me off you're call list you have no idea what mess you'll be getting into just stop calling me,"[""2.dnc"", ""0.excessive.contact""]"
134,"Goodmorning thank you I am not working, I am waiting on my Social security to come through for me, I am sorry for the delay with what I owe Credit Repair, as soon as I get the first money, I will surely pay what is due to you. Thank you","[""0.greeting"", ""0.delay.finances"", ""0.apology"", ""0.about.billing"", ""0.confirmation""]"
135,Does this cost money I am have  enough bills to pay already can never get ahead but still trying to pay bills off each month the truck company had agreed to expect  $50 payments monthly on a $3000 owe  they repoed would settlement of $1000 but I do not have all that up front so they still want $3000 on monthly payments,"[""0.courtesy.or.statement"", ""0.what.does.it.cost"", ""2.needs.income""]"
136,Thanks sorry for the inconvenience today. I was trying make the appointment on Friday in the first place. Miscommunication,"[""1.schedule.call.day_n_time"", ""0.misunderstood"", ""0.confirmation"", ""0.apology""]"
137,At this is not good iam preparing for a hip replacement surgery  and after getting  my self financially stable. But we will talk in the future. Sincerely  [NAME_1],"[""0.delay.sick"", ""2.future.interest"", ""0.delay.finances""]"
