,phrase,intents
226,i already paid location1 law hundreds and the one issue i needed help with concerning a age1 year old charge of money1 is still coming up on my report,"['dissatisfied_customer', 'existing_customer_issue']"
227,i'm going to have the cancel for date1 i dont have the money for yall next month so please cancel me,"['cancel_account', 'cancel_call', 'needs_income']"
228,i am almost 4 years into my debt settlement with organization1 i will let you know when it is complete in date1,"['chose_competitor', 'future_interest']"
229,you know whati can not believe a company that is supposes to help could go into my checking accountnot my debit accountput 17000 on hold at the end of the month and put my checking 17000 no thanks for your helpyou shouldn't even been allowed into the checking let alone put it in the minusdo me a favor and leave me alonei don't need your help i need my moneyat the end of the month since i'm on social security,"['dissatisfied_customer', 'not_interested']"
230,it depends on the actual cost of the program if you let me know now what the monthly cost would be we can determine if it's a good fit and i'd be happy to jump on a call,"['what_does_it_cost', 'about_billing']"
231,please call me back i was speaking with someone she transferred me to get everything set up and it disconnected the call,"['call_now', 'system_error']"
232,i am wait until i have finances available to pay for the services i want to be able to pay after the consultation,"['delay_finances', 'is_interested']"
233,yall was already working on my account but i paid n been in hospital wit condition1 n im not paying a money1 fee again,"['delay_sick', 'already_customer']"
234,i understand who this is and i should not have no debt with anyone and i find it very rude for y'all to be calling and texting me at 7am so have a nice day,"['call_too_early', 'courtesy_or_statement', 'owes_nothing']"
235,no i had to stop my subscription because i had been in the hospital and now one of my children has condition1 long will this special last,"['negation', 'promo_info', 'delay_family_sick']"
236,you can try me anytime after 2pm n please leave a message or i won't have known that you called cos i got a blocker on my phone n if it don't recognize ur phone number the call won't go through,"['agent_contact_info', 'schedule_call_day_n_time']"
237,i misunderstood i am already a customer but am not satisfied with the services is this something you can help with if so i am available for a call now,"['misunderstood', 'existing_customer_issue', 'already_customer', 'call_now', 'dissatisfied_customer']"
238,i've been trying to call for 2 months and can't get ahd of anybody i've talked to so u kind of gave up i've been happy with my credit now i told the last guy back at the date1 what i needed was done and to end the service for now and he didnt,"['not_interested', 'is_interested', 'cancel_call']"
239,you guys can stop calling me i canceled my account with you for a reason next i get a call from you guy your not gonna like what i have to say sick of getting these calls,"['dnc', 'cancel_account']"
240,if there's an invoice that io you can tell them to email it to me but i will not be using the service,"['not_interested', 'send_info']"
241,i have used yall 2 times already and neither time did yall improve my score in any way please stop contacting me i do not owe yall anything because i stopped my service,"['dissatisfied_customer', 'owes_nothing', 'cancel_account', 'dnc']"
242,i'm not sure why but i would like to find out why i got laid off work last year do to condition1 and i worked for over 30 years and i had to live off of money1 from date1 to date2 and lost my home that was paid for do to property taxes that i paid they was late but i paid before my dead line and late fees was paid also tried to get assistance but could never get any help and after i was made to leave my home lived on the streets for a few months finally got a place and needed some assistance but could never get any help but all my neighbors got assistance with there rent multiple times now i'm homeless again so i need to do something about our assistance program,"['is_interested', 'needs_income']"
243,income and have very little money to live on if itd yo nuch i wont be able to afford it im age1 years old,"['cost_demand', 'needs_income']"
244,please remove me from the contact list y'all don't accept my card so i can't even use your services thanks though,"['dnc', 'not_interested']"
245,oh no no you are absolutely fine no worries i am off work on wednesday we can shoot for then i'd say anytime after 11 i hope that works for you as well thank you again for understanding have a terrific weekend name1,"['negation', 'courtesy_or_statement', 'confirmation', 'schedule_call_day_n_time', 'thanks_for_care']"
246,im doing well with my crediti belive you did help me with my money well spentso thank you i will call on you if i need you in the futurewill also reccomend to others,"['courtesy_or_statement', 'future_interest', 'already_customer']"
247,i would really like to have your help but at this point i can't afford to maybe in a couple months i do appreciate the offer and the advice i received stop,"['delay_finances', 'dnc', 'thanks_for_care', 'future_interest']"
248,good evening i'll be available tomorrow but l didn't think l could afford it right now how much is the experience how long will it take for my credit score to be adjusted,"['greeting', 'how_long_does_it_take', 'needs_income', 'schedule_call_day_n_time', 'what_does_it_cost']"
249,it calls me says press one to connect to rep i press one and then it immediately hands up call some other cdsycwhebcyouvfix your phones,"['not_interested', 'system_error']"
250,what payments my account was frozen and from the looks of it nothing has changed so what did y'all do again,"['existing_customer_issue', 'what_is_this_about']"
251,this is no longer name1 leave me the fuck alone how many time do i need to txt stop to your dumbass,"['harassment', 'dnc', 'wrong_number']"
252,are you retarded or what i told you i don't have credit i don't want credit will you just stop texting me credit is for people that don't have no f sense,"['harassment', 'not_interested', 'credit_history', 'dnc']"
253,i don't have a balance with you guys someone else was paying for those services that wanted to help with my credit repair,"['info_for_someone_else', 'owes_nothing']"
254,i shouldn't be getting any charges from yall since i canceled my request the same day i called and inquired i paid off the 2 items on my credit and am in the process of buying a home please make sure i am not being charged for your services,"['owes_nothing', 'credit_history', 'cancel_account']"
255,no not right now like i said i was at the emergency room last night and i didn't get home till 530 this morning so imvery tired right now,"['delay_sick', 'delay_sleeping']"
256,yes we could get on a call a tad later i have a coupon in my email that says 75 off my first one can i still use that,"['promo_info', 'schedule_call_day_n_time']"
257,you have already been providing that service to me please confirm that i have been removed from your services i requested this by email about a month ago,"['already_customer', 'cancel_account']"
258,i never filled out no paperwork or filed anything or tried to get a hold of anybody from this law firm so i don't know who you people are or why you're calling me,"['never_requested', 'what_is_this_about', 'who_is_this']"
259,i kindly ask you to cancel my subscription my husband has called twice and yet your company continues to charge his credit card i must insist that my account be closed please do not charge his credit card thank you name1,"['existing_customer_issue', 'cancel_account']"
260,i've been on medical leave battling condition1 that's why it's been hard for me to pay once i get back on my feet i would love to get assistance,"['delay_sick', 'delay_finances']"
261,i got a summons to appear in court for a credit one bank balance are you guys able to help with that ,"['credit_history', 'how_does_it_work']"
262,sorry i am not interested your contacting me reminds me to comple a bbb complaint on how i came to be associated with you your company is associated with scammers false advertisers an entities that aggressive pursue you to take your services in order to do business and then they disappear sometimes after taking money from clients that complaint will be completed shortly,"['not_interested', 'complaint', 'apology']"
263,i don't want anything to do with location1 law i will be reporting you to the ftc i've used you in the past and there was nothing done but a waste of almost 2000 and i've told reps to bot call me this was suppose to be about taxes i'm calling in a complaint now ,"['not_interested', 'dissatisfied_customer']"
264,about two months ago he called and asked me to try service i tried it i asked for a basic service with a discount you give me a full service and i canceled after a month are you still building for two months the gym and then called said he agreed and said he would refund my service and it never happened and now you're asking for money,"['owes_nothing', 'existing_customer_issue', 'cancel_account']"
265,i can't resume your service i had an unexpected medicalprocess1 and i'm currently bed bound the medicalprocess1 expenses is taking up my funds,"['delay_sick', 'needs_income']"
266,you call this number again and i'm going to loose my shit please take me off you're call list you have no idea what mess you'll be getting into just stop calling me,"['dnc', 'excessive_contact']"
267,i do need help but my credit is least of my worries i'm more worried to find a job a home a car i don't have any of those so my credit i don't care about right now,"['not_interested', 'is_interested', 'needs_income']"
268,thanks for checking on how i'm doing with my credits my credits are good and i have already bought a new home without any problems with the credit scores i have now thanks for all your help and if i have anymore problems in the future i'll not hesitate to ask for your help again,"['thanks_for_care', 'future_interest', 'credit_history']"
269,okay and it's fine thank you i will reach out is there also anyway i can get an email with what i owe if i owe any i was unemployed but just started work last monday,"['delay_finances', 'send_info', 'confirmation', 'delay_will_reply']"
270,i let your company go back in date1 i no longer require your services do not charge my bank account if u have been please return it to my account my mom passes soon as i am able ill get a read out of my statements wtote yall letters and emailed your office to let y'all know don't need yall anymore,"['not_interested', 'existing_customer_issue']"
271,i'm not interested thank you though i already said to take me off the contact lists so please do so,"['not_interested', 'courtesy_or_statement', 'dnc']"
272,creditcardexpiration1 i would like to continue repairing my credit as i mention in the email i sent i have been very sick and someone was supposed to pay all bills they did,"['delay_sick', 'is_interested', 'owes_nothing']"
273,you guys are stupid f b she took more money out of my account then you say you do you say my account closed and i still owe you 24 you been taking money out of my second account more than you say i'll make sure that everybody knows about this f place you didn't help me you keep taking money that i don't have thank you very much you f stupid b,"['harassment', 'existing_customer_issue']"
274,hi yes i misread and thought you agreed to it as pacific time i'm currently at work but i go on break at 4pm pt would that be able to work,"['scheduling_mistake', 'schedule_call_day_n_time']"
275,i definitely wanted to continue but had been a little strapped however i'm starting a new job today i spoke with someone there to try and lower it but she said i had to pay the money1 1st so i was working on trying to get that,"['delay_finances', 'is_interested', 'needs_income']"
276,i apologize now nor this week will be good for me plz reschedule me for monday next week around time1,"['schedule_call_day_n_time', 'cancel_call', 'apology']"
277,i'm trying to get a paid debt off before i call you i'm hoping to get that thing paid off this week i have had multiple accounts and collections that have showed up on my credit report and i have paid off all but one,"['delay_finances', 'credit_history']"
278,my major concern is a revolving account in collections they had agreed to a money1 pay off on a money2 debt with an initial principal of money3 and over a year of timely payments the deadline has passed so i'm worried that they won't stick to that agreement while i sell my house,"['courtesy_or_statement', 'credit_history', 'existing_customer_issue']"
279,if this about medicare no i have 50 or more calls a day i am sick and just got out of hospital and i already have humana medicare and medicaid dont bother me with it please and take me off your list,"['delay_sick', 'dnc', 'excessive_contact', 'what_is_this_about']"
280,but you guys did nothing so i went to credit repair an they did the work then wen i was satisfied i paid you guys want me to pay but have no proof,"['dissatisfied_customer', 'chose_competitor', 'owes_nothing']"
281,please call me around phonenumber1 or 200pm and give me a update thank you name1 email emailaddress1,"['confirmation', 'schedule_call_day_n_time']"
282,have any money to pay you for any of your services so don't call me i'll call you when i have enough money to pay you for your services i can't afford your services all the time like you think i can i'm barely getting by with what i need that's why i'm trying to get a loan to help me get ahead that's got anything to do with your phone call i really need a loan to help me get ahead and have one payment should have a bunch of payments and to keep my electric going that's supposed to be help out here for but where's that not seeing anything in location1 according to what i was told our occupation1 the woman who was put in the office didn't even bother to check her out she molested children when they were when she before she came in office girls why is she even in office i don't like that i don't think the people knew when they put her in office what she's done she don't need to be in office handle our money that's why she gave all the money to the girl scouts of the occupation2 gave her to give to us that's not right,"['credit_history', 'delay_finances', 'courtesy_or_statement', 'needs_income', 'about_billing', 'dnc']"
283,you guys help me for about four years maybe five years and my credit didn't get any better for a long time and i don't have money to pay the extra part so you guys can do more to it so i don't know longer need your services please do not text me thank you,"['dissatisfied_customer', 'dnc']"
284,my apologies wasn't feeling well earlier and just saw your message if you're still working you can call now,"['call_now', 'apology']"
285,actually i no longer need your services at all because i looked at my credit and stuff and it's actually pretty good i'm already working on it but thank you anyways,"['not_interested', 'has_product']"
286,i'm sorry i was hospitalized since mayjune i only had my benefits and that's rent i lost my age1 year old son on dob1 so i literally have nothing no food i don't know what i can do i am so behind on bills my husband started a job today and i start next week until then i don't know what to do,"['courtesy_or_statement', 'needs_income', 'apology', 'delay_sick', 'delay_funeral']"
287,i don't know were you got your information from i have never talked to or required a consultation from you,"['what_form', 'never_requested']"
288,i wasted too much time and money with you guys you never did anything with organization1 nor organization2 for a year and a half you didn't get anything done so no thank you i don't need your fake services it a rip off,"['dissatisfied_customer', 'not_interested']"
289,not sure who you are but this is not name1 i'd appreciate it if you would stop texting this number,"['dnc', 'wrong_number', 'who_is_this']"
290,there must be a mistake i ever spoke with anyone at organization1 please remove me from your contact list,"['dnc', 'never_requested', 'misunderstood']"
291,i just answered the phone call just like several times yesterday and you can't hear me or i can't hear you so try using another line,"['phone_issues', 'system_error']"
292,ya but all these phone numbers that come up i don't know which one to answer their are to many come from your company so that's why i don't answer,"['agent_contact_info', 'excessive_contact', 'confirmation']"
293,now somebody just called me and then when i pick up and press one to talk to they hang up on me just wait till later on this week man i'm busy right now,"['delay_hours', 'system_error', 'schedule_call_day_n_time']"
294,right now i have death in my family and i'm a need a few weeks before i can get back set up with you guys thanks for all the help,"['courtesy_or_statement', 'delay_funeral']"
295,i'm so sorry with this new update my phone iphone keeps getting on dnd do no disturb i did hear the calls can i call you now,"['phone_issues', 'call_now', 'apology']"
296,good morning just wanted to notify you that i canceled the account less than 3 hours from applying i have a confirmation of cancellation but thank you for getting back to me i realized that i had already had an identity theft account with another company thank you anyway sincerely name1,"['not_interested', 'chose_competitor']"
297,i told you guys over a month ago that i was overly disappointed with you and didn't want to continue with you at all,"['dissatisfied_customer', 'not_interested']"
298,check back with me tomorrow you said in the next two days and it hasn't been two days idk why y'all keep calling like the feds,"['scheduling_mistake', 'excessive_contact', 'delay_day']"
299,due to the circumstances of this serious matter i have no choice but to take legal action because this has really put me and my family in a serious matter,"['courtesy_or_statement', 'delay_family_sick']"
300,i don't know what you do and i haven't ask you for anything i you must have thee wrong persongoodbye,"['never_requested', 'wrong_number', 'what_is_this_about']"
301,i will send in what i owe this friday i apologize for the lateness i was homeless and have found housing i will reach out to the company to find out what i owe for the last payment before closure of the account thank you,"['delay_finances', 'courtesy_or_statement', 'apology', 'delay_new_house', 'delay_will_reply']"
302,i have no i just started a job give me a couple off months plez consider me then thank you ,"['courtesy_or_statement', 'future_interest', 'needs_income']"
303,i bought this number yesterday there is nobody with thst name check records or her bank to i form you about her information i hope not to recieve again your messages and take out pleases this mobilenumber from your list thanks,"['dnc', 'wrong_number']"
304,hi i am interested in this offer and will get back with you at a date that most convenient for me,"['greeting', 'is_interested', 'delay_will_reply']"
305,not interestedur company hasn't done q damn day hing to better my credit score but u surely hav ripped me off out of money1 every fucking monthand my credit score never got better tho ,"['not_interested', 'dissatisfied_customer']"
306,stop i canceled your service before my service even started so i have no idea how in the world i xan have a balance also i have the confirmation of the cancelation do not put anything on my or location1 husband's credit,"['dnc', 'not_interested', 'existing_customer_issue']"
307,i already have organization1 account i'm not sure why you keep on calling to add additional organization1 account,"['what_is_this_about', 'already_customer']"
308,somebody stole my information i am in the middle of an investigation trying to find out what happened i need to speak with somebody to discuss my options,"['is_interested', 'credit_history']"
309,i'm interested however i will need a cheaper plan than 100 dollars a month i will reach out after new year,"['delay_holiday', 'is_interested', 'cost_demand']"
310,i feel that you guys have received more money than what was actually removed from my accounts i'm not interested thank you,"['dissatisfied_customer', 'courtesy_or_statement', 'not_interested']"
311,stop the consultation i withdraw permission for your firm to continue too much background noise with your occupation1 and redundancy thank you,"['dnc', 'excessive_contact', 'confirmation']"
312,i already had your services for almost a year and they helped greatly i am no longer able to afford it,"['already_customer', 'needs_income']"
313,i paid you guys a lot already and you promised to remove negative remarks and never did anything to help me with my identity theft case either you people kept charging my card and doing nothing as my credit score went down each month for no reason even the credit checks that weren't me you guys didn't remove,"['dissatisfied_customer', 'credit_history', 'existing_customer_issue']"
314,if i owe a balance please let me know we will review and pay but i did not renew because we got what we needed thank you guys we tell people about you all the time and how you helped our credit where we could buy a house we used several of your credit card partners you were a huge help,"['courtesy_or_statement', 'about_billing', 'confirmation', 'cancel_account', 'compliment']"
315,ok at this point it seems like spam yes i am a former client who is on the fence about your services the last time i was with you the monthly prices were higher and it basically it did nothing for my report now i'm attempting to do it all on my own if i feel like i need your help i have your number and i will call you so please stop spaming me with text messages and phone calls while i'm in the middle of life it's not necessary and it seems a bit desperate on your part as a company just saying,"['not_interested', 'future_interest', 'dissatisfied_customer', 'dnc']"
316,my mother was going to join today also so we could both get the half off deal can you guys arrange to call this number after time1 so we can get her signed up,"['info_for_someone_else', 'promo_info', 'schedule_call_day_n_time']"
317,no i'm talking y'all to court because this is false averting my coworker said y'all did him the same way,"['dissatisfied_customer', 'negation']"
318,stop fucking calling me i had you guys for a month and you guys charged me even though the first month was only money1 or something,"['dnc', 'dissatisfied_customer']"
319,i can't i'm having a lot of problems i'm broke right now there's a lot of stuff that appears gon my credit that not mine someone used my ssn to and used it to buy a house in main that's on the other side of the country,"['credit_history', 'needs_income']"
320,i would like to continue our relationship but i need to wait until after the first of the new year my finances have been put to the test here as of lately thank you for reaching out and i look forward to talking with you again soon,"['delay_finances', 'delay_holiday', 'is_interested', 'courtesy_or_statement']"
321,sorry i didn't realize the time until after i declined the call didn't get the 5 minute message till after that i expected to see the business name on the caller id i'm available now i'll accept the call,"['call_now', 'system_error', 'apology']"
322,i apologize for not answering i take care of my father it been hard but the the lord give me strength how about monday morning at 1000 am give me a call thank you and have a blessed weekend,"['delay_family_sick', 'schedule_call_day_n_time', 'apology']"
323,good morning i am running out my door to work right now how about around time1 i'll be home with my card to finish thank you,"['greeting', 'courtesy_or_statement', 'delay_work', 'schedule_call_day_n_time']"
324,i have very important questions 1 the billing was changed over exactly 74 days ago 2 i was told about getting 3 money1 credits totaling money2 3 more than frustrated when i reduced my plan to the money3 i believe that's the amount i spoke with a gentlemen 3 months ago the remaining times was a female they was to reduce the monthly 2 months ago and the first month promo,"['about_billing', 'existing_customer_issue']"
325,i'm sorry but i've actually been trying to find a way to cancel and opt out with organization1 i simply cannot afford any service you all have to offer sorry,"['dnc', 'needs_income', 'apology', 'cancel_account']"
326,i did not express interest in speaking with a law service you must have me confused with another potential client,"['never_requested', 'wrong_number']"
327,hey i’ve been using cash app to send money and spend using the cash card try it using my code and you’ll get 5 ktgqtcn httpscashappappktgqtcn,"['greeting', 'courtesy_or_statement']"
328,thanks for the text but i am not interested in pursuing your services at this time please take me off of your list,"['dnc', 'future_interest']"
329,i already had my free consultation but i would like to use the 75 dollars for the first credit repair with lexington law firm,"['promo_info', 'already_customer']"
330,i am free anytime monday friday anytime after time1 i am available anytime tomorrow if you are doing business on sundays i look forward to speaking with you my phone is phonenumber1,"['confirmation', 'schedule_call_day_n_time']"
331,i have yet to see any serious results recently all of my bad histories and challenges have been made analyzing response from credit bureau or something along those lines basically stuck in some limbo where it felt like nothing was being done on my side of things and nothing was being done on your side i didn't understand what the next move was as it was unclear it just seemed like everything had been put on hold and 2 months went by and no changes status was the same so i'm going to forgo continuing on with this endeavor unless i understand better what is going on,"['dissatisfied_customer', 'not_interested']"
332,look i've tried you guys in the past your company did nothing but take money from me every month and my credit never got better so please stop trying to rob me of more money because i don't have it i haven't worked in 2 years because i was in a car accident and have undergone several medicalprocess1 i have no source of income so please leave me alone,"['dnc', 'dissatisfied_customer', 'needs_income']"
333,at 8 am tomorrow morning i've been told my collections account is what's weighing down my score but because it's medical collections challenging it can cause more trouble than it's worth,"['courtesy_or_statement', 'credit_history', 'schedule_call_day_n_time']"
334,i hate to do this but can we reschedule for the morning also i have a family member that would like to join organization1 as well is there a discount for bringing someone on board,"['promo_info', 'schedule_call_day_n_time']"
335,extremely pissed off with your company there is one of those companies that you sponsor called url1 they took my money and i want it back and they are not giving it back to me they lied to me i want this resolved immediately or i'll wreck them by telling every social media platform that their fraudulent and your company is too because you're sponsoring them,"['dissatisfied_customer', 'existing_customer_issue']"
336,i wanted to continue with but the last person i talked to would not help me so i canceled my account,"['cancel_account', 'negative_call_center_experience']"
337,no thank you i'm not working with them whether they close it or not no need for me to call or speak to them any longer,"['not_interested', 'dnc']"
338,i am sorry but this time it was my phone that was having issues i got it back yesterday and have been busy answering a lot of messages and voice mail i think around 3 pm may be a good time sorry for the inconvenience,"['phone_issues', 'schedule_call_day_n_time', 'apology']"
339,you can call whenever but honestly my financial situation is the same and i can't afford to pay for your services,"['call_now', 'needs_income']"
340,stop stop stop i've told you i didn't need your services anymore three months ago and you still charged me please stop billing me and stop contacting me thank you,"['dnc', 'courtesy_or_statement', 'not_interested', 'cancel_account']"
341,i would love to fix my credit but i'm also afraid of spams and people stealing money it already happened not long ago when i found someone through organization1 for credit repair,"['chose_competitor', 'is_interested', 'delay_evaluating']"
342,i told the people who called me i dont need your services i have no credit card debt i have no credit history so i do not need credit repair please stop calling and texting my phone,"['not_interested', 'credit_history', 'transfer_success', 'dnc']"
343,i will text in a little while and i will have time talk i'm just curioushow much is the charge because i might want to wait until friday,"['delay_hours', 'what_does_it_cost']"
344,please stop because i am not working anymorei got into a car accidents which caused me to be unable to worki do not need to fix my now i don't have money,"['dnc', 'needs_income']"
345,i was wrongfully fired so i'm not working don't have income to pay you sorry my anxiety has me all messed up no income yet waiting to qualify for benefits,"['delay_finances', 'needs_income']"
346,what are you talking about i didn't talk to anyone there at your company and don't call me back again,"['dnc', 'never_requested', 'what_is_this_about']"
347,i actually just started a new position so once i have some funds rolling in i'm definitely gonna be working with you guys to get it rolling,"['delay_finances', 'is_interested']"
348,name1 please separate 400000 to pay funeral home for cargo to location1 airlines feesi will collect it from you when i see you today,"['courtesy_or_statement', 'cost_demand']"
349,what is this concerning is it concerning the car record i had about 3 months ago or what what what what are you concerned i don't have no debt with no loss i've been in the prison for 16 years i just got out,"['credit_history', 'what_is_this_about']"
350,im at work but my credit score has dripped significantly since yall started taking stuff off ironically,"['dissatisfied_customer', 'delay_work']"
351,i'm not ready just yet i have something i am trying to deal with at this timewhen i am ready i will give you all a call,"['delay_conditional', 'future_interest']"
352,i am sorry but i do not need credit repair i have a fraudulent charge on my chase amazon credit card form hotelcoms dated september 19 2020 i have call andor text chase and hotelscom about the charge without any reply i have sent papers to where i was in location1 but it wàs no good it is affecting my credit scores and i need to buy some more modern day thiñgs update my home treat my family,"['not_interested', 'credit_history', 'apology']"
353,what is the starting out pay for this position and i looking for customer service at home part time,"['what_does_it_cost', 'how_does_it_work']"
354,i will call you back when i am more able to talki don't believe i owe you any moneymy last dealings were taken directly from my checking account,"['owes_nothing', 'about_billing', 'delay_will_reply']"
355,you guys didn't do shit for me last time when i paid you guys your total fee full upfront and i'm regretting doing so because i got zero points up in my score after doing so if you guys could please leave me alone and leave my wife alone or hold up to your guises end of the bargain and actually help my credit score instead of just try and take advantage of people during christmas no less this is fucking sick and why the fuck do you guys always call from a different number or text from a different number you guys aren't no huge ass conglomerate you're just thieves,"['existing_customer_issue', 'harassment', 'dissatisfied_customer', 'excessive_contact', 'dnc']"
356,what outstanding balance i cancelled the service the same day i got ityou charged me that 16 on my visa which shouldn't have been there as i already used my master card months ago i almost disputed it and blocked you which i am going to do now i have you on text now saying you are not going to recover the outstanding balance there should be no further charges past that original 16 i was afraid this would happen that's why i cancelled and changed my mind i was assured i could cancel any time which i did at first contact i am now convinced you ate scammers and will treat you as such if any charges appear any where i will dispute them do not contact me a,"['dissatisfied_customer', 'owes_nothing', 'cancel_account']"
357,hell no i pay yall for 8 or 9 mouths and my score never came up at all i wont a refund on my money,"['dissatisfied_customer', 'negation', 'existing_customer_issue']"
358,i don't have any money to do anything an i can't do anything until i get some money an will you really help if needed without costing me a lot of money,"['is_interested', 'cost_demand', 'needs_income']"
359,i would need way more than a money1 discount because a month after i cancelled my service with organization1 my bank account was withdrawn money2 and when i called the woman i spoke with refused to refund me that money even though it was your mistake this was after a money3 charge that was also not able to be refunded to me i had to contact my bank and dispute the transaction i am not happy i will definitely think twice before working with you again because you ripped me off and refused to refund my money,"['existing_customer_issue', 'cost_demand', 'dissatisfied_customer', 'about_billing', 'cancel_account']"
360,i called back and spoke with a representative re my case however i am not able to pay the required amount to get started yet,"['transfer_success', 'needs_income']"
361,i'm sorry my phone battery is messing up hope to replace it tomarow but to be sure try calling friday any time after noon ,"['phone_issues', 'schedule_call_day_n_time']"
362,good morning yes i'd appreciate a call from you and after time1 today date1 is a good time to call,"['greeting', 'confirmation', 'schedule_call_day_n_time']"
363,stop i get the point i checked it out once got a bunch of emails texts and even letters in the mail y'all's persistence makes me want more debt,"['dnc', 'excessive_contact']"
364,i am sorry but i don't have a credit problem so if there is something else let this credit issue pass,"['not_interested', 'apology']"
365,someone from your office just hung up on me you staff is rude and unprofessional i will take my business elsewhere,"['chose_competitor', 'negative_call_center_experience']"
366,i haven't used you and never will i think you have the wrong number i am a occupation1 from location1,"['never_requested', 'wrong_number']"
367,tommow i will have time my daughter passed away and i just haven't been myself so tomorrow will be okay,"['delay_funeral', 'schedule_call_day_n_time']"
368,please stop contacting me your methods are extremely aggressive and stalker like i mentioned in my last text that i would contact you i cannot afford it at this time your tactics are very off putting,"['delay_finances', 'dnc', 'excessive_contact', 'delay_will_reply']"
369,i work night shift and i sleep during the day after i get my check i will call y'all back to get it going again,"['delay_finances', 'delay_work']"
370,you guys helped me a lot then an employee lied to me on the phone and that was the end of us doing business together,"['dissatisfied_customer', 'cancel_account', 'negative_call_center_experience']"
371,you have the wrong person cause i've never talked to anyone in location1 occupation1 please stop calling and texting this number,"['dnc', 'never_requested', 'wrong_number']"
