,phrase,intents
39,"You guys are waaaaaay to expensive.  I have a system, I finally paid off....

I was open to a quote a few weeks ago,  the [OCCUPATION_1] quoted 6 year plan...no way, no thanks","[""2.not.interested"", ""2.transfer.success"", ""2.cost.too.high"", ""2.has.product""]"
40,Please stop calling me. I told the guy on the phone earlier to take me off of y'all's list but clearly that didn't work,"[""2.dnc"", ""2.transfer.success""]"
41,Please stop calling. I was interested but have received over 50 phone calls and am no longer interested at the moment. Thank you,"[""2.future.interest"", ""2.dnc"", ""0.excessive.contact"", ""0.confirmation""]"
42,Thank you i am still under contract with [ORGANIZATION_1] next year i will be non-renewing and will try you guys then,"[""2.future.interest"", ""0.confirmation"", ""2.in.contract""]"
43,I just want to know the monthly fee. The free installation and is the equipment included in free installation? Text me and I will answer.,"[""0.promo.info"", ""0.text.only"", ""0.what.does.it.cost""]"
44,I got a quote and I don't feel like 74 dollars is something worth paying you guys a month so I'm going to pass and PLEASE STOP CONTACTING ME,"[""2.dnc"", ""2.transfer.success"", ""2.cost.too.high""]"
45,No I'm not interested your prices are ridiculous I already bought Ring home Security for half of what you guys were trying to charge me. Please don't text me anymore good day,"[""2.dnc"", ""2.not.interested"", ""2.cost.too.high"", ""2.chose.competitor""]"
46,"Yes , I'm  very much interested . But not today or tomorrow ,
It's my sister releasing half of her ashes at the beach and tomorrow the other half buried with my mom and dad so as you can tell I'm very busy .
I just so happened to look at my phone .
Anyway , can we hook up on Monday  ?","[""0.delay.funeral"", ""1.schedule.call.day_n_time"", ""1.is.interested""]"
47,Could we chat on coming Monday to discuss on the options. I have already purchased few hardware and was wondering whether you support the hardware owned by the owner,"[""1.schedule.call.day_n_time"", ""0.equipment.compatible""]"
48,Hello [NAME_1]! We're no longer interested in this service as my cousin has paid to have a home security installation done for my fathers home. Stop,"[""2.has.product"", ""2.dnc"", ""0.greeting"", ""2.not.interested""]"
49,Ok I'm give you my lay out first floor two sides and they both got windows and it's one door 🚪 that every tenant comes thru,"[""0.confirmation"", ""0.home.specifications""]"
50,I want the best equipment price and time they can come I want the top of the line system and I want the best plan,"[""0.promo.info"", ""1.is.interested""]"
51,I don't need installation. The house already has your equipment installed. I wasn't happy with your per month price,"[""0.existing.system"", ""2.not.interested"", ""2.cost.too.high""]"
52,I want the best plan for a apartment that's on the first floor it as windows on both sides it's more like an efficiency how much for that and what's the best plan and I would like the best system,"[""0.promo.info"", ""0.home.specifications""]"
53,I'm trying to get a price for just a doorbell camera and three other cameras outdoors. I know standard it comes with a few other options but I don't want any extras.,"[""0.courtesy.or.statement"", ""0.specific.equipment.cost""]"
54,"Not interested.
Never expressed interest.
Already have home security system.
Remove my number from your list please.","[""2.dnc"", ""2.not.interested"", ""2.has.product""]"
55,I have already spoken with a representative and gave him all the information needed but the monthly fee was more than I would like to pay $[MONEY_1]+.,"[""2.transfer.success"", ""2.cost.too.high""]"
56,"Thank you. Like I said, we are expecting to close on the [DATE_1] and should be contacting you to come out and inspect the house on the [DATE_2]. The previous owners had an alarm system. But, we do not know what they installed.","[""0.confirmation"", ""1.schedule.call.day_n_time"", ""0.equipment.compatible""]"
57,"No- was already told my credit was a little short of meeting the ""requirement"" so I'll pass. 
Thanks.","[""0.confirmation"", ""0.negation"", ""2.credit.denied""]"
58,I’m sorry I’m busy now please leave me a voicemail or send me a text message will get back  to you soon,"[""0.delay.will.reply"", ""0.apology""]"
59,At this time I am not in the financial position to take on the cost of such system. Thanks for the information and I will be definitely consider Vivint home security.,"[""0.courtesy.or.statement"", ""2.future.interest"", ""2.needs.income""]"
60,I cant afford to purchase or pay up front. We just got rid of Xfinity security because it was costing me over 120 a kknth,"[""0.cost.demand"", ""2.needs.income""]"
61,"Hello, we have been extremely busy with medical issues our daughter. I will reach out as soon as we have time. Within the next week we hope, thank you.","[""0.confirmation"", ""0.delay.will.reply"", ""0.greeting"", ""0.delay.family.sick""]"
62,Well [NAME_1] I never received that cost. Just messages simular  to yours. So this is the last time.....The vivint security system is already installed. I need the cost for adding door camera and monitoring.,"[""0.existing.system"", ""0.specific.equipment.cost"", ""0.send.quote""]"
63,"Yes but the price I was quoted for what I need is a little too expensive, so I am shopping around at other places because I don't want to take off anything that I want or need to get a cheaper price","[""0.confirmation"", ""2.cost.too.high"", ""0.delay.evaluating""]"
64,"Not right now i do not, I'm actually at work currently. I can text while at work but i cannot be in the phone.","[""0.text.only"", ""0.negation"", ""0.delay.work"", ""0.delay.hours""]"
65,I understand that I just need to know the price of the window alarms and I need a picture of them please,"[""0.confirmation"", ""0.send.info"", ""0.specific.equipment.cost""]"
66,Can you stop calling me please it's Saturday and I'm with my family and when ever I have the chance and want it o will call you thanks ... my father just die and you don't stop callin what anoying company really,"[""0.delay.funeral"", ""2.dnc"", ""0.delay.conditional""]"
67,What are you doing but I got the best security in my house that I ever had I'm license the wire cameras an hour and a train German shepherds they don't speak unless somebody's messing around so if you wouldn't mind just take my name off of the list I don't need your service,"[""2.dnc"", ""2.has.product""]"
68,"I would love to have a system but the down payment was the problem i need something were i don't have to pay anything up front if you got anything like that let me know
:) BLUE EYES:)","[""0.cost.demand"", ""0.promo.info""]"
69,OK so do I need to get online and look at the pricing first and then call? Because I don't know any pricing at all and what would be the best equipment. We've had your services before and I want the same thing we had.,"[""0.confirmation"", ""1.is.interested""]"
70,"I just wanted a price on doorbell camera, inside system of screen monitor and two door alarms with like 7 windows.. I have an aunt that has the system and loves it.. Dont have much time to talk on the phone I can text though.. Im at work till 7 pm","[""0.courtesy.or.statement"", ""0.text.only"", ""0.specific.equipment.cost"", ""1.schedule.call.day_n_time""]"
71,"Thank you for your answer. However I wasn't looking for a doorbell with a monthly payment plan. I just wanted to monitor who was coming to my door, allowing he/she to come or not. I didn't like the Vivint system because of that.","[""0.courtesy.or.statement"", ""2.not.interested"", ""2.cost.too.high""]"
72,"I am still in negociations with ADT who came first to offer their system, and seems to be a lot cheaper than yours at this stage I will let you know of my decision soon,","[""0.delay.evaluating"", ""0.delay.will.reply"", ""2.cost.too.high""]"
73,Stuck in a contract with [ORGANIZATION_1] until [DATE_1] with payoff being 80% of remaining contract balance,"[""0.cost.demand"", ""2.in.contract""]"
74,I've just renewed contract with [ORGANIZATION_1] for another year after getting a big discount so won't need  another service until next summer. Thanks,"[""2.future.interest"", ""2.chose.competitor""]"
75,"Your product is too expensive for me. I'm on a limited budget due to the fact I am a senior citizen. I know that as a senior citizen I should have protection. But, I can't squeeze more money for your service. Thank you please put me on the do not call list.","[""2.dnc"", ""2.needs.income"", ""2.cost.too.high""]"
76,Texting is fine so I spoke with an [OCCUPATION_1] prior who says I would be penalized with a higher monthly rate if I purchase the equipment up front. Sounds a bit sketchy so just wanted to confirm,"[""0.text.only"", ""2.transfer.success"", ""0.buy.equipment""]"
77,"I'm no longer interested in any texts, calls, or products from this company. Please put me on a do not call list.","[""2.dnc"", ""2.not.interested""]"
78,"Sorry [NAME_1], I'm just seeing you're from [ORGANIZATION_1]. Your services are not good enough for me because your monthly cost is way too expensive for me.","[""2.cost.too.high"", ""0.apology""]"
79,"I'm sorry but once again you have the wrong phone number, please remove my number from your list, there is no [NAME_1] at this number","[""2.wrong.number"", ""0.apology""]"
80,"Not interested unless you can provide 19 shock sensor, 2 glass break sensor, and 2 camera for free with 40 or less monlty charge. 
Thanks.","[""0.cost.demand"", ""0.confirmation""]"
81,"Hello, sorry I'm booked all day, but will have 10 min around [TIME_1]. But I barley get a lunch break today","[""1.schedule.call.day_n_time"", ""0.greeting""]"
82,"Hi [NAME_1] ,[OCCUPATION_1]. if you can privide me a quote of [MONEY_1] or lesser with free installation I will consider the option . Today I am fully occupied  . But we can discuss tomorrow close to end of day .","[""0.cost.demand"", ""1.schedule.call.day_n_time"", ""0.greeting""]"
83,Tomorrow close to [TIME_1] . I think I spoke to one [OCCUPATION_1] and she was telling me around [MONEY_1] where as other providers are giving our locality good rates below $[MONEY_2] with same coverage .,"[""0.cost.demand"", ""1.schedule.call.day_n_time"", ""2.transfer.success""]"
84,I already talked to someone and told them I am not interested.  Please do not contact me anymore. Thank you.,"[""0.confirmation"", ""2.dnc"", ""2.transfer.success"", ""2.not.interested""]"
85,"My best contact number is [PHONE_NUMBER_1], not this one. You can contact me after [TIME_1] my time.","[""1.schedule.call.day_n_time"", ""0.info.for.someone.else""]"
86,"I think you were given a wrong number or you keep calling a wrong number. The person who owns this number is not named [NAME_1]. I have been called 4 times from this number, please stop. Im not interested","[""2.dnc"", ""2.wrong.number"", ""0.excessive.contact"", ""2.not.interested""]"
87,hello I received a call from this number could you tell me what it is about I am working and I cannot speak until after [TIME_1],"[""0.delay.work"", ""1.schedule.call.day_n_time"", ""0.greeting""]"
88,How do I take advantage of this offer and how much would it cost for setup and how much monthly for the service ?!,"[""0.free.install"", ""0.what.does.it.cost""]"
89,"How is it tricky to say what the offer is? It's one short sentence, for example- 50% off with a free camera....","[""0.misunderstood"", ""0.promo.info""]"
90,Is there another number that I need to call I have been on hold for 20 minutes and before she hung up on me and called me back it was 15 minutes so a total of 35 minutes now,"[""0.system.error"", ""0.agent.contact.info""]"
91,Can I get an idea of monthly price for what I mentioned? I'm not going to hold you to it I just want an idea that's all if it seems feasible I'll certainly talk with a representative  . Thanks,"[""0.confirmation"", ""0.what.does.it.cost"", ""1.is.interested""]"
92,I'm interested in an ad I seen for a set of cameras priced at@$69.? With installation offered as an option? How much is installation?,"[""0.cost.demand"", ""0.free.install"", ""1.is.interested""]"
93,I just called you all back and while I was talking the representative hung up on me. Please do not contact me anymore,"[""2.dnc"", ""0.system.error""]"
94,I have decided to go in a different direction. I am no longer interested. Please remove me from call and text lists. Thank you.,"[""0.confirmation"", ""2.dnc"", ""2.not.interested"", ""2.chose.competitor""]"
95,Hello. I've been sick.  I'm looking for quotes for home security for a home that's in the process of completion.,"[""0.send.quote"", ""0.greeting"", ""0.delay.sick""]"
96,"Ok.  Thank you.  I have simpli safe, but the doorbells and cameras no longer work because I upgraded my WiFi so my blind son that lives with me now could talk to his TV to change channels.  My cameras can't work with the upgraded WiFi.","[""0.confirmation"", ""0.how.does.it.work"", ""0.equipment.compatible""]"
97,Sorry I ami. the backhoe and didn't hear the phone ring.   I will shut it down to grab a coffee call me now,"[""1.call.now"", ""0.apology""]"
98,Hello! thank you so much for the offer but I'll have to pass. Very much appreciated! Have a good day!,"[""0.courtesy.or.statement"", ""0.greeting"", ""2.not.interested""]"
99,"I didn't have any extra money up front to pay for anything so that's why I stopped looking I currently have xfinity and they are good but every month my price keeps going up so I can't afford them I started out with the package of 193 for cable, internet, phone,and,home security, and last month it was 257 and now my bill is 392 with no late payments and it's been set on auto pay and no one can tell me why my bill is so high then they said next month the fees will be higher. Smh.","[""2.needs.income"", ""2.chose.competitor""]"
100,Hey Yes that would be great but my money was stolen  by CHOICE  HOME WARRANTY  and now that puts me short on alot of things can you call me this week on Friday ...,"[""0.confirmation"", ""1.schedule.call.day_n_time"", ""0.greeting"", ""2.needs.income""]"
101,"After 5 pm. Yes I've been searching around for home security. I couldn't afford to pay $599.99 for equipment right  now just moving. In the past with the company I had, I only paid $40 a month and much less for equipment.My sister referred me to ur company but she said it wasn't this expensive when she started services with the company. There was a special for $199 at the time. I'm still shopping around","[""0.cost.demand"", ""1.schedule.call.day_n_time"", ""2.needs.income""]"
102,Hello I am interested. Unfortunately I'm out of town today can I schedule a call for tomorrow afternoon?,"[""1.schedule.call.day_n_time"", ""0.greeting"", ""1.is.interested""]"
103,I've asked several times to remove me.  Please remove us from this list. We are no longer interested.,"[""2.dnc"", ""2.not.interested""]"
104,"I am no longer interested, the amount of calls I've received after mentioning this is super annoying.","[""2.not.interested"", ""0.excessive.contact""]"
105,Please stop texting and calling me when I tried to deal with your company the guy didn't want to deal with me and transferred my call to another company.so please stop contacting me thank you have a good day,"[""0.courtesy.or.statement"", ""2.dnc"", ""0.negative.call.center.experience""]"
106,I just answered I'm not interested at the moment.  Thank you again for the 4th time. Please don't call anymore,"[""2.future.interest"", ""2.dnc""]"
107,I'm not interested. You guys have been calling me a million times a day and everytime I answer the phone disconnects. I don't want your service,"[""0.system.error"", ""2.not.interested""]"
108,So i decided to wait. After the closing i jave your info and i will contact you directly to work with. Thanks,"[""0.confirmation"", ""0.delay.conditional""]"
109,"Hi [NAME_1], thanks for reaching out, I've just been super busy and haven't had time to really explore my home security options. Can you tell me how much is a system on average cost?...","[""0.greeting"", ""0.apology"", ""0.what.does.it.cost""]"
110,Does your system have a monthly charge? Does it require high speed internet? Can it be managed by an [AGE_1] year old with some early stage memory loss or remotely by her daughter?,"[""0.how.does.it.work"", ""0.what.does.it.cost""]"
111,Hi! Won't justify the monthly cost of the subscription. Kindly remove me from your system or notate that I'm not interested any longer. Thanks,"[""0.confirmation"", ""2.dnc"", ""0.greeting"", ""2.cost.too.high""]"
112,I would love to talk unfortunatelyI'm out the country so either by text or email is the best thing until I return. What are your packages deal and monthly service,"[""0.text.only"", ""0.what.does.it.cost"", ""1.is.interested""]"
113,We are buying a new home and considering security options.  We won't be ready until January but was interested in estimated costs,"[""0.what.does.it.cost"", ""0.new.home""]"
114,"I called several times
I want to have a quote from Vivint before I make a decision.
We have two other hand quotes.

Here is what we are quoting:
4 outdoor cameras
1 door bell with camera
2 touch screen control panels
15 door / window alarms
Computer and telephone software if needed

Cost of hardware - if purchases 
Monthly service charge

Monthly service charge if we pay via monthly charges","[""0.specific.equipment.cost"", ""0.send.quote"", ""0.what.does.it.cost""]"
115,I haven't officially moved yet but I will definitely be interested when the move is final. I'm moving to a new town as well so a security system would definitely be needed...just in case,"[""1.is.interested"", ""0.delay.new.house""]"
116,Sorry I have been very busy with moving and work. I will try to give you a call this afternoon when I get off. What is a good numbe,"[""0.agent.contact.info"", ""1.schedule.call.day_n_time"", ""0.apology""]"
117,I don't need to speak with anyone im not interested in your service i love the ideal of NO MONTHLY PAYMENTS,"[""2.not.interested"", ""2.cost.too.high""]"
118,Yeah I found a company that is actually 10x cheaper with no monthly payments and all equipment is just $49.00. Can you do better then that?   No.... Didn't think so,"[""0.cost.demand"", ""2.chose.competitor""]"
119,"I made mistake and went with ADT, I thought that there door bell camera had 2 way communication so after thirty days I maybe changing.","[""2.future.interest"", ""2.chose.competitor""]"
120,"I'm not in a contract 
I'm letting you know I have no desire to enter a 3 year contract 
Why the laughing emoji?","[""0.misunderstood"", ""2.not.interested""]"
121,"The Honeywell's system I want to replace has a panel box with battery, 2 sensors in attic 10 windows, a panic button & 2 smoke alarms on the second floor, 3 smoke detectors, 2 heat sensors, 6 shatter sensors, 1 panic button, 2 entry doors, 2 keypads & 13 windows downstairs all hardwired.","[""0.equipment.compatible"", ""0.home.specifications""]"
122,"Hello [NAME_1], still interested. This security system is for a small portable building, only 10x20, have 2 windows and a door that needs sensors and a smoke detector. Will need remote monitoring. Still trying to get internet installed and this may require another 2 or 3 weeks before it's installed. How much will this cost.","[""0.what.does.it.cost"", ""1.is.interested"", ""0.no.monitoring"", ""0.greeting"", ""0.home.specifications""]"
123,Hi I'm so sorry I'm at work. Can you call me after [TIME_1] or Friday I'm off. Any time works on Friday,"[""1.schedule.call.day_n_time"", ""0.greeting"", ""0.delay.work""]"
124,"Thank you 🙏. 

Please contact me [DATE_1]. [DATE_2] via text works food to set up an appt m to call.","[""0.confirmation"", ""1.schedule.call.day_n_time""]"
125,"We decided to stay with [ORGANIZATION_1]. 
It didn't seem that we where able to lower our cost our match our payment with your upgrade with [NAME_1].","[""2.cost.too.high"", ""2.chose.competitor""]"
126,I'm working right now.  Call anytime after [TIME_1] this evening if you need to talk about my proposed system.  Thanks.,"[""0.confirmation"", ""1.schedule.call.day_n_time"", ""0.delay.work""]"
127,Yes who's ever numbered this is this is not a regular cell phone line this is a computer network system Max please do not call this number again because your number has been traced is calling me back to let you know,"[""0.confirmation"", ""2.dnc"", ""2.wrong.number""]"
128,Yes I'm looking to sign up relatively soon. The price I was offered was around [MONEY_1] for the total cost of the equipment since I don't plan to finance it. And my installation fee was waived with my quote. If I can't get that deal I'm not interested,"[""0.cost.demand"", ""0.confirmation""]"
129,"I answered but didn't hear anything. I'm looking to get a doorbell camera, camera fir back yard, camera over garage, door chime that lets you know the door is being open, and a panel screen, and mobile app.","[""0.specific.equipment.cost"", ""0.system.error""]"
130,"No I'm not, don't have possession of the house just yet was wanting to be able to estimate costs without contacting anyone to get an idea never wanted to be contacted for it","[""0.negation"", ""0.delay.conditional"", ""2.not.interested"", ""0.send.quote""]"
131,Could you get a better deal for me as a first time customer? I really want the system but I'm worried the $[MONEY_1] is over my budget,"[""0.promo.info"", ""2.needs.income"", ""1.is.interested""]"
132,At this time I'm gonna have to wait. I had a family emergency. Please stop texting and calling dealing with a loss.,"[""2.future.interest"", ""2.dnc"", ""0.delay.family.sick"", ""0.delay.funeral""]"
133,"Hi [NAME_1], we have decided to purchase a individual camera system that I will be installing this weekend. We may still upgrade or change the alarm panel in the future and will keep Vivint in mind","[""2.future.interest"", ""0.greeting"", ""2.has.product""]"
134,Well I was just getting prices and seeing which security system is a good one I have night owl.  But I have been using it for four years and I have yet to see who is coming in my home.  But I figured it out who it was...my ex.  If he can hack my cameras someone else can too.  So this timei want to be more careful with my selection of security system.,"[""0.courtesy.or.statement"", ""0.delay.evaluating"", ""2.chose.competitor""]"
135,I spoke with someone last week and that's what was quoted. I already have [ORGANIZATION_1] solar and there is [ORGANIZATION_1] equipment for the security system in my house bc the previous homeowners had it. $[MONEY_1] is too much especially when I can get stuff off [ORGANIZATION_2] and pay $[MONEY_2] a month. Im currently at work and won't be out til after [TIME_1],"[""0.existing.system"", ""1.schedule.call.day_n_time"", ""2.transfer.success"", ""0.delay.work"", ""0.cost.demand""]"
136,Not interested. Prices where high compared to other companies and you don't offer i lifetime warranty on your products,"[""2.not.interested"", ""2.cost.too.high""]"
137,"I am interested in the security system. What are the cost ranges with security system, inside and garage camera?","[""0.what.does.it.cost"", ""1.is.interested""]"
138,"Hi [NAME_1], I will reach out when I have time to discuss. Please remove me from your text/call list. Thank you","[""0.confirmation"", ""0.delay.conditional"", ""2.dnc"", ""0.greeting""]"
139,Hi. I see that my quote is [MONEY_1] a month. Is that the best you can do? I'm deciding between you and 2 other companies today.,"[""0.promo.info"", ""0.delay.evaluating"", ""0.greeting""]"
140,I live with my parents house....but they both [OCCUPATION_1] so pretty much they pay bills and mortgage but how low can it go a month,"[""0.courtesy.or.statement"", ""0.promo.info""]"
141,"Hi. We are actually in the middle of trying to move and have a baby this coming week so now is not a good time. If possible, once things settle down, I would like to reach out again.","[""0.greeting"", ""0.delay.will.reply"", ""0.delay.new.house""]"
142,I talked to someone last week with [NAME_1] . He said my credit score was not high enough to qualify.,"[""2.transfer.success"", ""2.credit.denied""]"
143,"I'm currently under contract with another company until [DATE_1]. To cancel will cost me over $[MONEY_1]. At the moment I'm exploring other options with outdoor security cameras.  At this time,  I  am not ready.","[""2.future.interest"", ""0.specific.equipment.cost"", ""2.in.contract""]"
144,"Hi there, not interested on the service but the house we just purchased has your equipment in it. Do you want it back?","[""0.existing.system"", ""0.greeting"", ""2.not.interested""]"
145,"Hello, the initial cost of [DRUG_1] is just too high and without the monthly monitoring included as well...","[""0.greeting"", ""2.cost.too.high""]"
146,I am sorry we haven't been able to connect I am working and I won't be available until maybe sometime in a couple of weeks,"[""0.delay.work"", ""0.apology""]"
147,"Sorry I couldn't answer your call , around [TIME_1] would be the best time for me to chat about the security system","[""1.schedule.call.day_n_time"", ""0.apology""]"
148,"Hi! We just got our system last week. We just have a couple issues. I can talk to someone anytime today. Our alarm is going off when I open the garage door. Also we need a sensor on the door from our garage into our house, which we totally forgot when we ordered and had installed. Also I have the ""deter"" feature turned off and it keeps chirping when people are around.","[""1.schedule.call.day_n_time"", ""0.greeting"", ""2.has.product""]"
149,I would love it. But my credit wasn't the best so I have to pay a lot at once and I don't have that kind of money.. sorry.,"[""2.needs.income"", ""1.is.interested""]"
150,We are good went with another company with a competitive monthly rate and was able to break the equipment up on a monthly basis for us verse paying 2500 up front. Thank you for your time but please stop calling,"[""0.courtesy.or.statement"", ""2.dnc"", ""2.chose.competitor""]"
151,Do you charge any interest on the equipment that is financed. How long can you keep the footage? Is there a light that shines when someone activates outdoor camera?,"[""0.how.does.it.work"", ""0.what.does.it.cost"", ""0.no.monitoring""]"
152,"How much cost for: 2 doors, 6-windows, 1- door bell camera, 1-Motion sensor.Sorry I don't have time to call.","[""0.text.only"", ""0.specific.equipment.cost""]"
153,I tried to answer but you had hung up. I move in Saturday to my new home and need to see exactly what I will need. Can we chat Monday?,"[""1.schedule.call.day_n_time"", ""0.system.error""]"
154,I haven't found what I wanted in home security. We have a really old ADT system in our home can you use the wiring from that,"[""0.delay.evaluating"", ""0.equipment.compatible""]"
155,I'm so sorry.  I just moved into my new home and I have been unpacking and trying to get situated.  Can we do it tomorrow?,"[""1.schedule.call.day_n_time"", ""0.delay.new.house"", ""0.apology""]"
156,"Hi, we already bought a security system. We liked your product offerings but the equipment price was way too high and the monthly monitoring was double the price of other companies.","[""0.greeting"", ""2.cost.too.high"", ""2.has.product""]"
157,We are no longer searching for a security system as we already purchased one.  Please stop contacting me. Thanks,"[""0.confirmation"", ""2.dnc"", ""2.has.product""]"
