,phrase,intents
28,what days of the week do flights from san jose to nashville fly on,atis_day_name
29,what are the departure times from detroit to westchester county,atis_flight_time
30,what is meal code sb,atis_abbreviation
31,give me the fares from miami to cleveland next sunday and which airline is us,"atis_airfare,atis_airline"
32,how many canadian airlines flights use aircraft dh8,atis_quantity
33,list flights from pittsburgh to newark daily and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,"atis_flight,atis_meal"
34,flight numbers from seattle to chicago on continental,atis_flight_no
35,i would like to have the airline that flies toronto detroit and st. louis,atis_airline
36,list la,atis_city
37,what type of aircraft are flying from cleveland to dallas before noon and also what ground transportation is there in baltimore,"atis_aircraft,atis_ground_service"
38,are snacks served on tower air,atis_meal
39,list la and how much is a limousine service in la guardia,"atis_city,atis_ground_fare"
40,what does fare code y mean,atis_abbreviation
41,is there a fare from pittsburgh to cleveland under 200 dollars and then how far is san francisco international from downtown,"atis_airfare,atis_distance"
42,list the cities from which northwest flies,atis_city
43,what types of ground transportation are available in denver and also what meals are served on american flight 665 673 from milwaukee to seattle,"atis_ground_service,atis_meal"
44,at the charlotte airport how many different types of aircraft are there for us air,atis_aircraft
45,show me ground transportation in phoenix,atis_ground_service
46,which airline is us and also how many canadian airlines international flights use j31,"atis_airline,atis_quantity"
47,which airline is kw,atis_airline
48,list the arizona airport and list la,"atis_airport,atis_city"
49,list seating capacities of delta flights from seattle to salt lake city and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,"atis_capacity,atis_meal"
50,"tell me about the type of aircraft called an m80 , what airline is aa and then how far is toronto international from downtown","atis_aircraft,atis_airline,atis_distance"
51,what day of the week do flights from nashville to tacoma fly on and then how many canadian airlines international flights use aircraft 320,"atis_day_name,atis_quantity"
52,list airports in new york,atis_airport
53,list the arizona airport and then please show ground transportation to milwaukee,"atis_airport,atis_ground_service"
54,what airline is us and also i need the flight numbers of flights leaving from cleveland and arriving at dallas,"atis_airline,atis_flight_no"
55,"what type of aircraft are flying from cleveland to dallas before noon , what airlines fly between washington dc and columbus ohio and also is there ground transportation available at the salt lake city airport","atis_aircraft,atis_airline,atis_ground_service"
56,what are the departure times from detroit to westchester county and also how many canadian airlines flights use aircraft dh8,"atis_flight_time,atis_quantity"
57,"list first class airfare round trip from indianapolis to memphis , what day of the week do flights from nashville to tacoma fly on and how many canadian airlines flights use aircraft dh8","atis_airfare,atis_day_name,atis_quantity"
58,what airline is hp and then what days of the week do flights from san jose to nashville fly on,"atis_airline,atis_day_name"
59,what is the seating capacity on the aircraft 733,atis_capacity
60,"list california airports , show me ground transportation in fort worth and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning","atis_airport,atis_ground_service,atis_meal"
61,list seating capacities of delta flights from seattle to salt lake city and also list the alaska airlines flights arriving in burbank,"atis_capacity,atis_flight"
62,what's the fare for a taxi to denver,atis_ground_fare
63,what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal
64,"what days of the week do flights from san jose to nashville fly on , on april first i need a flight going from phoenix to san diego and then what meals are available on dl 468 which al arrives in san francisco at 950 am","atis_day_name,atis_flight,atis_meal"
65,what does ap 57 mean,atis_abbreviation
66,what is the seating capacity of an m80 and also list the distance in miles from toronto international airport to downtown toronto,"atis_capacity,atis_distance"
67,what does ua mean and are snacks served on tower air,"atis_abbreviation,atis_meal"
68,"list airfares for first class round trip from detroit to st. petersburg , what airline is hp and what day of the week do flights from nashville to tacoma fly on","atis_airfare,atis_airline,atis_day_name"
69,what day of the week do flights from nashville to tacoma fly on,atis_day_name
70,what are the departure times from detroit to westchester county and then how many canadian airlines international flights use aircraft 320,"atis_flight_time,atis_quantity"
71,what is the seating capacity for the aircraft m80,atis_capacity
72,what days of the week do flights from san jose to nashville fly on and also what are the departure times from detroit to westchester county,"atis_day_name,atis_flight_time"
73,list limousine rates for the city of boston and also is there ground transportation available at the salt lake city airport,"atis_ground_fare,atis_ground_service"
74,what is the seating capacity for the aircraft m80 and then what meals are served on american flight 811 from tampa to milwaukee,"atis_capacity,atis_meal"
75,to what cities from boston does america west fly first class and how many canadian airlines flights use aircraft dh8,"atis_city,atis_quantity"
76,list california airports and how far is san francisco international from downtown,"atis_airport,atis_distance"
77,"cheapest round trip fare from or indianapolis to orlando on december twenty fifth , flight number from houston to dallas and also how many canadian airlines international flights use aircraft 320","atis_airfare,atis_flight_no,atis_quantity"
78,is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning and also are snacks served on tower air,"atis_ground_service,atis_meal"
79,list la and also how many canadian airlines flights use aircraft dh8,"atis_city,atis_quantity"
80,what is the seating capacity of the m80 and then what day of the week do flights from nashville to tacoma fly on,"atis_capacity,atis_day_name"
81,"what days of the week do flights from san jose to nashville fly on , flight number from houston to dallas and then how much is the limousine service in boston","atis_day_name,atis_flight_no,atis_ground_fare"
82,what airline is us and also how many canadian airlines international flights use aircraft 320,"atis_airline,atis_quantity"
83,how many canadian airlines international flights use j31,atis_quantity
84,what days of the week do flights from san jose to nashville fly on and also how many canadian airlines international flights use aircraft 320,"atis_day_name,atis_quantity"
85,what is a d9s and then what type of ground transportation is there at the las vegas airport,"atis_abbreviation,atis_ground_service"
86,what type of aircraft is used for the american flight leaving at 419 pm and then what meals are served on american flight 811 from tampa to milwaukee,"atis_aircraft,atis_meal"
87,cheapest round trip fare from or indianapolis to orlando on december twenty fifth and also now show me ground transportation in houston on monday afternoon,"atis_airfare,atis_ground_service"
88,get the saturday fare from washington to toronto and also how far is los angeles international from downtown,"atis_airfare,atis_distance"
89,at the charlotte airport how many different types of aircraft are there for us air and st. paul to kansas city friday night,"atis_aircraft,atis_flight"
90,how much is coach flight from pittsburgh to atlanta and also how much is limousine service in los angeles,"atis_airfare,atis_ground_fare"
91,what is fare code f and then how far is los angeles international from downtown,"atis_abbreviation,atis_distance"
92,"what is the seating capacity for the aircraft m80 , to what cities from boston does america west fly first class and then what are the departure times from detroit to westchester county","atis_capacity,atis_city,atis_flight_time"
93,what type of plane is a d9s,atis_aircraft
94,what does fare code f mean and then what meals are served on american flight 665 673 from milwaukee to seattle,"atis_abbreviation,atis_meal"
95,get fares from washington to boston and then what meals are available on dl 468 which al arrives in san francisco at 950 am,"atis_airfare,atis_meal"
96,does tacoma airport offer transportation from the airport to the downtown area,atis_ground_service
97,"list the distance in miles from san francisco international airport to san francisco downtown , what types of ground transportation are available in denver and how many canadian airlines international flights use aircraft 320","atis_distance,atis_ground_service,atis_quantity"
98,"what is mci , what is the seating capacity of a 757 and also list the cities from which northwest flies","atis_abbreviation,atis_capacity,atis_city"
99,"what is the seating capacity of the type of aircraft m80 , get flight from toronto to san diego stopping at dtw and what ground transportation is available between milwaukee airport and downtown milwaukee","atis_capacity,atis_flight,atis_ground_service"
100,what day of the week do flights from nashville to tacoma fly on and then list the distance in miles from new york's la guardia airport to downtown new york city,"atis_day_name,atis_distance"
101,"list the distance in miles from san francisco international airport to san francisco downtown , what are the departure times from detroit to westchester county and also how much is limousine service in los angeles","atis_distance,atis_flight_time,atis_ground_fare"
102,what does fare code bh mean and also what's the fare for a taxi to denver,"atis_abbreviation,atis_ground_fare"
103,show me round trip fares from toronto to detroit on delta northwest us air and united airlines and also how much is a limousine service in toronto international,"atis_airfare,atis_ground_fare"
104,"how much is a limousine service in toronto international , what ground transportation is available between phoenix airport and downtown phoenix and also what meals are served on american flight 811 from tampa to milwaukee","atis_ground_fare,atis_ground_service,atis_meal"
105,tell me about the m80 aircraft and how many canadian airlines international flights use j31,"atis_aircraft,atis_quantity"
106,what is the seating capacity of a 72s and how much is the limousine service in boston,"atis_capacity,atis_ground_fare"
107,i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm and is there ground transportation from lga into new york city,"atis_flight,atis_ground_service"
108,what is the lowest fare for a flight from washington dc to boston and also what are the departure times from detroit to westchester county,"atis_airfare,atis_flight_time"
109,please give me the flights from nashville to houston nonstop with dinner served,atis_flight
110,show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also i want a flight from toronto to san diego,"atis_airline,atis_flight"
111,list the distance in miles from new york's la guardia airport to downtown new york city and also how many canadian airlines flights use aircraft dh8,"atis_distance,atis_quantity"
112,list airports in la and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,"atis_airport,atis_meal"
113,"is there a fare from pittsburgh to cleveland under 200 dollars , list airports in new york and then what are the departure times from detroit to westchester county","atis_airfare,atis_airport,atis_flight_time"
114,what type of plane is a d9s and then what's the fare for a taxi to denver,"atis_aircraft,atis_ground_fare"
115,tell me about the m80 aircraft and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,"atis_aircraft,atis_meal"
116,"how much does it cost to fly from columbus to st. louis round trip on twa , what day of the week do flights from nashville to tacoma fly on and flight numbers from chicago to seattle on continental","atis_airfare,atis_day_name,atis_flight_no"
117,tell me about the m80 aircraft,atis_aircraft
118,"how many passengers can an l1011 aircraft hold , what cities does northwest fly to and what are the departure times from detroit to westchester county","atis_capacity,atis_city,atis_flight_time"
119,list la and then i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,"atis_city,atis_flight_no"
120,"what is the seating capacity of an m80 , what are the departure times from detroit to westchester county and then are snacks served on tower air","atis_capacity,atis_flight_time,atis_meal"
121,to what cities from boston does america west fly first class and also what days of the week do flights from san jose to nashville fly on,"atis_city,atis_day_name"
122,list la and then what meals are served on american flight 811 from tampa to milwaukee,"atis_city,atis_meal"
123,list airports in la and also how many canadian airlines international flights use j31,"atis_airport,atis_quantity"
124,what type of plane is a d9s and how many canadian airlines international flights use j31,"atis_aircraft,atis_quantity"
125,i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_flight_no
126,what day of the week do flights from nashville to tacoma fly on and then how far is new york's la guardia from downtown,"atis_day_name,atis_distance"
127,list airfares for first class round trip from detroit to st. petersburg,atis_airfare
128,"what type of plane is a d9s , how far is new york's la guardia from downtown and also how much is a limousine service in la guardia","atis_aircraft,atis_distance,atis_ground_fare"
129,"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , after 12 pm on wednesday april sixth i would like to fly from long beach to columbus and also are snacks served on tower air","atis_aircraft,atis_flight,atis_meal"
130,"list airfares for first class round trip from detroit to st. petersburg , what days of the week do flights from san jose to nashville fly on and then tell me about the ground transportation from nashville airport","atis_airfare,atis_day_name,atis_ground_service"
131,"what is the seating capacity of the aircraft m80 , list the distance in miles from toronto international airport to downtown toronto and then what meals are available on dl 468 which al arrives in san francisco at 950 am","atis_capacity,atis_distance,atis_meal"
132,i would like to leave thursday morning from indianapolis to toronto and what meals are served on american flight 811 from tampa to milwaukee,"atis_flight,atis_meal"
133,what airlines fly from baltimore to san francisco and also what are the departure times from detroit to westchester county,"atis_airline,atis_flight_time"
134,tell me all the airports in the new york city area and then to what cities from boston does america west fly first class,"atis_airport,atis_city"
135,to what cities from boston does america west fly first class,atis_city
136,is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,atis_airline
137,list the airlines with flights to or from denver,atis_airline
138,"list coach round trip airfare from detroit to st. petersburg , what is the seating capacity on the aircraft 733 and also show me northwest flight 608 from kansas city to st. paul","atis_airfare,atis_capacity,atis_flight"
139,"what does fare code bh mean , what is the seating capacity of the 757 and what meals are available on dl 468 which al arrives in san francisco at 950 am","atis_abbreviation,atis_capacity,atis_meal"
140,"list airports in la , how much is the limousine service in boston and then what's the ground transportation in denver","atis_airport,atis_ground_fare,atis_ground_service"
141,list the distance in miles from boston airport to downtown boston,atis_distance
142,flight numbers from seattle to chicago on continental and also how many canadian airlines flights use aircraft dh8,"atis_flight_no,atis_quantity"
143,at the charlotte airport how many different types of aircraft are there for us air and also list ground transportation in baltimore,"atis_aircraft,atis_ground_service"
144,"what does fare code bh mean , to what cities from boston does america west fly first class and ground transportation in las vegas","atis_abbreviation,atis_city,atis_ground_service"
145,what the abbreviation us stand for and also list limousine rates for the city of boston,"atis_abbreviation,atis_ground_fare"
146,i would like a flight on friday morning from toronto to montreal and also what meals are available on dl 468 which al arrives in san francisco at 950 am,"atis_flight,atis_meal"
147,i need a ticket from nashville tennessee to seattle and then are meals ever served on tower air,"atis_airfare,atis_meal"
148,show me the morning flights from memphis to new york city and how much is limousine service in los angeles,"atis_flight,atis_ground_fare"
149,what is the seating capacity of the 733,atis_capacity
150,what airline is aa and then what is the seating capacity for aircraft l10,"atis_airline,atis_capacity"
151,what is the seating capacity of the 757,atis_capacity
152,ground transportation in las vegas,atis_ground_service
153,list la and then what meals are served on american flight 665 673 from milwaukee to seattle,"atis_city,atis_meal"
154,what does ap 20 mean,atis_abbreviation
155,how many passengers can fly on a 757,atis_capacity
156,show me the cheapest round trip fares from san francisco to houston and also list the distance in miles from new york's la guardia airport to downtown new york city,"atis_airfare,atis_distance"
157,on april first i need a ticket from tacoma to san jose departing before 7 am,atis_airfare
158,what does ap 57 mean and also to what cities from boston does america west fly first class,"atis_abbreviation,atis_city"
159,what are the departure times from detroit to westchester county and what meals are served on american flight 665 673 from milwaukee to seattle,"atis_flight_time,atis_meal"
160,list la and also what day of the week do flights from nashville to tacoma fly on,"atis_city,atis_day_name"
161,what days of the week do flights from san jose to nashville fly on and then how much is a limousine service in la guardia,"atis_day_name,atis_ground_fare"
162,list la and what meals are served on american flight 665 673 from milwaukee to seattle,"atis_city,atis_meal"
163,list airports in la and what is seating capacity on the aircraft 73s,"atis_airport,atis_capacity"
164,what is the seating capacity of a dc9 and list all tower air flights with meals,"atis_capacity,atis_flight"
165,what does fare code bh mean,atis_abbreviation
166,list the cities from which northwest flies and how much is a limousine service in la guardia,"atis_city,atis_ground_fare"
167,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then how many canadian airlines international flights use j31,"atis_aircraft,atis_quantity"
168,list the arizona airport and also how many canadian airlines international flights use aircraft 320,"atis_airport,atis_quantity"
169,"tell me about the m80 aircraft , list airports in arizona nevada and california please and also list ground transportation in baltimore","atis_aircraft,atis_airport,atis_ground_service"
170,what days of the week do flights from san jose to nashville fly on and how much is a limousine service in toronto international,"atis_day_name,atis_ground_fare"
171,what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal
172,how many passengers can an l1011 aircraft hold,atis_capacity
173,get first flight from oakland to salt lake city on thursday and also how much is the limousine service in boston,"atis_flight,atis_ground_fare"
174,"tell me about the m80 aircraft , get saturday fares from washington to montreal and also i would like to have the airline that flies toronto detroit and st. louis","atis_aircraft,atis_airfare,atis_airline"
175,what's the cheapest flight from columbus to st. louis round trip on twa,atis_flight
176,"tell me about the m80 aircraft , what day of the week do flights from nashville to tacoma fly on and what are the departure times from detroit to westchester county","atis_aircraft,atis_day_name,atis_flight_time"
177,what cities does northwest fly out of and how much is the limousine service in boston,"atis_city,atis_ground_fare"
178,"tell me about the m80 aircraft , what are the fares for all flights between washington and columbus and then list la","atis_aircraft,atis_airfare,atis_city"
179,list the arizona airport and then what is the seating capacity of an m80,"atis_airport,atis_capacity"
180,how many canadian airlines international flights use aircraft 320,atis_quantity
181,what does ap 57 mean and also i need the flight numbers of flights leaving from cleveland and arriving at dallas,"atis_abbreviation,atis_flight_no"
182,what airlines fly between detroit and westchester county,atis_airline
183,"what airline is as as in sam , list airports and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning","atis_airline,atis_airport,atis_meal"
184,list airports in la and also what are the departure times from detroit to westchester county,"atis_airport,atis_flight_time"
185,"list airports in arizona nevada and california please , what ground transportation is available from dallas fort worth airport to downtown dallas and how many canadian airlines international flights use j31","atis_airport,atis_ground_service,atis_quantity"
186,what does fare code bh mean and also i'll need to rent a car in washington dc,"atis_abbreviation,atis_ground_service"
187,what airline flies from boston to san diego and what days of the week do flights from san jose to nashville fly on,"atis_airline,atis_day_name"
188,what is the seating capacity of a 757 and also list the distance in miles from new york's la guardia airport to downtown new york city,"atis_capacity,atis_distance"
189,i need a daily flight from st. louis to milwaukee and how many canadian airlines flights use aircraft dh8,"atis_flight,atis_quantity"
190,"what airline is as , what day of the week do flights from nashville to tacoma fly on and also how long does a flight from baltimore to san francisco take","atis_airline,atis_day_name,atis_distance"
191,what are the fares for ground transportation in denver and also how many canadian airlines international flights use aircraft 320,"atis_ground_fare,atis_quantity"
192,"what does fare code f mean , list la and then how about a flight from milwaukee to st. louis that leaves monday night","atis_abbreviation,atis_city,atis_flight"
193,how much is a limousine service in toronto international,atis_ground_fare
194,what type of plane is a d9s and then how much is a limousine service in la guardia,"atis_aircraft,atis_ground_fare"
195,give me the fares for round trip flights from cleveland to miami next wednesday and is there ground transportation available at the indianapolis airport,"atis_airfare,atis_ground_service"
196,list la and then how much is a limousine service in la guardia,"atis_city,atis_ground_fare"
197,list the distance in miles from san francisco international airport to san francisco downtown,atis_distance
198,"what type of aircraft are flying from cleveland to dallas before noon , what is the seating capacity for the aircraft m80 and also what days of the week do flights from san jose to nashville fly on","atis_aircraft,atis_capacity,atis_day_name"
199,"how far is san francisco international from downtown , what are the departure times from detroit to westchester county and how many canadian airlines international flights use j31","atis_distance,atis_flight_time,atis_quantity"
200,"what does ap 20 mean , what airline is as and then what day of the week do flights from nashville to tacoma fly on","atis_abbreviation,atis_airline,atis_day_name"
201,show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,atis_airline
202,what ground transportation is available at denver,atis_ground_service
203,"what airlines fly into denver , what is the seating capacity for the aircraft m80 and then how many canadian airlines international flights use j31","atis_airline,atis_capacity,atis_quantity"
204,what day of the week do flights from nashville to tacoma fly on and are snacks served on tower air,"atis_day_name,atis_meal"
205,what ground transportation is available between dca and downtown washington,atis_ground_service
206,is there ground transportation available at the indianapolis airport,atis_ground_service
207,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and then what meals are served on american flight 665 673 from milwaukee to seattle,"atis_flight_no,atis_meal"
208,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_flight_no
209,tell me about the m80 aircraft and also list la,"atis_aircraft,atis_city"
210,how long does a flight from baltimore to san francisco take and then what meals are served on american flight 665 673 from milwaukee to seattle,"atis_distance,atis_meal"
211,what is the seating capacity on the aircraft m80 and also how many canadian airlines international flights use aircraft 320,"atis_capacity,atis_quantity"
212,"list airfares for first class round trip from detroit to st. petersburg , list california airports and also what days of the week do flights from san jose to nashville fly on","atis_airfare,atis_airport,atis_day_name"
213,what airlines are departing from baltimore and also how far is new york's la guardia from downtown,"atis_airline,atis_distance"
214,what airline is hp and how much is a limousine service in toronto international,"atis_airline,atis_ground_fare"
215,"list the distance in miles from toronto international airport to downtown toronto , find american flight from newark to nashville around 630 pm and what ground transportation is there in baltimore","atis_distance,atis_flight,atis_ground_service"
216,list flights from miami to indianapolis sunday and then flight number from dallas to houston,"atis_flight,atis_flight_no"
217,what airline is hp and what is the capacity of the 73s,"atis_airline,atis_capacity"
218,"what is the lowest fare for a flight from washington dc to boston , flight numbers from chicago to seattle and also does tacoma airport offer transportation from the airport to the downtown area","atis_airfare,atis_flight_no,atis_ground_service"
219,flight numbers from chicago to seattle on continental and also what are the departure times from detroit to westchester county,"atis_flight_no,atis_flight_time"
220,"which airline is us , what is the seating capacity of the 757 and also what day of the week do flights from nashville to tacoma fly on","atis_airline,atis_capacity,atis_day_name"
221,"what is the seating capacity on the aircraft 733 , how far is los angeles international from downtown and flight numbers from chicago to seattle","atis_capacity,atis_distance,atis_flight_no"
222,what is the seating capacity of a dc9,atis_capacity
223,list california airports,atis_airport
224,what is mci and what days of the week do flights from san jose to nashville fly on,"atis_abbreviation,atis_day_name"
225,what does ua mean and also what type of aircraft are flying from cleveland to dallas before noon,"atis_abbreviation,atis_aircraft"
226,"list the cheapest fare from charlotte to las vegas , to what cities from boston does america west fly first class and flight number from houston to dallas","atis_airfare,atis_city,atis_flight_no"
227,"list california nevada arizona airports , what is the seating capacity on the aircraft 733 and also what days of the week do flights from san jose to nashville fly on","atis_airport,atis_capacity,atis_day_name"
228,"what days of the week do flights from san jose to nashville fly on , ground transportation for las vegas and also how many canadian airlines flights use aircraft dh8","atis_day_name,atis_ground_service,atis_quantity"
229,"what does fare code bh mean , list airlines that fly from seattle to salt lake city and also show me the nonstop flights from toronto to st. petersburg","atis_abbreviation,atis_airline,atis_flight"
230,what does fare code h mean and then what is the seating capacity for aircraft l10,"atis_abbreviation,atis_capacity"
231,what are the departure times from detroit to westchester county and also what meals are served on american flight 811 from tampa to milwaukee,"atis_flight_time,atis_meal"
232,which airlines fly between toronto and san diego and also what are the departure times from detroit to westchester county,"atis_airline,atis_flight_time"
233,"which airline is us , list airports and what cities does northwest fly to","atis_airline,atis_airport,atis_city"
234,"what days of the week do flights from san jose to nashville fly on , what are the departure times from detroit to westchester county and how much is a limousine service in la guardia","atis_day_name,atis_flight_time,atis_ground_fare"
235,what does fare code h mean and also what are the departure times from detroit to westchester county,"atis_abbreviation,atis_flight_time"
236,"list la , dallas to houston after 1201 am and then flight number from houston to dallas","atis_city,atis_flight,atis_flight_no"
237,"what days of the week do flights from san jose to nashville fly on , flight number from dallas to houston and list limousine rates for the city of boston","atis_day_name,atis_flight_no,atis_ground_fare"
238,"how many passengers can an l1011 aircraft hold , what days of the week do flights from san jose to nashville fly on and then list the distance in miles from toronto international airport to downtown toronto","atis_capacity,atis_day_name,atis_distance"
239,i need the flight numbers of flights leaving from cleveland and arriving at dallas and what are the departure times from detroit to westchester county,"atis_flight_no,atis_flight_time"
240,how much is the limousine service in boston and also show me ground transportation in fort worth,"atis_ground_fare,atis_ground_service"
241,"show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 , list la and what ground transportation is available at denver","atis_airfare,atis_city,atis_ground_service"
242,i need a friday flight from newark to tampa,atis_flight
243,what days of the week do flights from san jose to nashville fly on and also list the distance in miles from toronto international airport to downtown toronto,"atis_day_name,atis_distance"
244,list airports in la and how much is the limousine service in boston,"atis_airport,atis_ground_fare"
245,"at the charlotte airport how many different types of aircraft are there for us air , list the distance in miles from san francisco international airport to san francisco downtown and is there ground transportation from lga into new york city","atis_aircraft,atis_distance,atis_ground_service"
246,what is the seating capacity of a 72s,atis_capacity
247,"what does q mean , what airlines fly between detroit and westchester county and then what cities does northwest fly to","atis_abbreviation,atis_airline,atis_city"
248,tell me about the type of aircraft called an m80 and also how far is san francisco international from downtown,"atis_aircraft,atis_distance"
249,what cities does northwest fly out of,atis_city
250,list california nevada arizona airports and then what type of ground transportation is there at the las vegas airport,"atis_airport,atis_ground_service"
251,what are the fares for ground transportation in denver,atis_ground_fare
252,what is the seating capacity for aircraft l10 and then flight numbers from seattle to chicago on continental,"atis_capacity,atis_flight_no"
253,what is the seating capacity of the aircraft 72s and how many canadian airlines international flights use j31,"atis_capacity,atis_quantity"
254,what does hp stand for and what airlines fly between washington dc and columbus ohio,"atis_abbreviation,atis_airline"
255,i need the flight numbers of flights leaving from cleveland and arriving at dallas and also what are the departure times from detroit to westchester county,"atis_flight_no,atis_flight_time"
256,flight number from dallas to houston and what ground transportation is available between pittsburgh airport and downtown pittsburgh,"atis_flight_no,atis_ground_service"
257,what cities does northwest fly out of and then how many canadian airlines international flights use aircraft 320,"atis_city,atis_quantity"
258,flight numbers from chicago to seattle on continental,atis_flight_no
259,list flights from washington dc to boston,atis_flight
260,"what does hp stand for , determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also which airline is us","atis_abbreviation,atis_aircraft,atis_airline"
261,"what days of the week do flights from san jose to nashville fly on , list the distance in miles from san francisco international airport to san francisco downtown and also how many canadian airlines flights use aircraft dh8","atis_day_name,atis_distance,atis_quantity"
262,"list airports in la , what cities does northwest fly out of and then is there ground transportation available at the denver airport","atis_airport,atis_city,atis_ground_service"
263,i'll need to rent a car in washington dc,atis_ground_service
264,what is a d9s and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,"atis_abbreviation,atis_meal"
265,which airline is us and then what's the fare for a taxi to denver,"atis_airline,atis_ground_fare"
266,list the airports in la and also how much is limousine service in los angeles,"atis_airport,atis_ground_fare"
267,what does fare code bh mean and i would like a flight leaving san francisco for san diego,"atis_abbreviation,atis_flight"
268,find flight from san diego to phoenix on monday am and what are the departure times from detroit to westchester county,"atis_flight,atis_flight_time"
269,list flights from houston to denver and tell me about the ground transportation from nashville airport,"atis_flight,atis_ground_service"
270,"how far is los angeles international from downtown , are there any flights from boston to orlando connecting in new york and then what are the departure times from detroit to westchester county","atis_distance,atis_flight,atis_flight_time"
271,what does ua mean and then flight numbers from chicago to seattle on continental,"atis_abbreviation,atis_flight_no"
272,what's the ground transportation in denver,atis_ground_service
273,milwaukee to phoenix on saturday and then i need to rent a car at tampa,"atis_flight,atis_ground_service"
274,list airlines that fly from seattle to salt lake city and also how much is a limousine service in toronto international,"atis_airline,atis_ground_fare"
275,what type of aircraft are flying from cleveland to dallas before noon and then list the airports in la,"atis_aircraft,atis_airport"
276,what day of the week do flights from nashville to tacoma fly on and then are meals ever served on tower air,"atis_day_name,atis_meal"
